id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
263430,29880,ENRI,2624,59,ASP,,,10,,,,,,28,,,,,
270962,30317,ENRK,2821,59,Asphalt,,,15,,,,,,33,,,,,
260159,29278,ENRM,2887,98,UNK,,,4,64.8343,11.1375,9,40,,22,64.8397,11.1487,14,220,
237981,2591,ENRO,5643,131,ASP,1,,14,62.5847,11.3331,2051,136,197,32,62.5736,11.3563,2051,316,459
260160,29279,ENRS,2887,98,UNK,,,3,67.524,12.098,6,26,,21,67.5303,12.107,7,206,
237967,2592,ENRY,8012,148,ASP,1,,12,59.3837,10.7662,169,117,,30,59.3739,10.8046,169,297,
238973,2593,ENSB,7608,148,ASP,1,,10,78.2488,15.418,63,105,199,28,78.2433,15.5163,73,285,395
260161,29280,ENSD,3182,98,ASP,1,,9,61.8298,6.10033,181,85,,27,61.8305,6.11633,179,265,
260162,28116,ENSG,3150,98,UNK,,,6,61.1535,7.12833,1619,59,,24,61.1577,7.143,1634,239,
260164,29281,ENSH,3104,98,UNK,,,1,68.239,14.6665,27,9,,19,68.2462,14.6707,11,189,
260163,29282,ENSK,3015,98,UNK,,,9,68.5808,15.0112,8,86,,27,68.5807,15.0315,11,266,
237969,2594,ENSN,4596,105,ASP,1,,1,59.1788,9.56524,425,9,189,19,59.1912,9.56891,463,189,189
237955,2595,ENSO,3937,98,ASP,1,,14,59.7963,5.33469,153,144,,32,59.7875,5.34701,152,324,
237984,2596,ENSR,3015,98,ASP,1,,15,69.7904,20.9545,11,154,394,33,69.7833,20.9644,16,334,394
237951,2597,ENSS,3707,98,ASP,1,,15,70.36,31.0408,42,163,197,33,70.3503,31.0494,24,343,148
237968,2598,ENST,3563,98,ASP,1,,3,65.9524,12.464,32,25,262,21,65.9613,12.474,56,205,345
237966,2599,ENTC,7848,148,ASP,1,,1,69.6729,18.9119,25,13,,19,69.6937,18.9259,13,193,1286
237976,2600,ENTO,9675,148,ASP,1,,18,59.2001,10.2583,282,179,1231,36,59.1732,10.2589,255,359,1231
237948,2601,ENVA,9052,148,ASP,1,,9,63.4577,10.8894,17,90,830,27,63.4576,10.9465,56,270,459
237949,2601,ENVA,4771,118,ASP,1,1,13,63.4656,10.921,30,133,412,31,63.4566,10.942,54,313,962
254524,2601,ENVA,3117,118,ASP,,1,14,63.4649,10.9229,30,134,,32,63.459,10.9366,54,314,
260165,29284,ENVD,3271,98,ASP,1,,8,70.065,29.8337,127,74,,26,70.0655,29.8577,87,254,
263403,35127,ENVR,194,112,Asphalt,1,,3,,,,,,21,,,,,
237970,2602,ENZV,8035,148,ASP,1,,11,58.8818,5.60479,7,106,329,29,58.8756,5.64559,27,286,501
237971,2602,ENZV,9369,197,ASP,1,,18,58.895,5.63729,9,179,492,36,58.8694,5.63805,29,359,492
260407,2603,EPBC,,,UNK,,,10L,,,342,,,28R,,,349,,
238268,2603,EPBC,4265,295,CON,1,,10R,52.2705,20.8979,343,102,,28L,52.2679,20.9165,352,282,1735
238253,2604,EPBY,8202,197,CON,1,,8,53.0952,17.9592,236,82,,26,53.0984,17.9962,233,262,
238247,2606,EPCH,6562,197,CON,,,8,50.8836,19.1892,,82,,26,50.8858,19.2173,,262,
238278,2608,EPGD,9186,148,ASP,1,,11,54.3811,18.452,450,112,,29,54.3713,18.4917,489,292,
238291,2609,EPKK,8366,197,CON,1,,7,50.0754,19.7681,792,78,,25,50.0802,19.8029,779,258,784
238272,2610,EPKM,3640,98,CON,,,5,50.2349,19.0282,903,49,725,23,50.2414,19.0401,894,229,725
260403,2610,EPKM,,,UNK,,,05L,,,904,,,23R,,,894,,
238266,2612,EPKS,5850,185,PEM,,1,7,52.3284,16.9507,,75,,25,52.3325,16.976,,255,
238267,2612,EPKS,8202,196,CON,1,,12,52.337,16.9502,272,117,,30,52.3265,16.9827,274,297,
238275,2613,EPKT,9183,195,CON,1,,9,50.4743,19.0546,970,90,,27,50.4742,19.0941,994,270,
238270,2615,EPLK,8200,190,CON,1,,11,51.5536,19.1616,617,107,,29,51.5468,19.196,633,287,
260404,2616,EPLL,,,UNK,,,7,,,587,,,25,,,607,,
238277,2616,EPLL,8022,148,ASP,1,,07L,51.7194,19.3866,586,71,968,25R,51.7237,19.4063,606,251,1020
238254,2618,EPMB,8202,197,CON,1,,8,54.0294,19.1561,16,79,,26,54.0337,19.1936,16,259,
238255,2619,EPMI,8216,160,CON,1,,12,53.4015,16.0674,492,125,,30,53.3887,16.0983,492,305,
238282,2620,EPML,8187,148,CON,,,9,50.3223,21.4441,543,90,617,27,50.3222,21.4791,544,270,
238283,2620,EPML,2165,82,CON,,,18,50.3267,21.4531,540,180,,36,50.3208,21.453,545,360,
238269,2622,EPMO,8202,197,ASP,,,8,52.4495,20.6336,338,82,,26,52.4527,20.67,341,262,
238263,2623,EPOK,1890,100,ASP,,,9,54.5872,18.5214,,87,,27,54.5875,18.5303,,267,
238264,2623,EPOK,8190,195,CON,1,,14,54.5878,18.5038,141,136,,32,54.5716,18.5306,141,316,
311162,2625,EPPO,2296,984,grass,,1,2,,,,,,20,,,,,
238287,2625,EPPO,8215,164,ASP,1,,10,52.4249,16.8061,308,108,,28,52.4182,16.841,289,288,
238257,2626,EPPR,6445,197,CON,,,10,54.2494,18.6567,21,99,,28,54.2465,18.6865,7,279,
238258,2628,EPRA,6544,203,ASP,1,,7,51.3864,21.1979,622,75,,25,51.391,21.2256,602,255,
238285,2629,EPRZ,2700,1125,GRS,,,8,50.1044,22.0426,,80,,26,50.1056,22.054,,260,
238286,2629,EPRZ,10499,148,CON,1,,9,50.1102,22.0015,688,91,,27,50.1096,22.0463,679,271,
238276,2630,EPSC,8202,197,ASP,1,,13,53.5921,14.8879,118,131,,31,53.5774,14.9165,154,311,
260405,2631,EPSD,,,UNK,,,09L,,,3,,,27R,,,3,,
238249,2631,EPSD,2668,826,GRS,,,09R,53.3932,14.6273,3,105,,27L,53.3913,14.6391,3,285,
238248,2633,EPSN,8200,190,CON,1,,11,53.7947,15.8086,384,111,,29,53.7866,15.8439,381,291,
238288,2637,EPWA,9186,164,CON,1,,11,52.1715,20.9467,361,114,,29,52.161,20.9839,344,294,1640
238289,2637,EPWA,12106,197,CON,1,,15,52.1786,20.9559,351,151,,33,52.1494,20.9814,351,331,
238284,2638,EPWR,8202,197,CON,1,,11,51.1088,16.8658,404,116,,29,51.099,16.898,400,296,
238274,2639,EPZG,8202,197,CON,1,,6,52.1337,15.782,194,65,,24,52.1433,15.8151,187,245,
239037,2643,ESCF,7265,115,ASP,1,,1,58.3867,15.516,250,18,,19,58.4056,15.5279,295,198,
239038,2643,ESCF,6135,121,ASP,1,,8,58.4016,15.5156,308,83,,26,58.4036,15.5474,277,263,
239057,2645,ESCM,6250,131,ASP,1,,3,59.8931,17.5833,60,33,,21,59.9074,17.6019,68,213,
239058,2645,ESCM,6594,131,ASP,1,,8,59.8948,17.57,41,75,,26,59.8995,17.6046,61,255,154
239001,2646,ESDF,7648,148,ASP,1,,1,56.2569,15.2625,181,8,,19,56.2776,15.2682,188,188,
239033,2647,ESFR,6517,110,ASP,1,,18,58.507,13.0546,240,184,,36,58.4892,13.0519,245,4,
239020,2648,ESGG,10823,148,ASP,1,,3,57.6495,12.2677,478,26,,21,57.6761,12.2919,506,206,
239031,2649,ESGJ,7228,148,ASP,1,,1,57.7482,14.063,733,18,,19,57.767,14.0745,739,198,
239032,2649,ESGJ,1969,82,GRE,,,11,57.7536,14.0689,727,114,,29,57.7514,14.0781,738,294,
238991,2650,ESGK,4318,98,ASP,1,,4,58.1648,13.5819,781,32,,22,58.1748,13.5938,773,212,
239047,2652,ESGP,6689,131,ASP,1,,1,57.7659,11.8688,57,5,180,19,57.7841,11.8718,48,185,188
239048,2652,ESGP,2858,98,ASP,,,4,57.7759,11.8724,56,44,,22,57.7815,11.8826,59,224,
239042,2653,ESGR,5696,98,ASP,1,,1,58.4489,13.9686,324,15,,19,58.4639,13.9767,295,195,
239012,2654,ESGT,5610,98,ASP,1,,15,58.3242,12.3366,135,146,,33,58.3115,12.3529,134,326,689
239053,2655,ESIA,7472,131,ASP,1,,6,58.5092,14.4897,307,62,,24,58.5185,14.5245,308,242,
239054,2656,ESIB,7428,131,ASP,1,,1,58.4182,12.7097,169,5,,19,58.4384,12.7128,175,185,
239055,2656,ESIB,6342,131,ASP,1,,11,58.4331,12.6947,165,112,,29,58.4266,12.7254,181,292,
239022,2658,ESKK,4919,98,ASP,1,,3,59.3396,14.491,397,21,197,21,59.3521,14.5008,394,201,
239039,2659,ESKM,5951,148,ASP,1,,16,60.9656,14.506,631,161,,34,60.9502,14.5168,617,341,
239045,2660,ESKN,9442,148,ASP,1,,8,58.7867,16.8804,113,83,419,26,58.7898,16.9298,127,263,
239046,2660,ESKN,6690,131,ASP,1,,16,58.8014,16.9041,133,161,,34,58.784,16.9151,131,341,
239021,2661,ESKV,3773,98,ASP,1,,1,59.6707,12.6387,215,4,,19,59.681,12.6401,223,184,736
239064,2662,ESMA,4265,98,ASP,,,1,56.6052,15.6018,423,16,2133,19,56.6163,15.6077,442,196,
239060,2663,ESMG,3780,98,ASP,1,,1,56.9453,13.9188,531,16,,19,56.9552,13.9243,538,196,
239006,2664,ESMK,7267,148,ASP,1,,1,55.9118,14.0833,76,7,,19,55.9316,14.0877,73,187,
239070,2665,ESML,3445,295,GRS,,,12L,55.9476,12.8637,,118,,30R,55.9432,12.8786,,298,
239069,2665,ESML,3871,98,ASP,1,,12R,55.947,12.8611,,118,344,30L,55.9419,12.8777,,298,197
239063,2666,ESMO,4921,98,ASP,1,,1,57.3421,16.4966,76,6,,19,57.3556,16.4988,96,186,
239056,2667,ESMP,3281,98,ASP,,,4,57.2604,13.5951,499,32,,22,57.2679,13.6038,507,212,
238994,2668,ESMQ,2179,131,ASP,,,5,56.6806,16.2776,9,48,,23,56.6846,16.2857,11,228,
238995,2668,ESMQ,6726,148,ASP,1,,16,56.6968,16.2767,17,152,,34,56.6805,16.2923,15,332,
239007,2669,ESMS,2615,75,ASP,,,11,55.5231,13.3598,232,105,,29,55.5213,13.372,228,285,
239008,2669,ESMS,9186,148,ASP,1,,17,55.5481,13.3738,209,173,,35,55.5231,13.3789,236,353,
239040,2670,ESMT,7419,131,ASP,1,,1,56.681,12.8182,64,6,,19,56.7012,12.8222,83,186,
239051,2671,ESMV,6726,131,ASP,1,,4,57.2855,14.1256,556,43,,22,57.2989,14.1488,555,223,
238978,2672,ESMX,6900,148,ASP,1,,1,56.9199,14.7241,610,13,,19,56.9383,14.7319,563,193,
239066,2673,ESNA,3281,131,ASP,,,14,63.7418,15.4518,,140,656,32,63.7349,15.4648,,320,
239050,2674,ESNC,3281,115,ASP,,,6,62.4066,13.7389,,59,656,24,62.4112,13.7556,,239,
238999,2675,ESND,5579,98,ASP,1,,9,62.0473,14.4048,1172,87,,27,62.0481,14.4373,1176,267,
239016,2676,ESNG,5623,148,ASP,1,,12,67.136,20.7972,1027,117,,30,67.1288,20.8321,970,298,
239052,2678,ESNJ,6562,82,ASP,1,,14,66.5035,20.1341,891,144,,32,66.489,20.1603,901,324,
239035,2679,ESNK,6565,148,ASP,1,,17,63.0575,17.7659,34,171,,35,63.0397,17.7718,23,351,
239062,2680,ESNL,6564,98,ASP,1,,14,64.5567,18.7015,704,142,493,32,64.5424,18.7266,688,322,
239023,2681,ESNM,2460,131,GRS,,,15,63.1277,14.8052,,143,,33,63.1223,14.814,,323,
239024,2681,ESNM,3282,59,ASP,1,,18,63.1331,14.8028,,180,,36,63.1241,14.8028,,360,
239025,2681,ESNM,2884,98,GRS,,,18R,63.1302,14.8065,,176,,36L,63.1223,14.8076,,356,
239000,2682,ESNN,6857,148,ASP,1,,16,62.5366,17.4373,16,160,492,34,62.5189,17.4511,12,340,459
238996,2683,ESNO,6607,148,ASP,1,,12,63.414,18.9711,353,122,,30,63.4045,19.0054,331,302,
238977,2684,ESNP,3281,82,ASP,1,,16,65.4026,21.2578,,163,,34,65.394,21.2639,,343,
239065,2685,ESNQ,8209,148,ASP,1,,3,67.8127,20.3203,1508,33,,21,67.8313,20.3532,1432,213,
239027,2686,ESNR,3281,98,ASP,,,3,61.186,14.7083,,27,,21,61.194,14.7168,,207,
239028,2686,ESNR,2953,131,GRS,,,15,61.1946,14.7166,,153,,33,61.1874,14.7242,,333,
239059,2687,ESNS,6890,148,ASP,1,,10,64.6274,21.0558,157,106,,28,64.6221,21.098,125,286,
239044,2688,ESNT,6562,82,ASP,,,12,62.486,16.9864,,121,,30,62.4767,17.0195,,301,
239010,2689,ESNU,7551,148,ASP,1,,14,63.7985,20.2693,24,138,,32,63.7831,20.3003,17,318,196
239049,2690,ESNV,4928,98,ASP,1,,10,64.5806,16.8183,1138,103,,28,64.5775,16.8488,1138,283,793
238985,2691,ESNX,8201,148,ASP,1,,12,65.5986,19.2562,1241,128,,30,65.5847,19.2988,1240,308,
238979,2692,ESNY,2625,56,ASP,,1,3,61.2576,17.0928,88,31,,21,61.2638,17.1006,82,211,
238980,2692,ESNY,8281,131,ASP,1,,12,61.2687,17.0809,87,129,,30,61.2543,17.1172,60,309,228
247004,29358,ESNZ,8202,148,ASP,,,12,63.1988,14.4794,1194,115,,30,63.1894,14.5246,1233,295,
247005,29358,ESNZ,4034,54,ASP,,,12L,63.2007,14.4995,,122,,30R,63.1948,14.5202,,302,
239036,2693,ESOE,8535,148,ASP,1,,1,59.211,15.0328,161,11,,19,59.2339,15.042,188,191,
238987,2694,ESOH,4951,98,ASP,1,,18,60.0268,13.5781,474,176,,36,60.0133,13.5797,469,356,
238975,2695,ESOK,8255,148,ASP,1,,3,59.4345,13.3278,332,25,,21,59.4549,13.347,352,205,
238976,2695,ESOK,1840,170,GRE,,,03L,59.4503,13.3375,,26,,21R,59.4548,13.3419,,206,
239068,2696,ESOW,8468,164,ASP,1,,1,59.5785,16.6292,5,8,1312,19,59.6012,16.6357,21,188,
239061,2697,ESPA,10990,148,ASP,1,,14,65.5548,22.0974,65,137,,32,65.5327,22.1466,21,317,
239011,2699,ESPE,7316,115,ASP,1,,11,65.8798,20.1281,597,116,,29,65.8708,20.1717,591,296,
238997,2700,ESQO,6562,131,ASP,,,15,59.3941,15.9145,33,147,,33,59.379,15.9336,33,327,
239018,2701,ESSA,10830,148,CON,1,,01L,59.6373,17.9132,98,10,,19R,59.6664,17.9238,118,190,
239017,2701,ESSA,8201,148,ASP,1,,01R,59.6264,17.9507,137,10,,19L,59.6485,17.9587,98,190,
239019,2701,ESSA,8202,148,CON,1,,8,59.6584,17.9361,108,75,,26,59.6639,17.9792,124,255,
239009,2702,ESSB,5472,148,ASP,1,,12,59.3587,17.9296,46,125,,30,59.3501,17.9537,42,305,
238998,2703,ESSD,7579,148,ASP,1,,14,60.4291,15.4999,503,133,,32,60.4151,15.5308,493,313,
239034,2704,ESSF,6383,131,CON,1,,12,57.5296,15.8094,366,116,,30,57.5219,15.8385,358,296,
238986,2705,ESSK,6562,148,ASP,1,,18,60.6021,16.9515,210,181,,36,60.5842,16.9509,223,1,
238981,2706,ESSL,6989,131,ASP,1,,11,58.4099,15.6634,142,112,,29,58.4027,15.6971,172,292,
238982,2707,ESSP,7228,148,ASP,1,,9,58.5861,16.2317,13,90,,27,58.5858,16.2696,32,270,
238983,2707,ESSP,1948,115,GRS,,,11,58.5902,16.236,7,115,,29,58.5879,16.2452,8,295,
239026,2708,ESST,5219,95,ASP,1,,16,60.164,12.986,349,157,367,34,60.1508,12.9969,393,337,
238984,2709,ESSU,6187,115,PEM,1,,18,59.3595,16.7078,129,178,,36,59.3426,16.709,130,358,
238989,2710,ESSV,6562,148,ASP,1,,3,57.6544,18.3402,140,21,,21,57.6712,18.3522,136,201,
238990,2710,ESSV,3611,131,GRS,,,10,57.651,18.3297,142,101,,28,57.649,18.3477,164,281,
239029,2711,ESTA,6552,131,ASP,,1,4,56.2945,12.8448,68,41,,22,56.308,12.8659,64,221,
239030,2711,ESTA,6381,131,ASP,1,,14,56.2978,12.8442,60,136,,32,56.2852,12.8659,52,316,
238993,2713,ESUD,7490,131,ASP,1,,15,64.9699,17.6851,894,151,,33,64.9519,17.7083,904,331,
239013,2714,ESUK,3017,131,ASP,,,5,67.7605,20.2523,,54,,23,67.7653,20.27,,234,
239014,2714,ESUK,3014,131,ASP,,,11,67.7677,20.2493,,107,,29,67.7652,20.27,,287,
239015,2714,ESUK,3949,131,ASP,,,17,67.7704,20.2486,,171,,35,67.7597,20.2531,,351,
238974,2715,ESUP,4659,98,ASP,1,,11,67.2488,23.0545,540,118,,29,67.2428,23.0835,540,298,
238988,2716,ESUT,5254,98,ASP,1,,15,65.812,15.0752,1503,152,197,33,65.7993,15.0913,1502,332,482
236292,2717,ETAD,10007,148,ASP,1,,5,49.9668,6.68356,1128,44,,23,49.9863,6.71346,1197,224,
236180,2718,ETAR,10498,148,ASP,1,,8,49.4326,7.57883,761,82,,26,49.4364,7.62254,776,262,
236181,2718,ETAR,9278,148,ASP,,1,9,49.4361,7.58092,769,86,,27,49.4377,7.6197,782,266,
236111,2719,ETEJ,3773,50,ASP,1,,4,49.9167,10.91,,36,543,22,49.925,10.9195,,216,598
236226,2721,ETHB,6010,148,ASP,1,,8,52.2766,9.06909,225,77,535,26,52.2802,9.09533,213,257,
236264,2722,ETHC,6007,148,ASP,1,,8,52.5899,10.0088,127,81,,26,52.5925,10.0355,129,261,
236315,2723,ETHE,1673,98,ASP,1,,9,52.2908,7.38333,128,84,,27,52.2913,7.39067,125,264,
236200,2724,ETHF,3413,98,ASP,1,,12,51.1168,9.27942,566,119,,30,51.1122,9.2925,558,299,
236165,2725,ETHL,1968,164,GRS,,,3,48.2212,9.90388,,33,,21,48.2258,9.90836,,213,
236166,2725,ETHL,5400,98,ASP,1,,9,48.2207,9.89896,1761,92,,27,48.2199,9.92108,1765,272,
236148,2727,ETHN,3320,98,ASP,1,,7,49.3907,9.9515,1536,75,,25,49.393,9.96483,1535,255,
236119,2728,ETHR,1755,98,ASP,1,,9,49.2172,11.0963,1271,84,,27,49.2177,11.1038,1266,264,
236141,2729,ETHS,1312,148,GRS,,,6,52.9123,10.1914,,64,,24,52.914,10.1972,,244,
236142,2729,ETHS,8005,95,ASP,1,,9,52.9195,10.1657,233,91,6365,27,52.9192,10.202,245,271,
236143,2729,ETHS,3281,164,GRS,,,09L,52.9198,10.1786,,88,,27R,52.9201,10.1938,,268,
236247,2730,ETIC,3300,73,ASP,1,,14,49.7023,11.936,1350,143,,32,49.6951,11.9443,1363,323,
236137,2731,ETID,3007,75,ASP,1,,10,50.1699,8.95527,363,100,,28,50.1685,8.9679,368,280,
236112,2732,ETIH,2187,72,ASP,1,,9,49.2181,11.8317,,90,,27,49.2181,11.8406,,270,
236198,2733,ETIN,2625,100,CON,,,7,49.7415,10.1955,645,64,,25,49.7446,10.2056,689,245,
236290,2734,ETMN,8002,148,CON,1,,8,53.7654,8.64039,69,78,,26,53.7699,8.67661,39,258,
236287,2735,ETND,4209,148,ASP,1,,8,52.585,8.33187,127,85,,26,52.586,8.35016,124,265,
236175,2736,ETNG,10009,147,CON,1,,9,50.961,6.02004,262,91,491,27,50.9607,6.06346,289,271,491
236270,2737,ETNH,8005,98,CON,1,,8,54.3102,9.51974,26,79,,26,54.3142,9.55659,38,259,
236276,2738,ETNJ,8136,98,PEM,1,,10,53.5358,7.87033,18,101,,28,53.5313,7.907,19,281,
236274,2739,ETNL,8202,148,CON,1,,10,53.9197,12.2603,138,98,,28,53.9165,12.2982,110,278,
236232,2740,ETNN,8003,148,ASP,1,,7,50.8268,6.64222,383,67,,25,50.8355,6.674,330,247,
236152,2741,ETNS,8003,98,ASP,1,,5,54.452,9.5025,64,47,,23,54.4667,9.53033,65,227,
236153,2741,ETNS,6554,148,ASP,,1,7,54.4553,9.5025,59,74,,25,54.4605,9.532,70,254,
236297,2742,ETNT,8005,98,ASP,1,,8,53.5457,7.64933,23,77,,26,53.5502,7.68533,19,257,
236281,2744,ETNW,5573,156,ASP,1,,3,52.445,9.427,179,26,,21,52.4587,9.43833,170,206,
236282,2744,ETNW,6157,153,ASP,1,,8,52.4562,9.4135,172,81,,26,52.4585,9.44083,171,261,
236283,2744,ETNW,3569,132,GRS,,,08R,52.4548,9.41633,169,81,,26L,52.4563,9.43217,167,261,
236295,2745,ETOI,3500,80,ASP,1,,10,49.6344,11.7603,1353,102,,28,49.6325,11.7744,1353,282,
236260,2746,ETOR,3004,75,ASP,1,,5,49.5609,8.45859,308,49,,23,49.5662,8.4682,308,229,
236203,2747,ETOU,7065,120,ASP,1,,7,50.0471,8.31103,454,73,,25,50.0526,8.33984,459,253,121
236192,2748,ETSA,6777,98,CON,1,,7,48.0677,10.8928,2035,72,,25,48.0733,10.9192,2043,252,
236188,2749,ETSB,8225,148,ASP,1,,3,50.164,7.05471,1550,29,,21,50.1836,7.07193,1564,209,
236169,2750,ETSE,8271,98,CON,1,,8,48.3202,11.932,1512,79,,26,48.3247,11.9653,1491,259,
236129,2751,ETSF,9003,151,CON,,,9,48.2062,11.2488,1703,93,,27,48.205,11.2855,1703,273,
236136,2752,ETSH,7936,98,PEM,1,,9,51.7685,13.1502,254,93,,27,51.7672,13.1852,263,273,
236272,2753,ETSI,8002,98,CON,1,1,07L,48.7167,11.5155,1196,68,,25R,48.7249,11.5462,1191,248,602
236271,2753,ETSI,9646,197,PEM,1,,07R,48.7045,11.5187,1201,68,,25L,48.7143,11.5558,1194,248,
236171,2754,ETSL,8012,98,CON,1,,3,48.1759,10.8532,1819,29,,21,48.1951,10.8691,1787,209,
236197,2755,ETSN,8005,98,ASP,1,,9,48.7112,11.195,1249,91,,27,48.7108,11.2282,1246,271,
236253,2756,ETUO,7388,150,ASP,1,,9,51.923,8.28997,211,91,,27,51.9226,8.32269,235,271,
237421,2757,EVLA,6568,131,ASP,1,,7,56.5145,21.0818,5,70,,25,56.5206,21.1124,16,250,
237422,2758,EVRA,10499,148,ASP,1,,18,56.9351,23.9731,31,185,,36,56.9123,23.9693,34,5,
237420,2759,EVVA,4259,105,PEM,1,,3,57.3531,21.5379,19,35,,21,57.3625,21.5504,12,215,
248225,17184,EXI,1000,1000,WATER,,,NW,,,,,,SE,,,,,
237426,2760,EYKA,10335,148,ASP,1,,8,54.9627,24.0595,236,85,1116,26,54.9651,24.1085,256,265,788
314125,2761,EYKS,2756,197,GRASS OR EARTH NOT GRADED OR ROLLED,,,09L,,,,,,27R,,,,,
237428,2761,EYKS,2756,197,ASP,,,09R,,,246,94,,27L,,,246,274,
237429,2762,EYPA,6562,131,ASP,1,,1,55.9645,21.0903,33,13,,19,55.9818,21.0973,33,193,
237431,2763,EYPP,6562,131,CON,1,,13,55.7361,24.4506,190,137,,31,55.7228,24.4722,190,317,
237424,2764,EYSA,11483,148,CON,1,,14L,55.9069,23.3794,443,146,,32R,55.8808,23.4106,437,326,
237423,2764,EYSA,10761,105,CON,,,14R,55.9042,23.378,439,146,,32L,55.8797,23.4073,433,326,
237425,2765,EYSB,3281,98,ASP,,,10,56.0716,23.5503,270,104,,28,56.0695,23.5658,270,284,
237430,2766,EYVI,8251,164,ASP,1,,2,54.6237,25.2785,594,22,,20,54.6446,25.2931,646,202,
314130,30236,EYVP,2280,170,GRASS OR EARTH NOT GRADED OR ROLLED,,,1,,,,,,19,,,,,
314129,30236,EYVP,620,60,paved,,,15H,,,,,,33H,,,,,
253696,17191,F57,3600,2200,WATER,,,1,28.0625,-81.7619,,,1200,19,28.0525,-81.7637,,290,1000
251985,17201,FA08,5090,125,TURF,,,4,,,,,,22,,,,,
251986,17201,FA08,2500,100,TURF,,,14,,,,,,32,,,,,
239883,17244,FA54,4200,50,ASPH-F,1,,5,26.8508,-82.2561,,50,,23,26.8582,-82.2463,,243,
238729,2767,FAAB,6063,151,ASP,1,,1,-28.5829,16.5363,98,346,,19,-28.5671,16.5303,82,166,
238730,2767,FAAB,5499,118,GVL,,,7,-28.5783,16.5247,69,44,,25,-28.567,16.5366,80,224,
238731,2767,FAAB,4823,115,GVL,,,11,-28.5684,16.522,82,88,,29,-28.5677,16.537,80,268,
238727,2768,FAAG,6824,66,ASP,1,,7,-29.288,18.8057,,49,,25,-29.2756,18.8221,,229,
238755,2769,FAAL,4757,100,ASP,,,10,-22.6797,29.0485,,84,,28,-22.6784,29.0625,,264,
238837,2770,FABB,4724,49,ASP,1,,18,-26.2326,28.2991,5350,159,,36,-26.2447,28.3044,5300,339,
238773,2771,FABE,8202,197,ASP,1,,8,-32.9034,27.268,1945,57,,26,-32.8909,27.2903,1950,237,
238817,2772,FABL,8396,151,ASP,1,,2,-29.1051,26.3023,4413,360,,20,-29.082,26.3025,4421,180,
238818,2772,FABL,7202,151,ASP,1,,12,-29.0896,26.2854,4457,102,,30,-29.0936,26.3075,4413,282,
238790,2773,FABM,3855,49,ASP,1,,11,-28.2478,28.3301,5517,96,,29,-28.249,28.3422,5561,276,
238791,2773,FABM,4301,150,GRS,,,13,-28.2448,28.3291,5498,108,,31,-28.2485,28.3416,5558,288,
238735,2774,FABO,4003,30,ASP,,,7,-27.3701,26.6243,,53,,25,-27.3635,26.6341,,233,
271046,46533,FABR,3300,50,GRS,1,,17,,,,,,35,,,,,
260290,29653,FACO,4921,,UNK,,,13,,,3582,,,31,,,3600,,
238798,2775,FACT,10502,200,ASP,1,,1,-33.9877,18.6089,144,346,,19,-33.9598,18.6,147,166,
238799,2775,FACT,5581,151,ASP,1,,16,-33.9614,18.5975,143,136,,34,-33.9723,18.6104,151,316,
238751,2776,FACV,4101,49,ASP,,,9,-31.5025,19.7198,,67,,27,-31.4981,19.732,,247,
238820,2778,FADN,8005,200,ASP,1,,6,-29.9791,30.9432,33,36,,24,-29.9611,30.9579,31,216,
238752,2779,FAEL,5200,150,ASP,1,,6,-33.042,27.8202,394,37,,24,-33.0306,27.8303,407,217,
238753,2779,FAEL,6362,150,ASP,1,,11,-33.0373,27.8116,435,82,,29,-33.0348,27.8324,387,262,
238721,2780,FAEO,5085,33,ASP,,,13,-26.4929,29.9727,5792,113,383,31,-26.4983,29.9868,5801,293,252
238772,2781,FAFB,4593,49,ASP,1,,8,-28.8263,27.9027,,60,,26,-28.8199,27.9151,,240,
238742,2782,FAGC,6004,75,ASP,1,,17,-25.979,28.1359,5247,153,175,35,-25.9936,28.1442,5325,333,175
238833,2783,FAGG,6562,148,ASP,1,,11,-34.0059,22.3677,622,89,,29,-34.0052,22.3893,648,269,
238756,2784,FAGM,5617,50,ASP,1,,11R,-26.2427,28.1405,5438,89,,29L,-26.2424,28.1577,5483,269,455
238757,2784,FAGM,4898,50,ASP,1,,17R,-26.2354,28.1477,5424,158,577,35L,-26.2477,28.1536,5460,338,378
238703,2785,FAGR,4921,75,ASP,,,2,-32.1975,24.5403,2582,15,,20,-32.1844,24.5445,2604,195,
238704,2785,FAGR,2801,98,GVL,,,15,-32.1912,24.5354,2588,127,,33,-32.1963,24.5434,2588,307,
238762,2786,FAGT,3871,131,GRS,,,4,-33.2901,26.4944,,20,,22,-33.2802,26.4987,,200,
238763,2786,FAGT,2756,131,GRS,,,12,-33.2857,26.4909,,100,,30,-33.287,26.4998,,280,
238764,2786,FAGT,3937,49,ASP,,,16,-33.2809,26.4937,,136,,34,-33.2887,26.5028,,316,
238700,2787,FAGY,5328,36,ASP,1,,6,-29.1274,30.5812,3531,41,531,24,-29.1166,30.5922,3472,221,
238794,2788,FAHA,3809,30,ASP,1,,8,-28.0817,26.8555,4384,59,480,26,-28.0763,26.8656,4398,239,475
