id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
87423,Deelen_TACAN_NL,DLN,Deelen,TACAN,112200,52.05720139,5.872779846,158,NL,112200,059X,,,,,-0.126,BOTH,HIGH,EHDL
87424,Dillon_VOR-DME_US,DLN,Dillon,VOR-DME,113000,45.24860001,-112.5469971,5260,US,113000,077X,,,,18.001,14.027,BOTH,HIGH,
87426,Lubars_NDB_DE,DLS,Lubars,NDB,414,52.61389923,13.36359978,,DE,,,,,,,2.106,LO,MEDIUM,
87427,Delaware_NDB_US,DLZ,Delaware,NDB,215,40.27700043,-83.103302,940,US,,,,,,,-6.311,TERMINAL,LOW,
87428,Zedang_NDB_CN,DM,Zedang,NDB,435,29.25830078,91.76499939,13000,CN,,,,,,,-0.09,BOTH,MEDIUM,
87429,Debre_Marcos_NDB_ET,DM,Debre Marcos,NDB,235,10.25,37.66669846,,ET,,,,,,,1.533,BOTH,MEDIUM,
87430,Dumai_NDB_ID,DM,Dumai,NDB,343,1.643890023,101.4570007,54,ID,,,,,,,-0.056,BOTH,MEDIUM,WIBD
87431,Domodedovo_NDB_RU,DM,Domodedovo,NDB,659,55.4516983,37.8382988,,RU,,,,,,,9.354,TERMINAL,MEDIUM,UUDD
87432,Salekhard_NDB_RU,DM,Salekhard,NDB,315,66.61170197,66.70500183,,RU,,,,,,,22.426,TERMINAL,HIGH,USDD
87433,Dar_Es_Salaam_NDB_TZ,DM,Dar Es Salaam,NDB,273,-6.82269001,39.2582016,,TZ,,,,,,,-2.193,LO,MEDIUM,HTDA
87434,Dmytrivka_NDB_UA,DM,Dmytrivka,NDB,690,45.47809982,35.05339813,,UA,,,,,,,5.517,LO,MEDIUM,
87435,Spenc_NDB_US,DM,Spenc,NDB,223,42.22000122,-83.20330048,,US,,,,,,,-6.58,TERMINAL,LOW,KDTW
87436,Davis_Monthan_TACAN_US,DMA,Davis Monthan,TACAN,117600,32.15990067,-110.8809967,2663,US,117600,123X,,,,12.002,10.572,BOTH,MEDIUM,KDMA
87437,Dimmit_County_NDB_US,DMD,Dimmit County,NDB,343,28.5223999,-99.82730103,612,US,,,,,,,6.176,TERMINAL,LOW,
87439,Munchen_DME_DE,DMN,Munchen,DME,116000,48.3669014,11.79399967,1463,DE,116000,107X,,,,,1.418,TERMINAL,LOW,EDDM
87440,Sedalia_NDB_US,DMO,Sedalia,NDB,281,38.70439911,-93.1765976,880,US,,,,,,,1.541,TERMINAL,LOW,
87441,Dimapur_VOR-DME_IN,DMR,Dimapur,VOR-DME,114500,25.88080025,93.78160095,472,IN,114500,092X,,,,0.011,-0.297,BOTH,HIGH,VEMR
87442,Munchen_DME_DE,DMS,Munchen,DME,108600,48.34069824,11.77820015,1495,DE,108600,023X,,,,,1.416,TERMINAL,LOW,EDDM
87443,Damazin_NDB_SD,DMZ,Damazin,NDB,343,11.79090023,34.34009933,,SD,,,,,,,2.086,BOTH,LOW,HSDZ
87444,Dickson_NDB_US,DMZ,Dickson,NDB,203,36.12739944,-87.43240356,852,US,,,,,,,-2.12,TERMINAL,LOW,
87445,Darwin_VOR-DME_AU,DN,Darwin,VOR-DME,112600,-12.42310047,130.9060059,127,AU,112600,073X,,,,3.007,3.276,BOTH,HIGH,YPDN
87446,Darwin_NDB_AU,DN,Darwin,NDB,344,-12.4314003,130.9609985,105,AU,,,,,,,3.282,BOTH,HIGH,YPDN
87447,Dauphin_NDB_CA,DN,Dauphin,NDB,224,51.09809875,-100.0619965,999,CA,,,,,,,6.489,BOTH,MEDIUM,CYDN
87449,Durban_NDB_ZA,DN,Durban,NDB,210,-29.91080093,31.00029945,,ZA,,,,,,,-23.587,BOTH,MEDIUM,
87450,Donetsk_NDB_UA,DN,Donetsk,NDB,390,48.07339859,37.66640091,,UA,,,,,,,6.556,TERMINAL,MEDIUM,
87451,Julip_NDB_US,DN,Julip,NDB,332,40.28950119,-87.52970123,,US,,,,,,,-2.522,TERMINAL,LOW,
87452,Dushanbe_VOR-DME_TJ,DNB,Dushanbe,VOR-DME,113600,38.54169846,68.81169891,2589,TJ,113600,083X,,,,,3.527,BOTH,HIGH,UTDD
87453,Mostar_NDB_BA,DNC,Mostar,NDB,425,43.13750076,17.84740067,1707,BA,,,,,,,2.486,TERMINAL,LOW,LQMO
87454,Dundee_NDB_GB,DND,Dundee,NDB,394,56.45510101,-3.114919901,,GB,,,,,,,-4.262,TERMINAL,LOW,EGPN
87455,Dresden_DME_DE,DND,Dresden,DME,115400,51.12950134,13.75759983,778,DE,115400,101X,,,,,2.155,TERMINAL,LOW,EDDC
87456,Dang_NDB_NP,DNG,Dang,NDB,363,28.11170006,82.29170227,2077,NP,,,,,,,0.2,BOTH,LOW,VNDG
87458,Donnelly_VORTAC_US,DNJ,Donnelly,VORTAC,116200,44.76710129,-116.2060013,7300,US,116200,109X,,,,19.001,15.142,BOTH,HIGH,
87459,Orcadas_Del_Sur_NDB_AQ,DNO,Orcadas Del Sur,NDB,295,-60.71720123,-44.76689911,,AQ,,,,,,,1.57,BOTH,LOW,
87460,Dnipropetrovsk_VOR-DME_UA,DNP,Dnipropetrovsk,VOR-DME,112500,48.35950089,35.10250092,509,UA,112500,072X,,,,,6.36,BOTH,HIGH,UKDD
87461,Denison_NDB_US,DNS,Denison,NDB,350,41.98400116,-95.37940216,1255,US,,,,,,,3.204,TERMINAL,LOW,
87463,Durban_VORTAC_ZA,DNV,Durban,VORTAC,112500,-29.97220039,30.95120049,21,ZA,112500,072X,,,,-22.007,-24.024,BOTH,HIGH,FADN
87464,Danville_VORTAC_US,DNV,Danville,VORTAC,111000,40.29380035,-87.55719757,700,US,111000,047X,,,,2.001,-2.508,BOTH,MEDIUM,
87465,Dunoir_VOR-DME_US,DNW,Dunoir,VOR-DME,117200,43.82830048,-110.3349991,7720,US,117200,119X,,,,15.001,12.479,BOTH,HIGH,
87466,De_Lancey_VOR-DME_US,DNY,De Lancey,VOR-DME,112100,42.17829895,-74.95690155,2560,US,112100,058X,,,,-11.001,-13.057,LO,MEDIUM,
87467,Dasht-E-Naz_VOR-DME_IR,DNZ,Dasht-E-Naz,VOR-DME,113100,36.64459991,53.19039917,35,IR,113100,078X,,,,4.001,4.126,BOTH,HIGH,OINZ
87468,Dasht-E-Naz_NDB_IR,DNZ,Dasht-E-Naz,NDB,362,36.67010117,53.17770004,35,IR,,,,,,,4.131,BOTH,LOW,OINZ
87469,Kirundo_NDB_BI,DO,Kirundo,NDB,295,-2.54576993,30.10420036,,BI,,,,,,,0.016,TERMINAL,MEDIUM,
87470,Zhoukou_NDB_CN,DO,Zhoukou,NDB,409,33.61669922,114.6500015,,CN,,,,,,,-4.284,BOTH,LOW,
87471,Qingzhou_NDB_CN,DO,Qingzhou,NDB,331,26.54500008,117.9869995,,CN,,,,,,,-3.379,BOTH,MEDIUM,
87472,Djupivogur_NDB_IS,DO,Djupivogur,NDB,320,64.65249634,-14.27690029,,IS,,,,,,,-12.562,TERMINAL,HIGH,
87474,Arrachart_NDB_MG,DO,Arrachart,NDB,390,-12.34630013,49.28939819,,MG,,,,,,,-8.531,HI,MEDIUM,FMNA
87475,Dondo_NDB_MZ,DO,Dondo,NDB,387,-19.62380028,34.74840164,,MZ,,,,,,,-11.187,TERMINAL,LOW,
87476,Domodedovo_NDB_RU,DO,Domodedovo,NDB,659,55.36500168,37.94169998,,RU,,,,,,,9.348,TERMINAL,MEDIUM,UUDD
87477,Dodoma_NDB_TZ,DO,Dodoma,NDB,373,-6.168839931,35.74549866,3637,TZ,,,,,,,-1.233,HI,HIGH,HTDO
87478,Dobrushyn_NDB_UA,DO,Dobrushyn,NDB,118,45.37639999,33.36009979,,UA,,,,,,,5.363,LO,HIGH,
87479,Donetsk_NDB_UA,DO,Donetsk,NDB,390,48.07339859,37.8083992,,UA,,,,,,,6.569,TERMINAL,MEDIUM,
87480,Dotte_NDB_US,DO,Dotte,NDB,359,39.22090149,-94.74990082,,US,,,,,,,3.028,TERMINAL,MEDIUM,KMCI
87481,Dougy_NDB_US,DO,Dougy,NDB,236,45.83449936,-89.73040009,1630,US,,,,,,,-2.076,TERMINAL,LOW,
87482,Durazno_NDB_UY,DO,Durazno,NDB,245,-33.35969925,-56.54980087,,UY,,,,,,,-9.204,BOTH,MEDIUM,SUDU
87483,Dobbins_TACAN_US,DOB,Dobbins,TACAN,113000,33.91460037,-84.50730133,1008,US,113000,077X,,,,-3.001,-4.021,BOTH,LOW,KMGE
87484,Donchon_VOR-DME_KR,DOC,Donchon,VOR-DME,116500,35.90399933,128.6419983,116,KR,116500,112X,,,,-7.011,-7.264,BOTH,LOW,RKTN
87485,Dongola_VOR-DME_SD,DOG,Dongola,VOR-DME,112300,19.18260002,30.4272995,802,SD,112300,070X,,,,,2.32,BOTH,HIGH,HSDN
87486,Doha_VOR-DME_QA,DOH,Doha,VOR-DME,112400,25.23360062,51.57720184,48,QA,112400,071X,,,,2.007,1.558,BOTH,HIGH,OTBD
87487,Dolsko_VOR-DME_SI,DOL,Dolsko,VOR-DME,112700,46.08409882,14.77859974,2047,SI,112700,074X,,,,1.007,2.215,BOTH,HIGH,LJLJ
87488,Dortmund_VOR-DME_DE,DOM,Dortmund,VOR-DME,112700,51.70949936,7.58713007,298,DE,112700,074X,,,,0.009,0.23,BOTH,HIGH,EDLW
87489,Melville_Hall_NDB_DM,DOM,Melville Hall,NDB,273,15.55090046,-61.29560089,80,DM,,,,,,,-14.32,LO,MEDIUM,TDPD
87490,Donetsk_VOR-DME_UA,DON,Donetsk,VOR-DME,115000,48.07180023,37.73590088,758,UA,115000,097X,,,,,6.561,BOTH,HIGH,UKCC
87491,Donna_NDB_DK,DON,Donna,NDB,355,55.47460175,5.133059978,,DK,,,,,,,-0.483,LO,MEDIUM,
87492,Donaueschingen_DME_DE,DON,Donaueschingen,DME,110550,47.96070099,8.522549629,2212,DE,110550,042Y,,,,,0.501,TERMINAL,LOW,EDTD
87493,Wickede_VOR-DME_DE,DOR,Wickede,VOR-DME,108650,51.52529907,7.631060123,373,DE,108650,023Y,,,,0.009,0.245,LO,HIGH,EDLW
87494,Doura_NDB_BR,DOU,Doura,NDB,285,-22.19729996,-54.92829895,1503,BR,,,,,,,-14.588,BOTH,MEDIUM,SSDO
87495,Dover_TACAN_US,DOV,Dover,TACAN,110000,39.13230133,-75.46730042,17,US,110000,037X,,,,-9.001,-11.474,BOTH,LOW,KDOV
87496,Mendoza_VOR-DME_AR,DOZ,Mendoza,VOR-DME,114900,-32.83190155,-68.790802,2306,AR,114900,096X,,,,3.007,1.304,BOTH,HIGH,SAME
87497,Diepholz_NDB_DE,DP,Diepholz,NDB,325,52.59170151,8.453419685,191,DE,,,,,,,0.371,BOTH,LOW,ETND
87498,Delhi_NDB_IN,DP,Delhi,NDB,274,28.58340073,76.998703,,IN,,,,,,,0.406,BOTH,MEDIUM,VIDP
87499,Khurba_NDB_RU,DP,Khurba,NDB,440,50.40829849,136.9329987,,RU,,,,,,,-12.091,TERMINAL,HIGH,
87500,Dnipropetrovsk_NDB_UA,DP,Dnipropetrovsk,NDB,335,48.35699844,35.0245018,,UA,,,,,,,6.352,TERMINAL,LOW,
87501,Du_Page_VOR-DME_US,DPA,Du Page,VOR-DME,108400,41.89039993,-88.35019684,800,US,108400,021X,,,,2.001,-2.298,LO,MEDIUM,
87502,Dieppe_VOR_FR,DPE,Dieppe,VOR,115800,49.92539978,1.170639992,362,FR,,,,,,-3.007,-1.359,BOTH,HIGH,
87504,Deer_Park_VOR-DME_US,DPK,Deer Park,VOR-DME,117700,40.79180145,-73.30370331,117,US,117700,124X,,,,-12.001,-13.377,BOTH,MEDIUM,KFRG
87505,Delhi_VOR-DME_IN,DPN,Delhi,VOR-DME,116100,28.56669998,77.09490204,776,IN,116100,108X,,,,1.011,0.401,BOTH,HIGH,VIDP
87506,Devonport_VOR-DME_AU,DPO,Devonport,VOR-DME,116300,-41.16999817,146.4340057,43,AU,116300,110X,-41.1703,146.434,43,13.007,13.335,BOTH,HIGH,YDPO
87507,Devonport_NDB_AU,DPO,Devonport,NDB,281,-41.1739006,146.4290009,25,AU,,,,,,,13.334,BOTH,MEDIUM,YDPO
87509,Deer_Park_NDB_US,DPY,Deer Park,NDB,216,47.96770096,-117.4260025,2250,US,,,,,,,16.329,TERMINAL,LOW,
87510,Dawson_Creek_NDB_CA,DQ,Dawson Creek,NDB,394,55.72779846,-120.0680008,,CA,,,,,,,20.172,LO,LOW,CYDQ
87511,Dayton_VOR-DME_US,DQN,Dayton,VOR-DME,114500,40.01639938,-84.39689636,990,US,114500,092X,,,,-1.001,-5.241,LO,MEDIUM,
87512,Dupont_VORTAC_US,DQO,Dupont,VORTAC,114000,39.67810059,-75.60710144,70,US,114000,087X,,,,-10.001,-11.519,BOTH,MEDIUM,KILG
87513,De_Quincy_NDB_US,DQU,De Quincy,NDB,410,30.43549919,-93.46679688,82,US,,,,,,,2.419,TERMINAL,LOW,
87514,Delta_Romeo_NDB_CO,DR,Delta Romeo,NDB,264,4.719130039,-74.15969849,8355,CO,,,,,,,-5.353,TERMINAL,LOW,SKBO
87515,Skurygino_NDB_RU,DR,Skurygino,NDB,415,55.21670151,37.36669922,,RU,,,,,,,9.226,BOTH,HIGH,
87516,Dar_Es_Salaam_NDB_TZ,DR,Dar Es Salaam,NDB,361,-6.885280132,39.20529938,155,TZ,,,,,,,-2.204,TERMINAL,LOW,HTDA
87517,Dnipropetrovsk_NDB_UA,DR,Dnipropetrovsk,NDB,335,48.35699844,35.17309952,,UA,,,,,,,6.367,TERMINAL,LOW,
87518,Idder_NDB_US,DR,Idder,NDB,385,30.75209999,-93.33470154,160,US,,,,,,,2.356,TERMINAL,LOW,KDRI
87519,Kotti_NDB_US,DR,Kotti,NDB,335,29.44269943,-100.9919968,1149,US,,,,,,,6.525,LO,LOW,KDRT
87520,Drammen_VOR-DME_NO,DRA,Drammen,VOR-DME,114800,59.73329926,10.11250019,1398,NO,114800,095X,,,,0.007,0.569,TERMINAL,LOW,
87521,Drezdenko_VOR-DME_PL,DRE,Drezdenko,VOR-DME,115300,52.81679916,15.83250046,98,PL,115300,100X,,,,1.007,2.555,BOTH,HIGH,
87522,Drezdenko_NDB_PL,DRE,Drezdenko,NDB,440,52.8362999,15.84140015,,PL,,,,,,,2.557,BOTH,MEDIUM,
87523,Dibrugarh_VOR-DME_IN,DRG,Dibrugarh,VOR-DME,117300,27.4871006,95.02110291,361,IN,117300,120X,,,,0.011,-0.307,BOTH,HIGH,VEMN
87524,Drake_VORTAC_US,DRK,Drake,VORTAC,114100,34.70259857,-112.4800034,4963,US,114100,088X,,,,14.001,11.52,BOTH,HIGH,KPRC
87525,Drummond_Island_NDB_US,DRM,Drummond Island,NDB,218,46.00719833,-83.74220276,580,US,,,,,,,-7.425,TERMINAL,LOW,
87526,Dresden_VOR-DME_DE,DRN,Dresden,VOR-DME,114350,51.01549911,13.59889984,1086,DE,114350,090Y,,,,2.009,2.127,RNAV,HIGH,EDDC
87527,Durango_VOR-DME_US,DRO,Durango,VOR-DME,108200,37.15330124,-107.75,6660,US,108200,019X,,,,14.001,10.35,LO,MEDIUM,
87528,Drummond_VOR_US,DRU,Drummond,VOR,117100,46.63610077,-113.1869965,4150,US,,,,,,17.001,14.385,LO,MEDIUM,
87529,Drewitz_NDB_DE,DRW,Drewitz,NDB,355,51.89670181,14.5625,271,DE,,,,,,,2.307,BOTH,LOW,EDCD
87530,Deir_Zzor_VOR-DME_SY,DRZ,Deir Zzor,VOR-DME,117000,35.29190063,40.15380096,700,SY,117000,117X,,,,,4.137,TERMINAL,HIGH,OSDZ
87531,Deir_Zzor_NDB_SY,DRZ,Deir Zzor,NDB,295,35.28919983,40.18740082,,SY,,,,,,,4.138,BOTH,HIGH,OSDZ
87532,Heliushui_NDB_CN,DS,Heliushui,NDB,250,30.20000076,106.8450012,,CN,,,,,,,-2.138,BOTH,MEDIUM,
87533,Dar_Es_Salaam_NDB_TZ,DS,Dar Es Salaam,NDB,283,-6.927390099,39.15359879,,TZ,,,,,,,-2.208,TERMINAL,LOW,HTDA
87534,Forem_NDB_US,DS,Forem,NDB,344,41.48220062,-93.58059692,,US,,,,,,,1.571,TERMINAL,LOW,KDSM
87535,Urgut_NDB_UZ,DS,Urgut,NDB,635,39.42829895,67.24330139,,UZ,,,,,,,4.191,BOTH,MEDIUM,
87536,Deschutes_VORTAC_US,DSD,Deschutes,VORTAC,117600,44.25279999,-121.3040009,4100,US,117600,123X,,,,18.001,16.236,BOTH,HIGH,
87537,Dangshan_VOR-DME_CN,DSH,Dangshan,VOR-DME,117300,30.14830017,120.4980011,43,CN,117300,120X,,,,,-4.512,BOTH,HIGH,ZSHC
87538,Des_Moines_VORTAC_US,DSM,Des Moines,VORTAC,117500,41.43700027,-93.6486969,940,US,117500,122X,,,,7.001,2.006,BOTH,HIGH,KDSM
87539,Daet_NDB_PH,DT,Daet,NDB,215,14.1335001,122.9830017,,PH,,,,,,,-1.164,LO,MEDIUM,RPUD
87540,Dyurtyuli_NDB_RU,DT,Dyurtyuli,NDB,380,55.47579956,54.89360046,,RU,,,,,,,12.423,BOTH,HIGH,
87541,Revup_NDB_US,DT,Revup,NDB,388,42.12009811,-83.43170166,631,US,,,,,,,-6.448,TERMINAL,LOW,KDTW
87542,Delta_VORTAC_US,DTA,Delta,VORTAC,116100,39.3022995,-112.5059967,4600,US,116100,108X,,,,16.001,12.454,BOTH,HIGH,
87543,Mark_Anton_NDB_US,DTE,Mark Anton,NDB,394,35.48199844,-84.93090057,710,US,,,,,,,-4.007,TERMINAL,LOW,
87544,Djibouti/Ambouli_VOR-DME_DJ,DTI,Djibouti/Ambouli,VOR-DME,113900,11.54880047,43.0931015,49,DJ,113900,086X,,,,,1.27,BOTH,HIGH,HDAM
87545,Doti_NDB_NP,DTI,Doti,NDB,393,29.2621994,80.93669891,1932,NP,,,,,,,0.36,BOTH,LOW,
87546,Detroit_Lakes_VOR-DME_US,DTL,Detroit Lakes,VOR-DME,111200,46.82550049,-95.88739777,1384,US,111200,049X,,,,5.005,3.21,LO,LOW,
87548,Destin_NDB_US,DTS,Destin,NDB,254,30.4048996,-86.47380066,58,US,,,,,,,-2.011,LO,LOW,
87549,Daventry_VOR-DME_GB,DTY,Daventry,VOR-DME,116400,52.18030167,-1.113890052,600,GB,116400,111X,,,,-4.007,-2.458,BOTH,HIGH,
87553,Kolkata_NDB_IN,DU,Kolkata,NDB,385,22.74020004,88.45760345,,IN,,,,,,,-0.324,BOTH,LOW,VECC
87554,Durban_NDB_ZA,DU,Durban,NDB,393,-30.02560043,30.90579987,,ZA,,,,,,,-24.055,TERMINAL,MEDIUM,
87550,Dubbo_VOR-DME_AU,DU,Dubbo,VOR-DME,114400,-32.2195015,148.5780029,935,AU,114400,091X,-32.2197,148.578,935,11.011,11.124,BOTH,HIGH,YSDU
87551,Dubbo_NDB_AU,DU,Dubbo,NDB,251,-32.21749878,148.5590057,,AU,,,,,,,11.12,BOTH,MEDIUM,YSDU
87555,Durant_NDB_US,DUA,Durant,NDB,359,33.94229889,-96.39859772,684,US,,,,,,,4.238,TERMINAL,LOW,
87556,Dubai_VOR-DME_AE,DUB,Dubai,VOR-DME,115700,25.25449944,55.36569977,37,AE,115700,104X,,,,2.001,1.296,BOTH,HIGH,OMDB
87557,Dublin_VOR-DME_IE,DUB,Dublin,VOR-DME,114900,53.49940109,-6.307109833,200,IE,114900,096X,,,,-6.007,-5.089,BOTH,HIGH,EIDW
87558,Duncan_VOR-DME_US,DUC,Duncan,VOR-DME,111000,34.3844986,-97.91680145,1090,US,111000,047X,,,,9.001,5.197,LO,MEDIUM,
87559,Douglas_VORTAC_US,DUG,Douglas,VORTAC,108800,31.47270012,-109.6019974,4160,US,108800,025X,,,,13.001,10.271,LO,MEDIUM,KDUG
87560,Durazno_VOR-DME_UY,DUR,Durazno,VOR-DME,117500,-33.35630035,-56.49610138,295,UY,117500,122X,,,,,-9.232,BOTH,HIGH,SUDU
87561,Dusseldorf_VOR-DME_DE,DUS,Dusseldorf,VOR-DME,115150,51.28319931,6.75372982,151,DE,115150,098Y,,,,0.009,0.084,BOTH,HIGH,EDDL
87562,Dutch_Harbor_NDB-DME_US,DUT,Dutch Harbor,NDB-DME,283,53.90520096,-166.548996,284,US,113900,086X,53.9047,-166.549,284,,11.32,BOTH,MEDIUM,PADU
87563,Dar_Es_Salaam_VOR-DME_TZ,DV,Dar Es Salaam,VOR-DME,112700,-6.88864994,39.19269943,182,TZ,112700,074X,,,,-1.007,-2.203,BOTH,HIGH,HTDA
87564,Dzhubga_NDB_RU,DV,Dzhubga,NDB,420,44.31669998,38.70000076,,RU,,,,,,,5.596,BOTH,HIGH,
87565,Auney_NDB_US,DV,Auney,NDB,353,41.69480133,-90.65579987,748,US,,,,,,,-0.297,TERMINAL,LOW,
87566,Deva_VOR-DME_RO,DVA,Deva,VOR-DME,109800,45.82799911,22.96890068,810,RO,109800,035X,,,,,3.578,LO,HIGH,
87567,Dove_Creek_VORTAC_US,DVC,Dove Creek,VORTAC,114600,37.80879974,-108.9309998,6990,US,114600,093X,,,,14.001,11.099,BOTH,HIGH,
87568,Donaueschingen_NDB_DE,DVI,Donaueschingen,NDB,490,47.96070099,8.522709846,,DE,,,,,,,0.502,TERMINAL,LOW,EDTD
87569,Goodall_NDB_US,DVK,Goodall,NDB,311,37.57640076,-84.76399994,1000,US,,,,,,,-4.336,TERMINAL,LOW,
87570,Deauville_VOR_FR,DVL,Deauville,VOR,110200,49.31069946,0.312721997,497,FR,,,,,,-3.007,-1.492,BOTH,HIGH,LFRG
87571,Lilongwe_VOR-DME_MW,DVL,Lilongwe,VOR-DME,114900,-13.81260014,33.80780029,4035,MW,114900,096X,,,,,-5.229,BOTH,HIGH,
87572,Devils_Lake_VOR-DME_US,DVL,Devils Lake,VOR-DME,111000,48.11520004,-98.91249847,1450,US,111000,047X,,,,7.001,5.534,LO,MEDIUM,
87573,Drvenik_NDB_HR,DVN,Drvenik,NDB,418,43.44670105,16.14360046,117,HR,,,,,,,2.312,LO,LOW,LDSP
87574,Dover_VOR-DME_GB,DVR,Dover,VOR-DME,114950,51.16249847,1.35916996,315,GB,114950,096Y,,,,-3.007,-1.414,BOTH,HIGH,
87575,Mile_High_VORTAC_US,DVV,Mile High,VORTAC,114700,39.8946991,-104.6240005,5270,US,114700,094X,,,,11.001,9.257,BOTH,HIGH,KDEN
87577,Chaldovar_NDB_KG,DW,Chaldovar,NDB,768,42.81669998,73.55000305,,KG,,,,,,,5.014,BOTH,MEDIUM,
87579,Domodedovo_NDB_RU,DW,Domodedovo,NDB,437,55.45330048,37.875,,RU,,,,,,,9.361,TERMINAL,MEDIUM,UUDD
87580,Vorkuta_NDB_RU,DW,Vorkuta,NDB,522,67.48829651,63.99169922,,RU,,,,,,,23.321,BOTH,HIGH,
87581,Nikolskoye_NDB_RU,DW,Nikolskoye,NDB,995,54.03329849,49.18330002,,RU,,,,,,,11.096,BOTH,HIGH,
87582,Davydo-Mykilske_NDB_UA,DW,Davydo-Mykilske,NDB,111,48.50149918,39.84009933,,UA,,,,,,,7.23,LO,LOW,
87583,Owaso_NDB_US,DW,Owaso,NDB,375,36.30739975,-95.87529755,,US,,,,,,,3.578,TERMINAL,LOW,KTUL
87584,Kariba_NDB_ZW,DW,Kariba,NDB,300,-16.51449966,28.88579941,,ZW,,,,,,,-6.496,TERMINAL,LOW,FVKB
87585,Dire_Dawa_VOR-DME_ET,DWA,Dire Dawa,VOR-DME,117700,9.637789726,41.84889984,3750,ET,117700,124X,,,,,1.234,BOTH,HIGH,HADR
87586,Warrington_TACAN_US,DWG,Warrington,TACAN,134500,30.47820091,-86.52089691,77,US,134500,002X,,,,0.001,-1.598,BOTH,MEDIUM,KVPS
87587,David_Hooks_NDB_US,DWH,David Hooks,NDB,521,30.12549973,-95.56590271,,US,,,,,,,3.597,TERMINAL,LOW,
87588,Dawei_VOR-DME_MM,DWI,Dawei,VOR-DME,112000,14.09819984,98.1996994,98,MM,112000,057X,,,,0.007,-0.404,BOTH,HIGH,VYDW
87589,Dawei_NDB_MM,DWI,Dawei,NDB,310,14.11540031,98.20300293,84,MM,,,,,,,-0.404,BOTH,MEDIUM,VYDW
87590,Dortmund_NDB_DE,DWI,Dortmund,NDB,357,51.52610016,7.634389877,400,DE,,,,,,,0.246,BOTH,MEDIUM,EDLW
87591,Willow_NDB_US,DWL,Willow,NDB,353,40.87279892,-100.072998,2519,US,,,,,,,6.462,TERMINAL,LOW,
87592,Darwin_VORTAC_US,DWN,Darwin,VORTAC,109000,45.08750153,-94.45379639,1130,US,109000,027X,,,,7.001,2.171,LO,MEDIUM,
87593,Devnya_NDB_BG,DWN,Devnya,NDB,350,43.25,27.6541996,,BG,,,,,,,4.237,LO,HIGH,LBWN
87594,Maksim_Gorky_NDB_RU,DX,Maksim Gorky,NDB,126,54.29999924,56.78329849,,RU,,,,,,,12.061,BOTH,HIGH,
87595,Detroit_VOR-DME_US,DXO,Detroit,VOR-DME,113400,42.21310043,-83.36669922,638,US,113400,081X,,,,-6.003,-6.497,BOTH,HIGH,KDTW
87596,Dalton_NDB_US,DXT,Dalton,NDB,370,42.47090149,-73.17019653,1082,US,,,,,,,-14.167,TERMINAL,LOW,
87597,Dawson-Madison_NDB_US,DXX,Dawson-Madison,NDB,341,44.98410034,-96.17919922,1077,US,,,,,,,3.459,TERMINAL,LOW,
87598,Yabrai_NDB_CN,DY,Yabrai,NDB,363,39.40330124,102.8130035,,CN,,,,,,,-1.577,BOTH,MEDIUM,
87599,Lexey_NDB_US,DY,Lexey,NDB,275,39.38959885,-94.67839813,830,US,,,,,,,2.589,LO,LOW,KMCI
87600,Nagornaya_NDB_UZ,DY,Nagornaya,NDB,598,39.75,66.40000153,,UZ,,,,,,,4.3,BOTH,MEDIUM,
87601,Diyarbakir_VOR-DME_TR,DYB,Diyarbakir,VOR-DME,109400,37.87080002,40.20859909,2162,TR,109400,031X,,,,4.007,4.405,BOTH,HIGH,LTCC
87602,Diyarbakir_NDB_TR,DYB,Diyarbakir,NDB,330,37.87080002,40.20859909,,TR,,,,,,,4.406,TERMINAL,LOW,LTCC
87603,Dorchester_Co_NDB_US,DYB,Dorchester Co,NDB,365,33.06129837,-80.27729797,100,US,,,,,,,-6.569,TERMINAL,LOW,
87604,Doylestown_NDB_US,DYL,Doylestown,NDB,237,40.33570099,-75.12210083,394,US,,,,,,,-12.228,TERMINAL,LOW,
87605,Smuto_NDB_US,DYO,Smuto,NDB,221,43.70629883,-72.9571991,1140,US,,,,,,,-14.515,TERMINAL,LOW,KRUT
87606,Dulaney_NDB_US,DYQ,Dulaney,NDB,263,36.13589859,-82.89040375,1550,US,,,,,,,-5.421,TERMINAL,LOW,
87608,Dyess_TACAN_US,DYS,Dyess,TACAN,133600,32.41849899,-99.85710144,1782,US,133600,063X,,,,8.007,6.243,BOTH,MEDIUM,KDYS
87610,Osh_NDB_KG,DZ,Osh,NDB,780,40.58029938,72.84470367,,KG,,,,,,,4.148,BOTH,MEDIUM,UAFO
87611,Dezful_TACAN_IR,DZF,Dezful,TACAN,116800,32.41630173,48.41690063,487,IR,112500,115X,,,,,3.2,BOTH,HIGH,OIAD
87612,Dezful_NDB_IR,DZF,Dezful,NDB,293,32.43799973,48.37829971,474,IR,,,,,,,3.293,BOTH,HIGH,OIAD
87613,Zhezkazgan_VOR-DME_KZ,DZG,Zhezkazgan,VOR-DME,113300,47.7193985,67.75920105,1250,KZ,113300,080X,,,,,7.565,BOTH,HIGH,UAKD
