airline_code,source_airport_code,destination_airport_code,codehsare,stops,equipment
CZ,YCU,CKG,,0,733
CZ,YCU,CSX,,0,733
CZ,YCU,HRB,,0,320
CZ,YCU,SYX,,0,320
CZ,YIH,CAN,,0,320
CZ,YIH,CKG,1,0,737
CZ,YIH,XMN,1,0,737
CZ,YIN,URC,,0,73G E90
CZ,YIW,CAN,,0,738 E90 319
CZ,YIW,CGO,,0,738
CZ,YIW,HRB,,0,738
CZ,YIW,KMG,,0,738
CZ,YIW,PEK,,0,738
CZ,YIW,SHE,,0,738
CZ,YIW,SWA,,0,738
CZ,YIW,URC,,0,738
CZ,YIW,XMN,,0,738
CZ,YIW,ZUH,,0,738
CZ,YNJ,CGQ,,0,321 320
CZ,YNJ,DLC,,0,319
CZ,YNJ,ICN,,0,321
CZ,YNJ,PEK,,0,320 321
CZ,YNJ,PVG,,0,320
CZ,YNT,CAN,,0,320
CZ,YNT,CSX,,0,320 319
CZ,YNT,CTU,,0,321
CZ,YNT,HRB,,0,320
CZ,YNT,SHE,,0,320 321 319
CZ,YNZ,DLC,,0,73G 738
CZ,YNZ,HRB,1,0,737
CZ,YNZ,NTG,,0,738
CZ,YNZ,SHE,,0,73G 738
CZ,YNZ,WUH,,0,73G 738
CZ,YNZ,XMN,1,0,737
CZ,YTY,CAN,,0,738
CZ,YTY,CGO,,0,738
CZ,YTY,CSX,,0,320
CZ,YTY,DLC,,0,320
CZ,YTY,HRB,,0,320
CZ,YTY,SYX,,0,320
CZ,YVR,CAN,,0,787
CZ,ZAT,KMG,,0,737
CZ,ZHA,CAN,,0,E90 319 320
CZ,ZHA,SYX,,0,E90
CZ,ZUH,CGO,,0,738
CZ,ZUH,CSX,,0,738
CZ,ZUH,FOC,1,0,737
CZ,ZUH,HAK,,0,738
CZ,ZUH,HFE,,0,738
CZ,ZUH,HGH,,0,738 320
CZ,ZUH,KHN,,0,738
CZ,ZUH,KMG,,0,738
CZ,ZUH,KWE,,0,738 73G
CZ,ZUH,MXZ,,0,E90
CZ,ZUH,PEK,,0,738
CZ,ZUH,PVG,,0,738
CZ,ZUH,SHA,,0,320 321
CZ,ZUH,SWA,,0,738
CZ,ZUH,SYX,,0,738
CZ,ZUH,WUH,,0,738
CZ,ZUH,XMN,1,0,737
CZ,ZUH,YIW,,0,738
D2,CEE,DME,,0,CR2
D2,CEE,HEL,,0,CR2
D2,CEE,KGD,,0,CR2
D2,CEE,LED,,0,CR2
D2,CEE,MMK,,0,CR2
D2,CEE,VKO,,0,CR2
D2,CEE,VUS,,0,CR2
D2,DME,CEE,,0,CR2
D2,DME,KVK,,0,CR2
D2,HEL,CEE,,0,CR2
D2,KGD,CEE,,0,CR2
D2,KVK,DME,,0,CR2
D2,LED,CEE,,0,CR2
D2,LED,UCT,,0,CR2
D2,MMK,CEE,,0,CR2
D2,UCT,LED,,0,CR2
D2,VKO,CEE,,0,CR2
D2,VUS,CEE,,0,CR2
D3,DXB,HGA,,0,321
D3,HGA,JIB,,0,321
D3,HGA,MGQ,,0,321
D3,JIB,DXB,,0,321
D3,JIB,MGQ,,0,321
D3,MGQ,JIB,,0,321
D6,JNB,NLA,,0,732
D6,NLA,JNB,,0,732
D7,ADL,KUL,,0,330
D7,CMB,KUL,,0,330
D7,CTU,KUL,,0,330
D7,HGH,KUL,,0,330
D7,HND,KUL,,0,330
D7,ICN,KUL,,0,330
D7,JED,KUL,,0,330
D7,KIX,KUL,,0,330
D7,KTM,KUL,,0,330
D7,KUL,ADL,,0,330
D7,KUL,CMB,,0,330
D7,KUL,CTU,,0,330
D7,KUL,HGH,,0,330
D7,KUL,HND,,0,330
D7,KUL,ICN,,0,330
D7,KUL,JED,,0,330
D7,KUL,KIX,,0,330
D7,KUL,KTM,,0,330
D7,KUL,MEL,,0,330
D7,KUL,NGO,,0,330
D7,KUL,OOL,,0,330
D7,KUL,PEK,,0,330
D7,KUL,PER,,0,330
D7,KUL,PUS,,0,330
D7,KUL,PVG,,0,330
D7,KUL,SYD,,0,330
D7,KUL,TPE,,0,330
D7,MEL,KUL,,0,330
D7,NGO,KUL,,0,330
D7,OOL,KUL,,0,330
D7,PEK,KUL,,0,330
D7,PER,KUL,,0,330
D7,PUS,KUL,,0,330
D7,PVG,KUL,,0,330
D7,SYD,KUL,,0,330
D7,TPE,KUL,,0,330
DC,AGH,BMA,,0,AT7
DC,BMA,AGH,,0,AT7
DC,BMA,HAD,,0,AT7
DC,BMA,KLR,1,0,S20
DC,BMA,RNB,,0,S20
DC,BMA,SDL,,0,S20
DC,BMA,THN,,0,S20
DC,BMA,VBY,,0,AT7 AR1
DC,BMA,VXO,,0,S20
DC,GSE,VBY,,0,AT7
DC,HAD,BMA,,0,AT7
DC,KLR,BMA,1,0,S20
DC,MMX,VBY,,0,AT7
DC,RNB,BMA,,0,S20
DC,SDL,BMA,,0,S20
DC,THN,BMA,,0,S20
DC,VBY,BMA,,0,AT7 AR1
DC,VBY,GSE,,0,AT7
DC,VBY,MMX,,0,AT7
DC,VXO,BMA,,0,S20
DD,BFV,DMK,,0,ATR
DD,CEI,DMK,,0,738
DD,CJM,DMK,,0,ATR
DD,CNX,DMK,,0,738
DD,CNX,UTH,,0,738
DD,DMK,BFV,,0,ATR
DD,DMK,CEI,,0,738
DD,DMK,CJM,,0,ATR
DD,DMK,CNX,,0,738
DD,DMK,HDY,,0,738
DD,DMK,HKT,,0,738
DD,DMK,KBV,,0,738
DD,DMK,KOP,,0,738
DD,DMK,LOE,,0,ATR
DD,DMK,MAQ,,0,ATR
DD,DMK,NNT,,0,ATR
DD,DMK,NST,,0,738
DD,DMK,PHS,,0,738
DD,DMK,PRH,,0,ATR
DD,DMK,RGN,,0,738
DD,DMK,ROI,,0,738
DD,DMK,SNO,,0,738
DD,DMK,TST,,0,738
DD,DMK,UBP,,0,738
DD,DMK,UNN,,0,ATR
DD,DMK,URT,,0,738
DD,DMK,UTH,,0,738
DD,HDY,DMK,,0,738
DD,HKT,DMK,,0,738
DD,KBV,DMK,,0,738
DD,KOP,DMK,,0,738
DD,LOE,DMK,,0,ATR
DD,MAQ,DMK,,0,ATR
DD,NNT,DMK,,0,ATR
DD,NST,DMK,,0,738
DD,PHS,DMK,,0,738
DD,PRH,DMK,,0,ATR
DD,RGN,DMK,,0,738
DD,ROI,DMK,,0,738
DD,SNO,DMK,,0,738
DD,TST,DMK,,0,738
DD,UBP,DMK,,0,738
DD,UNN,DMK,,0,ATR
DD,URT,DMK,,0,738
DD,UTH,CNX,,0,738
DD,UTH,DMK,,0,738
DE,ACE,BHX,1,0,757
DE,ACE,DUS,,0,757 32S
DE,ACE,FRA,,0,757
DE,ACE,FUE,,0,757
DE,ACE,GLA,1,0,757
DE,ACE,HAJ,,0,32S
DE,ACE,HAM,,0,32S
DE,ACE,LEJ,,0,32S
DE,ACE,LGW,1,0,757
DE,ACE,MAN,1,0,330 320
DE,ACE,MUC,,0,32S
DE,ACE,PAD,,0,32S
DE,ACE,STR,,0,32S
DE,ACE,SXF,,0,32S
DE,AGA,DUS,,0,32S
DE,AGA,FRA,,0,32S
DE,AGA,LEJ,,0,32S
DE,AGA,MUC,,0,32S
DE,ANU,FRA,,0,767
DE,AYT,CGN,,0,757
DE,AYT,DUS,,0,757
DE,AYT,FRA,,0,757
DE,AYT,HAJ,,0,32S 321
DE,AYT,HAM,,0,757
DE,AYT,LEJ,,0,757
DE,AYT,MUC,,0,757
DE,AYT,PAD,,0,32S 321
DE,AYT,STR,,0,757
DE,AYT,SXF,,0,757
DE,BGI,FRA,,0,767
DE,BGI,MAN,1,0,330
DE,BHX,ACE,1,0,757
DE,CFU,FRA,,0,738
DE,CFU,HAM,,0,32S
DE,CGN,AYT,,0,757
DE,CGN,PMI,,0,757
DE,CHQ,DUS,,0,32S
DE,CUN,FRA,,0,767
DE,CUN,LGW,1,0,330
DE,CUN,MAN,1,0,330
DE,DJE,DUS,,0,757
DE,DJE,FRA,,0,757
DE,DJE,LEJ,,0,32S
DE,DJE,MUC,,0,757
DE,DLM,DUS,,0,757
DE,DLM,FRA,,0,757
DE,DLM,HAJ,,0,321
DE,DLM,HAM,,0,32S
DE,DLM,MUC,,0,757
DE,DLM,STR,,0,32S
DE,DLM,SXF,,0,32S
DE,DUS,ACE,,0,757 32S
DE,DUS,AGA,,0,32S
DE,DUS,AYT,,0,757
DE,DUS,CFU,,0,32S
DE,DUS,CHQ,,0,32S
DE,DUS,DJE,,0,757
DE,DUS,DLM,,0,757
DE,DUS,FNC,,0,32S
DE,DUS,FUE,,0,757
DE,DUS,HER,,0,738 757
DE,DUS,HRG,,0,757
DE,DUS,IBZ,,0,32S 757
DE,DUS,KGS,,0,738 32S
DE,DUS,LCA,,0,757
DE,DUS,LPA,,0,757
DE,DUS,PMI,,0,757
DE,DUS,RHO,,0,32S
DE,DUS,TFS,,0,757
DE,DUS,XRY,,0,32S 757
DE,FNC,DUS,,0,32S
DE,FNC,FRA,,0,757
DE,FNC,HAM,,0,32S
DE,FNC,LEJ,,0,321
DE,FNC,MUC,,0,32S
DE,FNC,STR,,0,32S
DE,FRA,ACE,,0,757
DE,FRA,AGA,,0,32S
DE,FRA,AYT,,0,757
DE,FRA,CFU,,0,738
DE,FRA,CHQ,,0,757
DE,FRA,CUN,,0,767
DE,FRA,DBV,,0,32S
DE,FRA,DJE,,0,757
DE,FRA,DLM,,0,757
DE,FRA,FNC,,0,757
DE,FRA,FUE,,0,757
DE,FRA,HAV,,0,767
DE,FRA,HER,,0,738 757
DE,FRA,HOG,,0,767
DE,FRA,HRG,,0,757
DE,FRA,IBZ,,0,757 32S
DE,FRA,KGS,,0,738 32S
DE,FRA,LAS,,0,767
DE,FRA,LPA,,0,757
DE,FRA,MBA,,0,767
DE,FRA,MBJ,,0,767
DE,FRA,MLE,,0,767
DE,FRA,MRU,,0,767
DE,FRA,NBO,,0,767
DE,FRA,PMI,,0,757
DE,FRA,POP,,0,767
DE,FRA,PUJ,,0,767
DE,FRA,REC,,0,767
DE,FRA,RHO,,0,32S 738
DE,FRA,SDQ,,0,767
DE,FRA,SEA,,0,767
DE,FRA,SEZ,,0,767
DE,FRA,SJU,,0,767
DE,FRA,SPC,,0,738
DE,FRA,SPU,,0,32S
DE,FRA,SSA,,0,767
DE,FRA,TAB,,0,767
DE,FRA,TFS,,0,757 738
DE,FRA,VRA,,0,767
DE,FRA,XRY,,0,767 738 757
DE,FRA,YHZ,,0,767
DE,FRA,YVR,,0,767
DE,FUE,DUS,,0,757
DE,FUE,FRA,,0,757
DE,FUE,HAJ,,0,32S
DE,FUE,HAM,,0,757 32S
DE,FUE,LEJ,,0,321
DE,FUE,MAN,,0,757
DE,FUE,MUC,,0,757 32S
DE,FUE,PAD,,0,32S
DE,FUE,STR,,0,32S
DE,FUE,SXF,,0,321
DE,GLA,ACE,1,0,757
DE,GLA,CUN,1,0,330
DE,GLA,MCO,1,0,330
DE,HAJ,ACE,,0,32S
DE,HAJ,AYT,,0,32S 321
DE,HAJ,DLM,,0,321
DE,HAJ,FUE,,0,32S
DE,HAJ,HER,,0,32S
DE,HAJ,KGS,,0,32S
DE,HAJ,LCA,,0,32S
DE,HAJ,PMI,,0,321 32S
DE,HAJ,RHO,,0,32S
DE,HAM,ACE,,0,32S
DE,HAM,AYT,,0,757
DE,HAM,CFU,,0,32S
DE,HAM,DLM,,0,32S
DE,HAM,FNC,,0,32S
DE,HAM,FUE,,0,757 32S
DE,HAM,HER,,0,32S
DE,HAM,HRG,,0,757
DE,HAM,KGS,,0,32S
DE,HAM,LPA,,0,757
DE,HAM,PMI,,0,757
DE,HAM,RHO,,0,32S
DE,HAM,TFS,,0,32S 757
DE,HAM,XRY,,0,32S
DE,HAV,FRA,,0,767
DE,HER,DUS,,0,757
DE,HER,FRA,,0,738 757
DE,HER,HAJ,,0,32S
DE,HER,HAM,,0,32S
DE,HER,LEJ,,0,32S
DE,HER,MUC,,0,32S
DE,HER,STR,,0,32S
DE,HER,SXF,,0,32S
DE,HOG,FRA,,0,767
DE,HOG,MBJ,,0,767
DE,HRG,DUS,,0,757
DE,HRG,FRA,,0,757
DE,HRG,HAM,,0,757
DE,HRG,MUC,,0,757
DE,IBZ,DUS,,0,32S 757
DE,IBZ,FRA,,0,757 32S
DE,IBZ,MAN,,0,757
DE,IBZ,MUC,,0,32S
DE,KGS,DUS,,0,738 32S
DE,KGS,FRA,,0,738 32S
DE,KGS,HAJ,,0,32S
DE,KGS,HAM,,0,32S
DE,KGS,MUC,,0,32S
DE,KGS,STR,,0,32S
DE,KGS,SXF,,0,32S
DE,LAS,FRA,,0,767
DE,LAS,MAN,1,0,330
DE,LCA,DUS,,0,757
DE,LCA,HAJ,,0,32S
DE,LCA,SXF,,0,32S
DE,LEJ,ACE,,0,32S
DE,LEJ,AGA,,0,32S
DE,LEJ,AYT,,0,757
DE,LEJ,CFU,,0,32S
DE,LEJ,DJE,,0,32S
DE,LEJ,FNC,,0,321
DE,LEJ,FUE,,0,321
DE,LEJ,HER,,0,32S
DE,LEJ,LPA,,0,321
DE,LEJ,PMI,,0,321
DE,LEJ,RHO,,0,32S
DE,LEJ,TFS,,0,321
DE,LGW,ACE,1,0,757
DE,LGW,CUN,1,0,330
DE,LPA,DUS,,0,757
DE,LPA,FRA,,0,757
DE,LPA,HAM,,0,757
DE,LPA,LEJ,,0,321
DE,LPA,MUC,,0,757
DE,LPA,PAD,,0,32S
DE,LPA,STR,,0,32S
DE,LPA,SXF,,0,321
DE,MAN,ACE,1,0,330 320
DE,MAN,CUN,1,0,330
DE,MAN,FUE,,0,757
DE,MAN,IBZ,,0,757
DE,MAN,LAS,1,0,330
DE,MAN,MBJ,1,0,330
DE,MAN,MCO,1,0,330
DE,MAN,PMI,,0,757
DE,MAN,TFS,,0,757
DE,MAN,UVF,1,0,330
DE,MAN,ZTH,,0,757
DE,MBA,FRA,,0,767
DE,MBA,ZNZ,,0,767
DE,MBJ,FRA,,0,767
DE,MCO,GLA,1,0,330
DE,MCO,MAN,1,0,330
DE,MLE,FRA,,0,767
DE,MRU,FRA,,0,767
DE,MUC,ACE,,0,757 32S
DE,MUC,AGA,,0,32S
DE,MUC,AYT,,0,757
DE,MUC,CFU,,0,32S
DE,MUC,CHQ,,0,32S
DE,MUC,DJE,,0,757
DE,MUC,DLM,,0,757
DE,MUC,FNC,,0,32S
DE,MUC,FUE,,0,32S
DE,MUC,HER,,0,32S
DE,MUC,HRG,,0,757
DE,MUC,IBZ,,0,32S
DE,MUC,KGS,,0,32S
DE,MUC,LPA,,0,757
DE,MUC,PMI,,0,32S 757
DE,MUC,PUJ,,0,767
DE,MUC,RHO,,0,32S
DE,MUC,SPC,,0,32S
DE,MUC,TFS,,0,32S 757
DE,MUC,XRY,,0,32S
DE,NBO,MBA,,0,767
DE,PAD,ACE,,0,32S
DE,PAD,AYT,,0,32S 321
DE,PAD,FUE,,0,32S
DE,PAD,LPA,,0,32S
DE,PAD,PMI,,0,32S
DE,PAD,TFS,,0,32S
DE,PMI,CGN,,0,757
DE,PMI,DUS,,0,757
DE,PMI,FRA,,0,757
DE,PMI,HAJ,,0,321 32S
DE,PMI,HAM,,0,757
DE,PMI,LEJ,,0,321
DE,PMI,MAN,,0,757
DE,PMI,MUC,,0,32S 757
DE,PMI,PAD,,0,32S
DE,PMI,STR,,0,32S
DE,PMI,SXF,,0,321
DE,POP,ANU,,0,767
DE,POP,FRA,,0,767
DE,PTY,SDQ,,0,767
DE,PUJ,FRA,,0,767
DE,PUJ,MUC,,0,767
DE,REC,FRA,,0,767
DE,RHO,DUS,,0,32S
DE,RHO,FRA,,0,32S 738
DE,RHO,HAJ,,0,32S
DE,RHO,HAM,,0,32S
DE,RHO,LEJ,,0,32S
DE,RHO,MUC,,0,32S
DE,RHO,STR,,0,32S
DE,RHO,SXF,,0,32S
DE,SDQ,FRA,,0,767
DE,SDQ,PTY,,0,767
DE,SDQ,SJO,,0,767
DE,SEA,FRA,,0,767
DE,SEZ,FRA,,0,767
DE,SJO,SDQ,,0,767
DE,SJU,FRA,,0,767
DE,SPC,FRA,,0,738
DE,SPC,MUC,,0,32S
DE,SPU,FRA,,0,32S
DE,SSA,FRA,,0,767
DE,STR,ACE,,0,32S
DE,STR,AYT,,0,757
DE,STR,DLM,,0,32S
DE,STR,FNC,,0,32S
DE,STR,FUE,,0,32S
DE,STR,HER,,0,32S
DE,STR,KGS,,0,32S
DE,STR,LPA,,0,32S
DE,STR,PMI,,0,32S
DE,STR,RHO,,0,32S
DE,STR,TFS,,0,32S
DE,STR,XRY,,0,32S
DE,SXF,ACE,,0,32S
DE,SXF,AYT,,0,757
DE,SXF,CFU,,0,738
DE,SXF,DLM,,0,32S
DE,SXF,FUE,,0,321
DE,SXF,HER,,0,32S
DE,SXF,KGS,,0,32S
DE,SXF,LCA,,0,32S
DE,SXF,LPA,,0,321
DE,SXF,PMI,,0,321
DE,SXF,RHO,,0,32S
DE,SXF,TFS,,0,321
DE,SXF,XRY,,0,32S
DE,TAB,BGI,,0,767
DE,TFS,DUS,,0,757
DE,TFS,FRA,,0,757 738
DE,TFS,HAM,,0,32S 757
DE,TFS,LEJ,,0,321
DE,TFS,MUC,,0,32S 757
DE,TFS,PAD,,0,32S
DE,TFS,STR,,0,32S
DE,TFS,SXF,,0,321
DE,UVF,BGI,1,0,330
DE,VRA,FRA,,0,767
DE,XRY,DUS,,0,32S 757
DE,XRY,FRA,,0,767 738 757
DE,XRY,HAM,,0,32S
DE,XRY,MUC,,0,32S
DE,XRY,STR,,0,32S
DE,XRY,SXF,,0,32S
DE,YHZ,FRA,,0,767
DE,YVR,FRA,,0,767
DE,ZNZ,FRA,,0,767
DE,ZTH,MAN,,0,757
DG,BCD,MNL,,0,320
DG,BKK,CRK,,0,320
DG,CEB,MNL,,0,320
DG,CRK,BKK,,0,320
DG,CRK,HKG,,0,320
DG,CRK,KLO,,0,320
DG,CRK,SIN,,0,320
DG,HKG,CRK,,0,320
DG,ILO,MNL,,0,320
DG,KLO,CRK,,0,320
DG,KLO,MNL,,0,320
DG,KLO,SIN,,0,320
DG,MNL,BCD,,0,320
DG,MNL,CEB,,0,320
DG,MNL,ILO,,0,320
DG,MNL,KLO,,0,320
DG,MNL,PPS,,0,320
DG,MNL,TAC,,0,320
DG,PPS,MNL,,0,320
DG,SIN,CRK,,0,320
DG,SIN,KLO,,0,320
DG,TAC,MNL,,0,320
DH,BKO,CKY,,0,AT7
DH,BKO,COO,,0,AT7
DH,BKO,LOS,,0,AT7
DH,CKY,BKO,,0,AT7
DH,CKY,DKR,,0,AT7
DH,COO,BKO,,0,AT7
DH,COO,LBV,,0,AT7
DH,DKR,CKY,,0,AT7
DH,LBV,COO,,0,AT7
DH,LBV,LOS,,0,AT7
DH,LOS,BKO,,0,AT7
DH,LOS,SSG,,0,AT7
DH,SSG,LBV,,0,AT7
DL,ABE,ATL,,0,717
DL,ABE,DTW,1,0,CRJ
DL,ABQ,ATL,,0,757 320
DL,ABQ,MSP,,0,320
DL,ABQ,SLC,1,0,CR9 CR7
DL,ABR,MSP,1,0,CRJ
DL,ABV,CDG,1,0,332
DL,ABV,PHC,1,0,332
DL,ABY,ATL,1,0,CRJ
DL,ACC,JFK,,0,76W
DL,ACC,ROB,,0,76W
DL,AEX,ATL,1,0,CR9 CRJ
DL,AGS,ATL,,0,M88 717
DL,ALB,ATL,,0,M88
DL,ALB,DTW,1,0,CRJ CR9
DL,ALB,MSP,1,0,CR9
DL,AMS,ATL,,0,333 76W
DL,AMS,AUH,1,0,332
DL,AMS,BOM,,0,76W
DL,AMS,BOS,,0,333
DL,AMS,DFW,1,0,332
DL,AMS,DMM,1,0,332
DL,AMS,DOH,1,0,332
DL,AMS,DTW,,0,777 333 76W 332
DL,AMS,EWR,,0,76W
DL,AMS,HRE,1,0,332
DL,AMS,IAD,1,0,333 332
DL,AMS,IAH,1,0,74M
DL,AMS,JFK,,0,76W
DL,AMS,JRO,1,0,332 330
DL,AMS,KGL,1,0,332 330
DL,AMS,KWI,1,0,332 330
DL,AMS,LAX,1,0,74M 747
DL,AMS,MSP,,0,333 332 76W
DL,AMS,ORD,1,0,74M
DL,AMS,PDX,,0,333
DL,AMS,SEA,,0,333
DL,AMS,SFO,1,0,747
DL,AMS,YUL,1,0,M11
DL,AMS,YVR,1,0,333
DL,AMS,YYC,1,0,332
DL,AMS,YYZ,1,0,M11 333 747 74M 332
DL,ANC,MSP,,0,738 757
DL,ANC,SEA,1,0,73J
DL,ANC,SLC,,0,738
DL,APN,DTW,1,0,CRJ
DL,APN,MSP,1,0,CRJ
DL,ATL,ABE,,0,717
DL,ATL,ABQ,,0,757 320
DL,ATL,ABY,1,0,CRJ
DL,ATL,AEX,1,0,CRJ CR9
DL,ATL,AGS,,0,717 M88
DL,ATL,ALB,,0,M88
DL,ATL,AMS,,0,333 76W
DL,ATL,ATW,1,0,CR7 CR9
DL,ATL,AUA,,0,738 757
DL,ATL,AUS,,0,M90 M88 
DL,ATL,AVL,,0,M88
DL,ATL,AVP,1,0,CR7
DL,ATL,AZO,1,0,CRJ
DL,ATL,BDA,,0,319
DL,ATL,BDL,,0,M88 73W 320
DL,ATL,BHM,,0,M88 320
DL,ATL,BJX,1,0,CR9
DL,ATL,BMI,1,0,CR9 CR7
DL,ATL,BNA,,0,M88 738 319 320 73H 717
DL,ATL,BOG,,0,73W
DL,ATL,BON,,0,757
DL,ATL,BOS,,0,M90 757 320 738 M88  319
DL,ATL,BQK,1,0,CRJ
DL,ATL,BRU,,0,76W
DL,ATL,BSB,,0,752
DL,ATL,BTR,,0,319
DL,ATL,BTV,1,0,CR9
DL,ATL,BUF,,0,M90 M88
DL,ATL,BWI,,0,M88 M90 757 320 73W
DL,ATL,BZE,,0,319 M88
DL,ATL,CAE,,0,717 M88 319
DL,ATL,CAK,,0,M88
DL,ATL,CCS,,0,757
DL,ATL,CDG,,0,76W
DL,ATL,CHA,,0,M88
DL,ATL,CHO,1,0,CRJ
DL,ATL,CHS,,0,319 320 M88 73W 717
DL,ATL,CID,1,0,CR9 CRJ
DL,ATL,CLE,,0,717 M88 
DL,ATL,CLT,,0,M90 M88 319
DL,ATL,CMH,,0,73W M88 738 319
DL,ATL,COS,,0,738
DL,ATL,CRW,,0,319
DL,ATL,CSG,1,0,CRJ
DL,ATL,CUN,,0,M88 757 320
DL,ATL,CVG,,0,M88 738 320  319
DL,ATL,CZM,,0,319 M88
DL,ATL,DAB,,0,M90 757 M88
DL,ATL,DAL,1,0,CRJ
DL,ATL,DAY,,0,M88
DL,ATL,DCA,,0,M90 M88 757 320 738 
DL,ATL,DEN,,0,M90 738 757
DL,ATL,DFW,,0,M88 319 738
DL,ATL,DHN,1,0,CRJ
DL,ATL,DSM,,0,M88
DL,ATL,DTW,,0,320 M88 73H M90 757 739
DL,ATL,DUB,,0,76W
DL,ATL,DUS,,0,76W
DL,ATL,DXB,,0,77L
DL,ATL,ECP,,0,717 M88
DL,ATL,ELP,,0,M88
DL,ATL,EVV,1,0,CRJ
DL,ATL,EWN,1,0,CRJ
DL,ATL,EWR,,0,717 319
DL,ATL,EYW,,0,73W
DL,ATL,EZE,,0,76W
DL,ATL,FAR,1,0,CR9
DL,ATL,FAY,,0,73W
DL,ATL,FCO,,0,333
DL,ATL,FLL,,0,757 M90 739
DL,ATL,FNT,,0,M88
DL,ATL,FPO,,0,M88
DL,ATL,FRA,,0,764
DL,ATL,FSD,1,0,CR7
DL,ATL,FSM,1,0,CRJ
DL,ATL,FWA,1,0,CRJ
DL,ATL,GCM,,0,M88
DL,ATL,GDL,,0,320
DL,ATL,GGT,1,0,CR9
DL,ATL,GIG,,0,764
DL,ATL,GNV,,0,717
DL,ATL,GPT,,0,M88
DL,ATL,GRB,1,0,CR9 CR7
DL,ATL,GRK,1,0,CR7 CR9
DL,ATL,GRR,,0,717 M88 320 319
DL,ATL,GRU,,0,76W
DL,ATL,GSO,,0,M88 73H 320 738  319
DL,ATL,GSP,,0,M88 319 717
DL,ATL,GTR,1,0,CRJ
DL,ATL,GUA,,0,757
DL,ATL,HNL,,0,333
DL,ATL,HOU,,0,M88 
DL,ATL,HPN,1,0,CR7 CR9
DL,ATL,HSV,,0,M88 717
DL,ATL,IAD,,0,M88 320 319 717
DL,ATL,IAH,,0,M88 717 320 319
DL,ATL,ICN,1,0,77W
DL,ATL,ICT,,0,M88
DL,ATL,ILM,,0,319
DL,ATL,IND,,0,M88 320 M90  319
DL,ATL,JAN,,0,717 M88
DL,ATL,JAX,,0,757 739 M90 738
DL,ATL,JFK,,0,319 752 738 M88 73H 
DL,ATL,JNB,,0,77L
DL,ATL,KIN,,0,319
DL,ATL,LAN,1,0,CRJ
DL,ATL,LAS,,0,73H 739 757 753 738
DL,ATL,LAX,,0,757 76W 763 739
DL,ATL,LEX,,0,M88 717
DL,ATL,LFT,1,0,CRJ
DL,ATL,LGA,,0,320 757 M88 738 739 73H 73W
DL,ATL,LHR,,0,764 77L 76W
DL,ATL,LIM,,0,76W
DL,ATL,LIR,,0,738 757
DL,ATL,LIT,,0,M88 319
DL,ATL,LOS,,0,76W
DL,ATL,MAD,,0,764
DL,ATL,MAN,,0,76W
DL,ATL,MBJ,,0,757 M88
DL,ATL,MBS,1,0,CRJ
DL,ATL,MCI,,0,M88 M90 757
DL,ATL,MCO,,0,757 763 739 753
DL,ATL,MDT,,0,M88
DL,ATL,MDW,,0,320 717 319
DL,ATL,MEM,,0,M88 320 319
DL,ATL,MEX,,0,73W 738 73H
DL,ATL,MGA,,0,319 320
DL,ATL,MGM,1,0,CRJ
DL,ATL,MHT,,0,320
DL,ATL,MIA,,0,M88 M90 757 320 73H 
DL,ATL,MKE,,0,M90 M88
DL,ATL,MLB,,0,M88
DL,ATL,MLI,1,0,CR9 CR7
DL,ATL,MLU,1,0,CRJ
DL,ATL,MOB,,0,717 319
DL,ATL,MSN,,0,320 73W
DL,ATL,MSP,,0,757 320 M90 73H 739 738
DL,ATL,MSY,,0,757 M90 M88
DL,ATL,MTY,1,0,CR9
DL,ATL,MUC,,0,764
DL,ATL,MYR,,0,717 M88 319
DL,ATL,NAS,,0,M88
DL,ATL,NRT,,0,744
DL,ATL,OAJ,1,0,CRJ CR9
DL,ATL,OKC,,0,M88 
DL,ATL,OMA,,0,M88 M90
DL,ATL,ORD,,0,757 319 320 717 M88 M90
DL,ATL,ORF,,0,M90 M88 319
DL,ATL,PAP,,0,320
DL,ATL,PBI,,0,M90 757 M88
DL,ATL,PDX,,0,739 73H 738
DL,ATL,PHF,1,0,CRJ
DL,ATL,PHL,,0,757 320 M88 M90 73H
DL,ATL,PHX,,0,757 73H 739 738
DL,ATL,PIA,1,0,CRJ
DL,ATL,PIT,,0,M88 320
DL,ATL,PLS,,0,73W M88
DL,ATL,PNS,,0,M90 717
DL,ATL,PTY,,0,738
DL,ATL,PUJ,,0,738 M88 
DL,ATL,PVD,,0,M88
DL,ATL,PVR,,0,757
DL,ATL,PWM,,0,M88
DL,ATL,RDU,,0,M88 M90 739 320 738 752
DL,ATL,RIC,,0,M88 M90 73H
DL,ATL,ROA,,0,319
DL,ATL,ROC,,0,M88 M90
DL,ATL,RSW,,0,M90 757 M88
DL,ATL,RTB,,0,738
DL,ATL,SAL,,0,319 320
DL,ATL,SAN,,0,739 763
DL,ATL,SAP,,0,319 320
DL,ATL,SAT,,0,757 M90 320
DL,ATL,SAV,,0,M88 717 319
DL,ATL,SBN,1,0,CRJ
DL,ATL,SCL,,0,76W
DL,ATL,SDF,,0,M88 M90
DL,ATL,SDQ,,0,73H
DL,ATL,SEA,,0,76W 763 739 757 738
DL,ATL,SFO,,0,739 757 763
DL,ATL,SGF,1,0,CRJ CR9
DL,ATL,SHV,1,0,CRJ
