id,code,local_code,name,continent,iso_country
303351,CG-U-A,U-A,(unassigned),AF,CG
303352,CH-AG,AG,Canton of Aargau,EU,CH
303353,CH-AI,AI,Canton of Appenzell Innerrhoden,EU,CH
303354,CH-AR,AR,Canton of Appenzell Ausserrhoden,EU,CH
303355,CH-BE,BE,Canton of Berne,EU,CH
303356,CH-BL,BL,Canton of Basel-Country,EU,CH
303357,CH-BS,BS,Canton of Basel-City,EU,CH
303358,CH-FR,FR,Canton of Fribourg,EU,CH
303359,CH-GE,GE,Canton of Geneva,EU,CH
303360,CH-GL,GL,Canton of Glarus,EU,CH
303361,CH-GR,GR,Canton of Grisons,EU,CH
303362,CH-JU,JU,Canton of Jura,EU,CH
303363,CH-LU,LU,Canton of Lucerne,EU,CH
303364,CH-NE,NE,Canton of NeuchÃ¢tel,EU,CH
303365,CH-NW,NW,Canton of Nidwalden,EU,CH
303366,CH-OW,OW,Canton of Obwalden,EU,CH
303367,CH-SG,SG,Canton of St. Gallen,EU,CH
303368,CH-SH,SH,Canton of Schaffhausen,EU,CH
303369,CH-SO,SO,Canton of Solothurn,EU,CH
303370,CH-SZ,SZ,Canton of Schwyz,EU,CH
303371,CH-TG,TG,Canton of Thurgau,EU,CH
303372,CH-TI,TI,Canton of Ticino,EU,CH
303373,CH-U-A,U-A,(unassigned),EU,CH
303374,CH-UR,UR,Canton of Uri,EU,CH
303375,CH-VD,VD,Canton of Vaud,EU,CH
303376,CH-VS,VS,Canton of Valais,EU,CH
303377,CH-ZG,ZG,Canton of Zug,EU,CH
303378,CH-ZH,ZH,Canton of Zurich,EU,CH
303379,CI-01,1,Lagunes,AF,CI
303380,CI-02,2,Haut-Sassandra,AF,CI
303381,CI-03,3,Savanes,AF,CI
303382,CI-04,4,VallÃ©e du Bandama,AF,CI
303383,CI-05,5,Moyen-ComoÃ©,AF,CI
303384,CI-06,6,Dix-Huit Montagnes,AF,CI
303385,CI-07,7,Lacs,AF,CI
303386,CI-08,8,Zanzan,AF,CI
303387,CI-09,9,Bas-Sassandra,AF,CI
303388,CI-10,10,DenguÃ©lÃ©,AF,CI
303389,CI-11,11,N'zi-ComoÃ©,AF,CI
303390,CI-12,12,MarahouÃ©,AF,CI
303391,CI-13,13,Sud-ComoÃ©,AF,CI
303392,CI-14,14,Worodouqou,AF,CI
303393,CI-15,15,Sud-Bandama,AF,CI
303394,CI-16,16,AgnÃ©by,AF,CI
306391,CI-17,17,Bafing,AF,CI
306390,CI-18,18,Fromager,AF,CI
306389,CI-19,19,Moyen-Cavally,AF,CI
303395,CI-U-A,U-A,(unassigned),AF,CI
303396,CK-U-A,U-A,(unassigned),OC,CK
303397,CL-AI,AI,AysÃ©n Region,SA,CL
303398,CL-AN,AN,Antofagasta Region,SA,CL
306387,CL-AP,AP,Arica and Parinacota Region,SA,CL
303399,CL-AR,AR,AraucanÃ_a Region,SA,CL
303400,CL-AT,AT,Atacama Region,SA,CL
303401,CL-BI,BI,BÃ_o-BÃ_o Region,SA,CL
303402,CL-CO,CO,Coquimbo Region,SA,CL
303403,CL-LI,LI,O'Higgins Region,SA,CL
303404,CL-LL,LL,Los Lagos Region,SA,CL
306388,CL-LR,LR,Los RÃ_os Region,SA,CL
303405,CL-MA,MA,Magallanes Region,SA,CL
303406,CL-ML,ML,Maule Region,SA,CL
303407,CL-RM,RM,Santiago Metropolitan Region,SA,CL
303408,CL-TA,TA,TarapacÃ¡ Region,SA,CL
303409,CL-U-A,U-A,(unassigned),SA,CL
303410,CL-VS,VS,ValparaÃ_so Region,SA,CL
303411,CM-AD,AD,Adamaoua Region,AF,CM
303412,CM-CE,CE,Centre Region,AF,CM
303413,CM-EN,EN,Far North Region,AF,CM
303414,CM-ES,ES,East Region,AF,CM
303415,CM-LT,LT,Littoral Region,AF,CM
303416,CM-NO,NO,North Region,AF,CM
303417,CM-NW,NW,North-West Region,AF,CM
303418,CM-OU,OU,West Region,AF,CM
303419,CM-SU,SU,South Region,AF,CM
303420,CM-SW,SW,South-West Region,AF,CM
303421,CM-U-A,U-A,(unassigned),AF,CM
303422,CN-11,11,Beijing Municipality,AS,CN
303423,CN-12,12,Tianjin Municipality,AS,CN
303424,CN-13,13,Hebei Province,AS,CN
303425,CN-14,14,Shanxi Province,AS,CN
303426,CN-15,15,Inner Mongolia Autonomous Region,AS,CN
303427,CN-21,21,Liaoning Province,AS,CN
303428,CN-22,22,Jilin Province,AS,CN
303429,CN-23,23,Heilongjiang Province,AS,CN
303430,CN-31,31,Shanghai Municipality,AS,CN
303431,CN-32,32,Jiangsu Province,AS,CN
303432,CN-33,33,Zhejiang Province,AS,CN
303433,CN-34,34,Anhui Province,AS,CN
303434,CN-35,35,Fujian Province,AS,CN
303435,CN-36,36,Jiangxi Province,AS,CN
303436,CN-37,37,Shandong Province,AS,CN
303437,CN-41,41,Henan Province,AS,CN
303438,CN-42,42,Hubei Province,AS,CN
303439,CN-43,43,Hunan Province,AS,CN
303440,CN-44,44,Guangdong Province,AS,CN
303441,CN-45,45,Guangxi Autonomous Region,AS,CN
303442,CN-46,46,Hainan Province,AS,CN
303443,CN-50,50,Chongqing Municipality,AS,CN
303444,CN-51,51,Sichuan Province,AS,CN
303445,CN-52,52,Guizhou Province,AS,CN
303446,CN-53,53,Yunnan Province,AS,CN
303447,CN-54,54,Tibet Autonomous Region,AS,CN
303448,CN-61,61,Shaanxi Province,AS,CN
303449,CN-62,62,Gansu Province,AS,CN
303450,CN-63,63,Qinghai Province,AS,CN
303451,CN-64,64,Ningxia Autonomous Region,AS,CN
303452,CN-65,65,Xinjiang Autonomous Region,AS,CN
303453,CN-71,71,Taiwan (disputed),AS,CN
303454,CN-91,91,Hong Kong Special Administrative Region,AS,CN
303455,CN-92,92,Macau Special Administrative Region,AS,CN
303456,CN-U-A,U-A,(unassigned),AS,CN
303457,CO-AMA,AMA,Amazonas Department,SA,CO
303458,CO-ANT,ANT,AntioquÃ_a Department,SA,CO
303459,CO-ARA,ARA,Arauca Department,SA,CO
303460,CO-ATL,ATL,AtlÃ¡ntico Department,SA,CO
303461,CO-BOL,BOL,BolÃ_var Department,SA,CO
303462,CO-BOY,BOY,BoyacÃ¡ Department,SA,CO
303463,CO-CAL,CAL,Caldas Department,SA,CO
303464,CO-CAQ,CAQ,CaquetÃ¡ Department,SA,CO
303465,CO-CAS,CAS,Casanare Department,SA,CO
303466,CO-CAU,CAU,Cauca Department,SA,CO
303467,CO-CES,CES,CÃ©sar Department,SA,CO
303468,CO-CHO,CHO,ChocÃ_ Department,SA,CO
303469,CO-COR,COR,CÃ_rdoba Department,SA,CO
303470,CO-CUN,CUN,Cundinamarca Department,SA,CO
303471,CO-DC,DC,Distrito Capital de BogotÃ¡ Department,SA,CO
303472,CO-GUA,GUA,GuainÃ_a Department,SA,CO
303473,CO-GUV,GUV,Guaviare Department,SA,CO
303474,CO-HUI,HUI,Huila Department,SA,CO
303475,CO-LAG,LAG,La Guajira Department,SA,CO
303476,CO-MAG,MAG,Magdalena Department,SA,CO
303477,CO-MET,MET,Meta Department,SA,CO
303478,CO-NAR,NAR,NariÃ±o Department,SA,CO
303479,CO-NSA,NSA,Norte de Santander Department,SA,CO
303480,CO-PUT,PUT,Putumayo Department,SA,CO
303481,CO-QUI,QUI,Quindio Department,SA,CO
303482,CO-RIS,RIS,Risaralda Department,SA,CO
303483,CO-SAN,SAN,Santander Department,SA,CO
303484,CO-SAP,SAP,"San AndrÃ©s, Providencia y Santa Catalina Department",SA,CO
303485,CO-SUC,SUC,Sucre Department,SA,CO
303486,CO-TOL,TOL,Tolima Department,SA,CO
303487,CO-U-A,U-A,(unassigned),SA,CO
303488,CO-VAC,VAC,Valle del Cauca Department,SA,CO
303489,CO-VAU,VAU,VaupÃ©s Department,SA,CO
303490,CO-VID,VID,Vichada Department,SA,CO
303491,CR-A,A,Alajuela,NA,CR
303492,CR-C,C,Cartago,NA,CR
303493,CR-G,G,Guanacaste,NA,CR
303494,CR-H,H,Heredia,NA,CR
303495,CR-L,L,Limon,NA,CR
303496,CR-P,P,Puntarenas,NA,CR
303497,CR-SJ,SJ,San Jose,NA,CR
303498,CR-U-A,U-A,(unassigned),NA,CR
303499,CU-01,1,Pinar del RÃ_o,NA,CU
303500,CU-02,2,La Habana,NA,CU
303501,CU-03,3,Ciudad de la Habana,NA,CU
303502,CU-04,4,Matanzas,NA,CU
303503,CU-05,5,Villa Clara,NA,CU
303504,CU-06,6,Cienfuegos,NA,CU
303505,CU-07,7,Sancti SpÃ_ritus,NA,CU
303506,CU-08,8,Ciego de ÃÅvila,NA,CU
303507,CU-09,9,CamagÃ_ey,NA,CU
303508,CU-10,10,Las Tunas,NA,CU
303509,CU-11,11,HolguÃ_n,NA,CU
303510,CU-12,12,Granma,NA,CU
303511,CU-13,13,Santiago de Cuba,NA,CU
303512,CU-14,14,GuantÃ¡namo,NA,CU
303513,CU-99,99,Isla de la Juventud,NA,CU
303514,CU-CA,CA,Ciego de Avila,NA,CU
303515,CU-CG,CG,Camagoey,NA,CU
303516,CU-HO,HO,Holgun,NA,CU
303517,CU-IJ,IJ,Municipio Especial Isla de la Juventud,NA,CU
303518,CU-PR,PR,Pinar del Roo,NA,CU
303519,CU-SS,SS,Sancti Spritus,NA,CU
303520,CU-U-A,U-A,(unassigned),NA,CU
303522,CV-B,B,Barlavento Islands,AF,CV
303521,CV-S,S,Sotavento Islands,AF,CV
303523,CV-U-A,U-A,(unassigned),AF,CV
306901,CW-U-A,U-A,(unassigned),NA,CW
303524,CX-U-A,U-A,(unassigned),AS,CX
303525,CY-01,1,Kyrenia District,AS,CY
303526,CY-02,2,Nicosia District,AS,CY
303527,CY-03,3,Famagusta District,AS,CY
303528,CY-04,4,Larnarca District,AS,CY
303529,CY-05,5,Limassol District,AS,CY
303530,CY-06,6,Paphos District,AS,CY
303531,CY-U-A,U-A,(unassigned),AS,CY
303532,CZ-JC,JC,South Bohemian Region,EU,CZ
303533,CZ-JM,JM,South Moravian Region,EU,CZ
303534,CZ-KA,KA,Carlsbad Region,EU,CZ
303535,CZ-KR,KR,Hradec KrÃ¡lovÃ© Region,EU,CZ
303536,CZ-LI,LI,Liberec Region,EU,CZ
303537,CZ-MO,MO,Moravian-Silesian Region,EU,CZ
303538,CZ-OL,OL,Olomouc Region,EU,CZ
303539,CZ-PA,PA,Pardubice Region,EU,CZ
303540,CZ-PL,PL,PlzeÅˆ Region,EU,CZ
303541,CZ-PR,PR,Prague (capital city),EU,CZ
303542,CZ-ST,ST,Central Bohemian Region,EU,CZ
303543,CZ-U-A,U-A,(unassigned),EU,CZ
303544,CZ-US,US,Ã_stÃ_ nad Labem Region,EU,CZ
303545,CZ-VY,VY,VysoÄçina Region,EU,CZ
303546,CZ-ZL,ZL,Zlin Region,EU,CZ
303548,DE-BE,BE,Berlin,EU,DE
303547,DE-BR,BR,Brandenburg,EU,DE
303549,DE-BW,BW,Baden-WÃ_rttemberg,EU,DE
303550,DE-BY,BY,Bavaria,EU,DE
303551,DE-HB,HB,Bremen,EU,DE
303552,DE-HE,HE,Hesse,EU,DE
303553,DE-HH,HH,Hamburg,EU,DE
303554,DE-MV,MV,Mecklenburg-Vorpommern,EU,DE
303555,DE-NI,NI,Lower Saxony,EU,DE
303556,DE-NW,NW,North Rhine-Westphalia,EU,DE
303557,DE-RP,RP,Rhineland-Palatinate,EU,DE
303558,DE-SH,SH,Schleswig-Holstein,EU,DE
303559,DE-SL,SL,Saarland,EU,DE
303560,DE-SN,SN,Saxony,EU,DE
303561,DE-ST,ST,Saxony-Anhalt,EU,DE
303562,DE-TH,TH,Thuringia,EU,DE
303563,DE-U-A,U-A,(unassigned),EU,DE
306331,DJ-AR,AR,Arta,AF,DJ
303564,DJ-AS,AS,Ali Sabiah,AF,DJ
303565,DJ-DI,DI,Dikhil,AF,DJ
303566,DJ-DJ,DJ,Djibouti,AF,DJ
303567,DJ-OB,OB,Obock,AF,DJ
303568,DJ-TA,TA,Tadjoura,AF,DJ
303569,DJ-U-A,U-A,(unassigned),AF,DJ
306329,DK-81,81,North Jutland,EU,DK
306328,DK-82,82,Central Jutland,EU,DK
306327,DK-83,83,South Denmark,EU,DK
306326,DK-84,84,Capital Region,EU,DK
306325,DK-85,85,Zealand,EU,DK
303570,DK-U-A,U-A,(unassigned),EU,DK
306401,DM-02,2,Saint Andrew Parish,NA,DM
306400,DM-03,3,Saint David Parish,NA,DM
306399,DM-04,4,Saint George Parish,NA,DM
306398,DM-05,5,Saint John Parish,NA,DM
306397,DM-06,6,Saint Joseph Parish,NA,DM
306396,DM-07,7,Saint Luke Parish,NA,DM
306395,DM-08,8,Saint Mark Parish,NA,DM
306394,DM-09,9,Saint Patrick Parish,NA,DM
306393,DM-10,10,Saint Paul Parish,NA,DM
306392,DM-11,11,Saint Peter Parish,NA,DM
303571,DM-U-A,U-A,(unassigned),NA,DM
303572,DO-01,1,Distrito Nacional,NA,DO
303573,DO-02,2,Azua Province,NA,DO
303574,DO-03,3,Baoruco Province,NA,DO
303575,DO-04,4,Barahona Province,NA,DO
303576,DO-05,5,DajabÃ_n Province,NA,DO
303577,DO-06,6,Duarte Province,NA,DO
303578,DO-07,7,ElÃ_as PiÃ±a Province,NA,DO
303579,DO-08,8,El Seybo Province,NA,DO
303580,DO-09,9,Espaillat Province,NA,DO
303581,DO-10,10,Independencia Province,NA,DO
303582,DO-11,11,La Altagracia Province,NA,DO
303583,DO-12,12,La Romana Province,NA,DO
303584,DO-13,13,La Vega Province,NA,DO
303585,DO-14,14,MarÃ_a Trinidad SÃ¡nchez Province,NA,DO
303586,DO-15,15,Monte Cristi Province,NA,DO
303587,DO-16,16,Pedernales Province,NA,DO
303588,DO-17,17,Peravia Province,NA,DO
303589,DO-18,18,Puerto Plata Province,NA,DO
303590,DO-19,19,Hermanas Mirabal Province,NA,DO
303591,DO-20,20,SamanÃ¡ Province,NA,DO
303592,DO-21,21,San CristÃ_bal Province,NA,DO
303593,DO-22,22,San Juan Province,NA,DO
303594,DO-23,23,San Pedro de MacorÃ_s Province,NA,DO
303595,DO-24,24,SÃ¡nchez RamÃ_rez Province,NA,DO
303596,DO-25,25,Santiago de los Caballeros Province,NA,DO
303597,DO-26,26,Santiago RodrÃ_guez Province,NA,DO
303598,DO-27,27,Valverde Province,NA,DO
303599,DO-28,28,MonseÃ±or Nouel Province,NA,DO
303600,DO-29,29,Monte Plata Province,NA,DO
303601,DO-30,30,Hato Mayor Province,NA,DO
303602,DO-U-A,U-A,(unassigned),NA,DO
303603,DZ-01,1,Adrar Province,AF,DZ
303604,DZ-02,2,Chlef Province,AF,DZ
303605,DZ-03,3,Laghouat Province,AF,DZ
303606,DZ-04,4,Oum el Bouaghi Province,AF,DZ
303607,DZ-05,5,Batna Province,AF,DZ
303608,DZ-06,6,BÃ©jaÃ¯a Province,AF,DZ
303609,DZ-07,7,Biskra Province,AF,DZ
303610,DZ-08,8,BÃ©char Province,AF,DZ
303611,DZ-09,9,Blida Province,AF,DZ
303612,DZ-10,10,Bouira Province,AF,DZ
303613,DZ-11,11,Tamanghasset Province,AF,DZ
303614,DZ-12,12,TÃ©bessa Province,AF,DZ
303615,DZ-13,13,Tlemcen Province,AF,DZ
303616,DZ-14,14,Tiaret Province,AF,DZ
303617,DZ-15,15,Tizi Ouzou Province,AF,DZ
303618,DZ-16,16,Algiers Province,AF,DZ
303619,DZ-17,17,Djelfa Province,AF,DZ
303620,DZ-18,18,Jijel Province,AF,DZ
303621,DZ-19,19,SÃ©tif Province,AF,DZ
303622,DZ-20,20,SaÃ¯da Province,AF,DZ
303623,DZ-21,21,Skikda Province,AF,DZ
303624,DZ-22,22,Sidi Bel Abbes Province,AF,DZ
303625,DZ-23,23,Annaba Province,AF,DZ
303626,DZ-24,24,Guelma Province,AF,DZ
303627,DZ-25,25,Constantine Province,AF,DZ
303628,DZ-26,26,MÃ©dÃ©a Province,AF,DZ
303629,DZ-27,27,Mostaganem Province,AF,DZ
303630,DZ-28,28,M'Sila Province,AF,DZ
303631,DZ-29,29,Mascara Province,AF,DZ
303632,DZ-30,30,Ouargla Province,AF,DZ
303633,DZ-31,31,Oran Province,AF,DZ
303634,DZ-32,32,El Bayadh Province,AF,DZ
303635,DZ-33,33,Illizi Province,AF,DZ
303636,DZ-34,34,Bordj Bou ArrÃ©ridj Province,AF,DZ
303637,DZ-35,35,BoumerdÃ¨s Province,AF,DZ
303638,DZ-36,36,El Tarf Province,AF,DZ
303639,DZ-37,37,Tindouf Province,AF,DZ
303640,DZ-38,38,Tissemsilt Province,AF,DZ
303641,DZ-39,39,El Oued Province,AF,DZ
303642,DZ-40,40,Khenchela Province,AF,DZ
303643,DZ-41,41,Souk Ahras Province,AF,DZ
303644,DZ-42,42,Tipaza Province,AF,DZ
303645,DZ-43,43,Mila Province,AF,DZ
303646,DZ-44,44,AÃ¯n Defla Province,AF,DZ
303647,DZ-45,45,Naama Province,AF,DZ
303648,DZ-46,46,AÃ¯n TÃ©mouchent Province,AF,DZ
303649,DZ-47,47,GhardaÃ¯a Province,AF,DZ
303650,DZ-48,48,Relizane Province,AF,DZ
303651,DZ-U-A,U-A,(unassigned),AF,DZ
303652,EC-A,A,Azuay Province,SA,EC
303653,EC-B,B,Bolivar Province,SA,EC
303654,EC-C,C,Carchi Province,SA,EC
303655,EC-D,D,Orellana Province,SA,EC
303656,EC-E,E,Esmeraldas Province,SA,EC
303657,EC-F,F,Canar Province,SA,EC
303658,EC-G,G,Guayas Province,SA,EC
303659,EC-H,H,Chimborazo Province,SA,EC
303660,EC-I,I,Imbabura Province,SA,EC
303661,EC-L,L,Loja Province,SA,EC
303662,EC-M,M,Manabi Province,SA,EC
303663,EC-N,N,Napo Province,SA,EC
303664,EC-O,O,El Oro Province,SA,EC
303665,EC-P,P,Pichincha Province,SA,EC
303666,EC-R,R,Los Rios Province,SA,EC
303667,EC-S,S,Morona-Santiago Province,SA,EC
303668,EC-T,T,Tungurahua Province,SA,EC
303669,EC-U,U,Sucumbios Province,SA,EC
303670,EC-U-A,U-A,(unassigned),SA,EC
303671,EC-W,W,Galapagos Province,SA,EC
303672,EC-X,X,Cotopaxi Province,SA,EC
303673,EC-Y,Y,Pastaza Province,SA,EC
303674,EC-Z,Z,Zamora-Chinchipe Province,SA,EC
303675,EE-37,37,Harju County,EU,EE
303676,EE-39,39,Hiiu County,EU,EE
303677,EE-44,44,Ida-Viru County,EU,EE
303678,EE-49,49,JÃµgeva County,EU,EE
303679,EE-51,51,JÃ_rva County,EU,EE
303680,EE-57,57,LÃ_Ã_ne County,EU,EE
303681,EE-59,59,LÃ_Ã_ne-Viru County,EU,EE
303682,EE-65,65,PÃµlva County,EU,EE
303683,EE-67,67,PÃ_rnu County,EU,EE
303684,EE-70,70,Rapla County,EU,EE
303685,EE-74,74,Saare County,EU,EE
303686,EE-7B,7B,Tartu County,EU,EE
303687,EE-82,82,Valga County,EU,EE
303688,EE-84,84,Viljandi County,EU,EE
303689,EE-86,86,VÃµru County,EU,EE
303690,EE-U-A,U-A,(unassigned),EU,EE
303691,EG-ALX,ALX,Alexandria Governorate,AF,EG
303692,EG-ASN,ASN,Aswan Governorate,AF,EG
303693,EG-AST,AST,Asyut Governorate,AF,EG
303694,EG-BA,BA,Red Sea Governorate,AF,EG
303695,EG-BH,BH,Beheira Governorate,AF,EG
303696,EG-BNS,BNS,Beni Suef Governorate,AF,EG
303697,EG-C,C,Cairo Governorate,AF,EG
303698,EG-DK,DK,Dakahlia Governorate,AF,EG
303699,EG-DT,DT,Damietta Governorate,AF,EG
303700,EG-FYM,FYM,Faiyum Governorate,AF,EG
303701,EG-GH,GH,Gharbia Governorate,AF,EG
303702,EG-GZ,GZ,Giza Governorate,AF,EG
303703,EG-IS,IS,Ismailia Governorate,AF,EG
303704,EG-JS,JS,South Sinai Governorate,AF,EG
303705,EG-KB,KB,Qalyubia Governorate,AF,EG
303706,EG-KFS,KFS,Kafr el-Sheikh Governorate,AF,EG
303707,EG-KN,KN,Qena Governorate,AF,EG
303708,EG-MN,MN,Minya Governorate,AF,EG
303709,EG-MNF,MNF,Monufia Governorate,AF,EG
303710,EG-MT,MT,Matruh Governorate,AF,EG
303711,EG-PTS,PTS,Port Said Governorate,AF,EG
303712,EG-SHG,SHG,Sohag Governorate,AF,EG
303713,EG-SHR,SHR,Sharqia Governorate,AF,EG
303714,EG-SIN,SIN,North Sinai Governorate,AF,EG
303715,EG-SUZ,SUZ,Suez Governorate,AF,EG
303716,EG-U-A,U-A,(unassigned),AF,EG
303717,EG-WAD,WAD,New Valley Governorate,AF,EG
303718,EH-U-A,U-A,(unassigned),AF,EH
303719,ER-AN,AN,Anseba,AF,ER
303720,ER-DK,DK,Debubawi Keyih Bahri,AF,ER
303721,ER-DU,DU,Debub,AF,ER
303722,ER-GB,GB,Gash-Barka,AF,ER
303723,ER-MA,MA,Maakel,AF,ER
303724,ER-SK,SK,Semenawi Keyih Bahri,AF,ER
303725,ER-U-A,U-A,(unassigned),AF,ER
303726,ES-A,A,Alicante,EU,ES
303727,ES-AB,AB,Albacete,EU,ES
303728,ES-AL,AL,AlmerÃ_a,EU,ES
303729,ES-AN,AN,AndalucÃ_a,EU,ES
303730,ES-AR,AR,AragÃ_n,EU,ES
303731,ES-AV,AV,ÃÅvila,EU,ES
303732,ES-B,B,Barcelona,EU,ES
303733,ES-BA,BA,Badajoz,EU,ES
303734,ES-BI,BI,Vizcaya,EU,ES
303735,ES-BU,BU,Burgos,EU,ES
303736,ES-C,C,La CoruÃ±a,EU,ES
303737,ES-CA,CA,CÃ¡diz,EU,ES
303738,ES-CC,CC,CÃ¡ceres,EU,ES
303739,ES-CE,CE,Ceuta,EU,ES
303740,ES-CL,CL,Castilla y LeÃ_n,EU,ES
303741,ES-CM,CM,Castilla-La Mancha,EU,ES
303742,ES-CN,CN,Canary Islands,EU,ES
303743,ES-CR,CR,Ciudad Real,EU,ES
303744,ES-CS,CS,CastellÃ_n,EU,ES
303745,ES-CT,CT,Catalonia,EU,ES
303746,ES-CU,CU,Cuenca,EU,ES
303747,ES-EX,EX,Extremadura,EU,ES
303748,ES-GA,GA,Galicia,EU,ES
303749,ES-GC,GC,Las Palmas,EU,ES
303750,ES-GE,GE,Girona,EU,ES
303751,ES-GR,GR,Granada,EU,ES
303752,ES-GU,GU,Guadalajara,EU,ES
303753,ES-H,H,Huelva,EU,ES
303754,ES-HU,HU,Huesca,EU,ES
303755,ES-IB,IB,Baleares,EU,ES
303756,ES-J,J,JaÃ©n,EU,ES
303757,ES-L,L,Lleida,EU,ES
303758,ES-LE,LE,LeÃ_n,EU,ES
303759,ES-LO,LO,La Rioja,EU,ES
303760,ES-LU,LU,Lugo,EU,ES
303761,ES-M,M,Madrid,EU,ES
303762,ES-MA,MA,MÃ¡laga,EU,ES
303763,ES-ML,ML,Melilla,EU,ES
303764,ES-MU,MU,Murcia,EU,ES
303765,ES-NA,NA,Navarra,EU,ES
303766,ES-O,O,Asturias,EU,ES
303767,ES-OR,OR,Ourense,EU,ES
303768,ES-P,P,Palencia,EU,ES
303769,ES-PM,PM,Baleares,EU,ES
303770,ES-PO,PO,Pontevedra,EU,ES
303771,ES-PV,PV,Basque Country,EU,ES
303772,ES-S,S,Cantabria,EU,ES
303773,ES-SA,SA,Salamanca,EU,ES
303774,ES-SE,SE,Sevilla,EU,ES
303775,ES-SG,SG,Segovia,EU,ES
303776,ES-SO,SO,Soria,EU,ES
303777,ES-SS,SS,GuipÃºzcoa,EU,ES
303778,ES-T,T,Tarragona,EU,ES
303779,ES-TE,TE,Teruel,EU,ES
303780,ES-TF,TF,Santa Cruz de Tenerife,EU,ES
303781,ES-U-A,U-A,(unassigned),EU,ES
303782,ES-V,V,Valencia,EU,ES
303783,ES-VA,VA,Valladolid,EU,ES
303784,ES-VI,VI,ÃÅlava,EU,ES
303785,ES-Z,Z,Zaragoza,EU,ES
303786,ES-ZA,ZA,Zamora,EU,ES
303787,ET-AA,AA,Addis Ababa,AF,ET
303788,ET-AF,AF,Afar,AF,ET
303789,ET-AM,AM,Amara,AF,ET
303790,ET-BE,BE,Benshangul-Gumaz,AF,ET
303791,ET-DD,DD,Dire Dawa,AF,ET
303792,ET-GA,GA,Gambela Peoples,AF,ET
303793,ET-HA,HA,Harari People,AF,ET
303794,ET-OR,OR,Oromia,AF,ET
303795,ET-SN,SN,"Southern Nations, Nationalities and Peoples",AF,ET
303796,ET-SO,SO,Somali,AF,ET
303797,ET-TI,TI,Tigrai,AF,ET
303798,ET-U-A,U-A,(unassigned),AF,ET
303799,FI-AL,AL,Ã…land Islands,EU,FI
303800,FI-ES,ES,Southern Finland,EU,FI
303801,FI-IS,IS,Eastern Finland,EU,FI
303802,FI-LL,LL,Lapland,EU,FI
303803,FI-LS,LS,Western Finland,EU,FI
303804,FI-OL,OL,Oulu,EU,FI
303805,FI-U-A,U-A,(unassigned),EU,FI
303806,FJ-C,C,Central,OC,FJ
303807,FJ-E,E,Eastern,OC,FJ
303808,FJ-N,N,Northern,OC,FJ
303809,FJ-R,R,Rotuma,OC,FJ
303810,FJ-U-A,U-A,(unassigned),OC,FJ
303811,FJ-W,W,Western,OC,FJ
303812,FK-U-A,U-A,(unassigned),SA,FK
303813,FM-KSA,KSA,Kosrae State,OC,FM
303814,FM-PNI,PNI,Pohnpei State,OC,FM
303815,FM-TRK,TRK,Chuuk State,OC,FM
303816,FM-U-A,U-A,(unassigned),OC,FM
303817,FM-YAP,YAP,Yap State,OC,FM
303818,FO-U-A,U-A,(unassigned),EU,FO
306353,FR-A,A,Alsace,EU,FR
306352,FR-B,B,Aquitaine,EU,FR
306351,FR-C,C,Auvergne,EU,FR
306350,FR-D,D,Burgundy,EU,FR
306348,FR-E,E,Brittany,EU,FR
306347,FR-F,F,Centre,EU,FR
306346,FR-G,G,Champagne-Ardenne,EU,FR
306345,FR-H,H,Corsica,EU,FR
306344,FR-I,I,Franche-ComtÃ©,EU,FR
306342,FR-J,J,Ã_le-de-France,EU,FR
306341,FR-K,K,Languedoc-Roussillon,EU,FR
306340,FR-L,L,Limousin,EU,FR
306339,FR-M,M,Lorraine,EU,FR
306338,FR-N,N,Midi-PyrÃ©nÃ©es,EU,FR
306337,FR-O,O,Nord-Pas-de-Calais,EU,FR
306349,FR-P,P,Lower Normandy,EU,FR
306343,FR-Q,Q,Upper Normandy,EU,FR
306336,FR-R,R,Pays-de-la-Loire,EU,FR
306335,FR-S,S,Picardie,EU,FR
306334,FR-T,T,Poitou-Charentes,EU,FR
306333,FR-U,U,Provence-Alpes-CÃ´te-d'Azur,EU,FR
303819,FR-U-A,U-A,(unassigned),EU,FR
306332,FR-V,V,RhÃ´ne Alpes,EU,FR
303820,GA-1,1,Estuaire Province,AF,GA
303821,GA-2,2,Haut-OgoouÃ© Province,AF,GA
303822,GA-3,3,Moyen-OgoouÃ© Province,AF,GA
303823,GA-4,4,NgouniÃ© Province,AF,GA
303824,GA-5,5,Nyanga Province,AF,GA
303825,GA-6,6,OgoouÃ©-Ivindo Province,AF,GA
303826,GA-7,7,OgoouÃ©-Lolo Province,AF,GA
303827,GA-8,8,OgoouÃ©-Maritime Province,AF,GA
303828,GA-9,9,Woleu-Ntem Province,AF,GA
303829,GA-U-A,U-A,(unassigned),AF,GA
306374,GB-ENG,ENG,England,EU,GB
306375,GB-NIR,NIR,Northern Ireland,EU,GB
306377,GB-SCT,SCT,Scotland,EU,GB
303830,GB-U-A,U-A,(unassigned),EU,GB
306376,GB-WLS,WLS,Wales,EU,GB
303831,GD-AN,AN,Saint Andrew,NA,GD
303832,GD-DA,DA,Saint David,NA,GD
303833,GD-GE,GE,Saint George,NA,GD
303834,GD-JO,JO,Saint John,NA,GD
