id,name,iata_code,icao_code,callsign,iso_country,active
1584,CCF Manager Airline,,CCF,TOMCAT,DE,N
1585,CEDTA (Compania Ecuatoriana De Transportes Aereos),,CED,CEDTA,EC,N
1586,CHC Denmark,,HBI,HELIBIRD,DK,N
1587,CHC Helicopters,,HEM,HEMS,AU,N
1588,CHC Airways,AW,SCH,,NL,N
1589,CHC Helikopter Service,,HKS,HELIBUS,NO,N
1590,CI-Tours,,VCI,CI-TOURS,CI,N
1591,CKC Services,,CKC,,US,N
1592,CM Stair,,CMZ,CEE-EM STAIRS,MR,N
1593,CNET,,CNT,KNET,FR,N
1594,COAPA AIR,,OAP,COAPA,MX,N
1595,COMAV,,PDR,SPEEDSTER,NA,N
1596,CRI Helicopters Mexico,,CRH,HELI-MEX,MX,N
1597,CSA Air,,IRO,IRON AIR,US,N
1598,CSE Aviation,,CSE,OXFORD,GB,N
1599,CTK Network Aviation,,CTQ,CITYLINK,GH,N
1600,Cabair College of Air Training,,CBR,CABAIR,GB,N
1601,Cabo Verde Express,,CVE,KABEX,CV,N
1602,Caernarfon Airworld,,CWD,AMBASSADOR,GB,N
1603,Cairo Air Transport Company,,CCE,,EG,N
1605,Cal-West Aviation,,REZ,CAL AIR,US,N
1606,California Air Shuttle,,CSL,CALIFORNIA SHUTTLE,US,N
1607,Calima Aviacion,XG,CLI,CALIMA,ES,Y
1608,Calm Air,MO,CAV,CALM AIR,CA,N
1609,Camai Air,R9,CAM,AIR CAMAI,US,N
1610,Cambodia Airlines,,KHM,CAMBODIA AIRLINES,KH,N
1611,Cameroon Airlines,UY,UYC,CAM-AIR,CM,N
1612,Campania Helicopteros De Transporte,,HSO,HELIASTURIAS,ES,N
1613,CanJet,C6,CJA,CANJET,CA,N
1614,Canada Jet Charters,,PIL,PINNACLE,CA,N
1615,Canadian Airlines,CP,CDN,CANADIAN,CA,Y
1616,Canadian Coast Guard,,CTG,CANADIAN COAST GUARD,CA,N
1617,Canadian Eagle Aviation,,HIA,HAIDA,CA,N
1618,Canadian Forces,,CFC,CANFORCE,CA,N
1619,Canadian Global Air Ambulance,,BZD,BLIZZARD,CA,N
1620,Canadian Helicopters,,CDN,CANADIAN,CA,N
1621,Canadian Interagency Forest Fire Centre,,TKR,TANKER,CA,N
1622,Canadian National Telecommunications,,XNC,,CA,N
1623,Canadian North,5T,MPE,EMPRESS,CA,Y
1624,Canadian Regional Airlines,,CDR,CANADIAN REGIONAL,CA,N
1625,Canadian Warplane Heritage Museum,,CWH,WARPLANE HERITAGE,CA,N
1626,Canadian Western Airlines,W2,CWA,CANADIAN WESTERN,CA,N
1627,Canair,,CWW,CANAIR,CN,N
1628,Cancun Air,,CUI,CAN-AIR,MX,N
1629,Cape Air,9K,KAP,CAIR,US,Y
1630,Cape Air Transport,,CTO,,AU,N
1631,Cape Central Airways,,SEM,SEMO,US,N
1632,Cape Smythe Air,,CMY,CAPE SMYTHE AIR,US,N
1633,Capital Air Service,,CPX,CAPAIR,US,N
1634,Capital Airlines,,CPD,CAPITAL DELTA,KE,N
1635,Capital Airlines Limited,,NCP,CAPITAL SHUTTLE,NG,N
1636,Capital Cargo International Airlines,PT,CCI,CAPPY,US,N
1637,Capital City Air Carriers,,CCQ,CAP CITY,US,N
1638,Capital Trading Aviation,,EGL,PRESTIGE,GB,N
1639,Capitol Air Express,,CEX,CAPITOL EXPRESS,US,N
1640,Capitol Wings Airline,,CWZ,CAPWINGS,US,N
1641,Caravan Air,,VAN,CAMEL,MR,N
1642,Cardiff Wales Flying Club,,CWN,CAMBRIAN,GB,N
1643,Cardinal/Air Virginia,,FVA,AIR VIRGINIA,US,N
1644,Cardolaar,,GOL,CARGOLAAR,NA,N
1645,Cards Air Services,,CDI,CARDS,PH,N
1646,Care Flight,,CFH,CARE FLIGHT,AU,N
1647,Carga Aerea Dominicana,,CDM,CARGA AEREA,DO,N
1648,Carga Express Internacional,,EST,CARGAINTER,MX,N
1649,Cargo 360,GG,GGC,LONG-HAUL,US,N
1650,Cargo Express,,MCX,MAURICARGO,MR,N
1651,Cargo Ivoire,,CRV,CARGOIV,CI,N
1652,Cargo Link (Caribbean),,CLM,CARGO LINK,BB,N
1653,Cargo Three,,CTW,THIRD CARGO,PA,N
1654,Cargoitalia,2G,CRG,WHITE PELICAN,IT,N
1655,Cargojet Airways,W8,CJT,CARGOJET,CA,N
1656,Cargolux,CV,CLX,CARGOLUX,LU,N
1657,Cargoman,,CGM,HOTEL CHARLIE,OM,N
1658,Carib Aviation,,DEL,RED TAIL,AG,N
1659,Carib Express,,BCB,WAVEBIRD,BB,N
1660,Caribair,,CBC,CARIBAIR,DO,N
1661,Caribbean Air Cargo,,DCC,CARICARGO,BB,N
1662,Caribbean Air Transport,,CLT,CARIBBEAN,NL,N
1663,Caribbean Airlines,BW,BWA,CARIBBEAN AIRLINES,TT,Y
1664,Caribbean Airways,,IQQ,CARIBJET,BB,N
1665,Caribbean Express,,TLC,CARIB-X,US,N
1666,Caribbean Star Airlines,8B,GFI,CARIB STAR,AG,N
1667,Caribintair,,CRT,CARIBINTAIR,HT,N
1668,Carill Aviation,,CVG,CARILL,GB,N
1669,Carpatair,V3,KRP,CARPATAIR,RO,Y
1670,Carranza,,CRR,CARRANZA,CL,N
1671,Carroll Air Service,,ULS,ULSTER,US,N
1672,Casement Aviation,,CMT,CASEMENT,US,N
1673,Casino Airline,,CSO,CASAIR,US,N
1674,Casper Air Service,,CSP,CASPER AIR,US,N
1675,Caspian Airlines,RV,CPN,CASPIAN,IR,Y
1676,Castle Aviation,,CSJ,CASTLE,US,N
1677,Cat Aviation,,CAZ,EUROCAT,CH,N
1678,Catalina Flying Boats,,CBT,CATALINA AIR,US,N
1679,Catex,,TEX,CATEX,FR,N
1680,Cathay Pacific,CX,CPA,CATHAY,HK,Y
1681,Caverton Helicopters,,CJR,CAVERTON AIR,NG,N
1682,Cayman Airways,KX,CAY,CAYMAN,KY,Y
1683,Cebu Pacific,5J,CEB,CEBU AIR,PH,Y
1684,Cecil Aviation,,CIL,CECIL,GB,N
1685,Cega Aviation,,CEG,CEGA,GB,N
1686,Celtic Airways,,CEC,CELTAIR,GB,N
1687,Celtic West,,CWE,CELTIC,GB,N
1688,Centavia,7N,CNA,,RS,N
1689,Cente D'Essais En Vol,,CEV,CENTEV,FR,N
1690,Centennial Airlines,,CNL,WYO-AIR,US,N
1691,Centennial Flight Centre,,CNS,CENTENNIAL,CA,N
1692,Center Vol,,CVO,CENTERVOL,ES,N
1693,Center-South,,CTS,CENTER-SOUTH,RU,N
1694,Centrafrican Airlines,,CET,CENTRAFRICAIN,CF,N
1695,Central Air Express,,CAX,CENTRAL EXPRESS,CD,N
1696,Central Airlines,,CTL,CENTRAL COMMUTER,US,N
1697,Central Airways,,CNY,CENTRAL LEONE,SL,N
1698,Central American Airlines,,ACN,AEROCENTRO,NI,N
1699,Central Aviation,,YOG,YOGAN AIR,US,N
1701,Central De Discos De Reynosa,,DRN,DISCOS REYNOSA,MX,N
1703,Central Flying Service,,CHA,CHARTER CENTRAL,US,N
1704,Central Mongolia Airways,,CEM,CENTRAL MONGOLIA,MN,N
1705,Central Mountain Air,,GLR,GLACIER,CA,N
1706,Central Queensland Aviation College,,CQC,,AU,N
1707,Central Skyport,,CSI,SKYPORT,US,N
1708,Centralwings,C0,CLW,CENTRALWINGS,PL,Y
1709,Centre Airlines,,DTV,DUTCH VALLEY,US,N
1710,Centre of Applied Geodynamica,,CGS,GEO CENTRE,RU,N
1711,Centre-Avia,J7,CVC,AVIACENTRE,RU,N
1712,Centro De Helicopteros Corporativos,,CCV,HELICORPORATIVO,MX,N
1713,Centro de Formacion Aeronautica de Canarias,,ACF,FORCAN,ES,N
1714,Centurion Air Cargo,WE,CWC,CHALLENGE CARGO,US,N
1715,Century Aviation,,URY,CENTURY AVIA,MX,N
1716,Century Aviation International,,HAI,,CA,N
1717,Certified Air Dispatch,,XAD,,US,N
1718,Cetraca Aviation Service,,CER,CETRACA,CD,N
1719,Chabahar Airlines,,IRU,CHABAHAR,IR,N
1720,Chalair Aviation,,CLG,CHALLAIR,FR,N
1721,Chalk's Ocean Airways,OP,CHK,CHALKS,US,N
1722,Challenge Air Transport,,CLS,AIRISTO,DE,N
1723,Challenge Aviation,,CHS,CHALLENGE AVIATION,AU,N
1724,Challenge International Airlines,,OFF,CHALLENGE AIR,US,N
1725,AC Challenge Aero,,CHG,SKY CHALLENGER,UA,N
1726,Champagne Airlines,,CPH,CHAMPAGNE,FR,N
1727,Champion Air,MG,CCP,CHAMPION AIR,US,N
1728,Chanchangi Airlines,,NCH,CHANCHANGI,NG,N
1729,Changan Airlines,2Z,CGN,CHANGAN,CN,N
1730,Channel Island Aviation,,CHN,CHANNEL,US,N
1731,Chantilly Air,,WML,MARLIN,US,N
1732,Chaparral Airlines,,CPL,CHAPARRAL,US,N
1733,Chari Aviation Services,S8,CSU,CHARI SERVICE,TD,N
1734,Charlan Air Charter,,CAH,CHARLAN,ZA,N
1735,Charlie Hammonds Flying Service,,HMD,HAMMOND,US,N
1736,Charlotte Air National Guard,,CGD,,US,N
1737,Charter Air,,CHW,CHARTER WIEN,AT,Y
1738,Chartright Air,,HRT,CHARTRIGHT,CA,N
1739,Chautauqua Airlines,RP,CHQ,CHAUTAUQUA,US,Y
1740,Cheboksary Airenterprise JSC,,CBB,CHEBAIR,RU,N
1741,Chemech Aviation,,CHM,,PK,N
1742,Cherline,,CHZ,CHERL,RU,N
1743,Chernomor-Avia,,CMK,CHERAVIA,RU,N
1744,Cherokee Express,,CBM,BLUE MAX,US,N
1745,Cherry Air,,CCY,CHERRY,US,N
1746,Chesapeake Air Service,,CAB,CHESAPEAKE AIR,US,N
1747,Chevron U.S.A,,CVR,CHEVRON,US,N
1748,Cheyenne Airways,,CYA,CHEYENNE AIR,US,N
1749,Chicago Air,,CGO,WILD ONION,US,N
1750,Chicago Express,C8,WDY,WINDY CITY,US,N
1751,Chief Rat Flight Services,,RAT,RIVERRAT,ZA,N
1752,Chilchota Taxi Aereo,,CCH,CHILCHOTA,MX,N
1753,Chilcotin Caribou Aviation,,DES,CHILCOTIN,CA,N
1754,Chilliwack Aviation,,CAD,CHILLIWACKAIR,CA,N
1755,Chim-Nir Aviation,,ETN,CHMINIR,IL,N
1756,China Airlines,CI,CAL,DYNASTY,TW,Y
1757,China Cargo Airlines,CK,CKK,CARGO KING,CN,N
1758,China Eastern Airlines,MU,CES,CHINA EASTERN,CN,Y
1759,China Express Airlines,,HXA,CHINA EXPRESS,CN,N
1760,China Flying Dragon Aviation,,CFA,FEILONG,CN,N
1761,China General Aviation Corporation,,CTH,TONGHANG,CN,N
1762,China National Aviation Corporation,,CAG,CHINA NATIONAL,CN,N
1763,China Northern Airlines,CJ,CBF,CHINA NORTHERN,CN,N
1764,China Northwest Airlines,WH,CNW,CHINA NORTHWEST,CN,N
1765,China Ocean Helicopter Corporation,,CHC,CHINA HELICOPTER,CN,N
1766,China Postal Airlines,8Y,CYZ,CHINA POST,CN,N
1767,China Southern Airlines,CZ,CSN,CHINA SOUTHERN,CN,Y
1768,China Southwest Airlines,,CXN,CHINA SOUTHWEST,CN,N
1769,China United Airlines,HR,CUA,LIANHANG,CN,Y
1770,China Xinhua Airlines,XO,CXH,XINHUA,CN,N
1771,Yunnan Airlines,3Q,CYH,YUNNAN,CN,Y
1772,Chinguetti Airlines,,CGU,CHINGUETTI,MR,N
1773,Chipola Aviation,,CEP,CHIPOLA,US,N
1774,Chippewa Air Commuter,,CPW,CHIPPEWA-AIR,US,N
1775,Chitaavia,X7,CHF,CHITA,RU,N
1776,Christman Air System,,CAS,CHRISTMAN,US,N
1777,Christophorus Flugrettungsverein,,OEC,CHRISTOPHORUS,AT,N
1778,Chrome Air Services,,CHO,CHROME AIR,US,N
1779,Church Aircraft,,CHU,CHURCHAIR,US,N
1780,Cielos Airlines,A2,CIU,CIELOS,Peru,N
1781,Cimber Air,QI,CIM,CIMBER,DK,Y
1782,Cirrus,,RRU,HELICIRRUS,CL,N
1783,Cirrus Air,,NTS,NITE STAR,US,N
1784,Cirrus Airlines,C9,RUS,CIRRUS AIR,DE,Y
1785,Cirrus Middle East,,JTI,,LB,N
1786,Citationshares,,FIV,FIVE STAR,US,N
1787,Citibank,,XCX,,US,N
1788,Citic General Aviation,,HZX,ZHONGXIN,CN,N
1789,City Airline,CF,SDR,SWEDESTAR,SE,Y
1790,City Connexion Airlines,G3,CIX,CONNEXION,BI,Y
1791,City of Bangor,,XBG,,US,N
1792,CityJet,WX,BCY,CITY-IRELAND,IE,Y
1793,Cityair (Chester) Limited,,CAQ,AIR CHESTER,GB,N
1794,Cityfly,,CII,CITYFLY,IT,N
1795,BA CityFlyer,CJ,CFE,FLYER,GB,Y
1796,Cityline Hungary,,CNB,CITYHUN,HU,N
1797,Citylink Airlines,,HSR,HOOSIER,US,N
1798,Civair Airways,,CIW,CIVFLIGHT,ZA,N
1799,Civil Air Patrol South Carolina Wing,,BKR,BOX KAR,US,N
1800,Civil Air Transport,CT,CAT,Mandarin,TW,N
1801,Civil Aviation Authority,,CIA,CALIMERA,SK,N
1802,Civil Aviation Authority of New Zealand,,CIV,CIVAIR,NZ,N
1804,Claessens International Limited,,FMC,CLAESSENS,GB,N
1805,Clark Aviation,,CLK,CLARKAIR,US,N
1806,Clasair,,CSF,CALEDONIAN,GB,N
1807,Clay Lacy Aviation,,CLY,CLAY-LACY,US,N
1808,Click Airways,,CGK,CLICK AIR,KG,Y
1809,Cloud 9 Air Charters,,CLZ,CLOUDLINE,ZA,N
1810,Clowes Estates Limited,,CLD,CLOWES,GB,N
1811,Club 328,,SDJ,SPACEJET,GB,N
1812,Club Air,6P,ISG,CLUBAIR,IT,N
1813,Coast Air,BX,CST,COAST CENTER,NO,N
1814,Coastal Air,DQ,,U.S. Virgin Islands,US,Y
1815,Coastal Air Transport,,TCL,TRANS COASTAL,US,N
1816,Coastal Airways,,CNG,SID-AIR,US,N
1817,Coastal Travels,,CSV,COASTAL TRAVEL,TZ,N
1818,Cohlmia Aviation,,CHL,COHLMIA,US,N
1819,Colaereos,,OLR,COLAEREOS,EC,N
1820,Colemill Enterprises,,CLE,COLEMILL,US,N
1821,Colgan Air,9L,CJC,COLGAN,US,Y
1822,Colibri Aviation,,CAE,HUMMINGBIRD,CA,N
1823,Colt International,,CCX,,US,N
1824,Columbia Airlines,,COL,COLAIR,CA,N
1825,Columbia Helicopters,,WCO,COLUMBIA HELI,US,N
1826,Columbus Air Transport,,KLR,KAY-LER,US,N
1827,Colvin Aviation,,GHP,GRASSHOPPER EX,US,N
1828,Comair,OH,COM,COMAIR,US,Y
1829,Comair,MN,CAW,COMMERCIAL,ZA,Y
1830,Comed Group,,CDE,COMEX,GB,N
1831,Comeravia,,CVV,COMERAVIA,VE,N
1832,Comercial Aerea,,CRS,COMERCIAL AEREA,MX,N
1833,Comet Airlines,,CMG,SUNSPY,NG,N
1834,Comfort Air,,FYN,FLYNN,DE,N
1835,Comlux Aviation,,CLA,COMLUX,CH,N
1836,Commair Aviation,,CMH,COMMODORE,GB,N
1837,Commandement Du Transport Aerien Militaire Francais,,CTM,COTAM,FR,N
1838,Commander Air Charter,,CML,COMMANDAIR,CA,N
1839,Commander Mexicana,,CRM,COMMANDERMEX,MX,N
1840,Commercial Aviation,,CMS,ACCESS,CA,N
1841,Commodore Aviation,,GAR,,AU,N
1842,Commonwealth Jet Service,,CJS,COMMONWEALTH,US,N
1843,CommutAir,C5,UCA,COMMUTAIR,US,Y
1844,Comores Airlines,KR,CWK,CONTICOM,KM,Y
1845,Compagnia Generale Ripreseaeree,,CGR,COMPRIP,IT,N
1846,Compagnie Aerienne du Mali,,CMM,CAMALI,ML,N
1847,Compagnie Mauritanienne Des Transports,,CPM,,MR,N
1848,Compagnie de Bauxites de Guinee,,GIC,CEBEGE,GN,N
1849,Compania Aerea de Valencia,,AIF,,ES,N
1850,Compania Aerotecnicas Fotograficas,,ATF,AEROTECNICAS,ES,N
1852,Compania De Actividades Y Servicios De Aviacion,,LCT,STELLAIR,ES,N
1853,Compania Ejecutiva,,EJV,EJECUTIVA,MX,N
1854,Compania Helicopteros Del Sureste,,HSE,HELISURESTE,ES,N
1855,Compania Mexicana De Aeroplanos,,MDR,AEROPLANOS,MX,N
1856,Compania Mexicargo,GJ,MXC,MEXICARGO,MX,N
1857,Compania Transportes Aereos Del Sur,,HSS,TAS HELICOPTEROS,ES,N
1858,Compania de Servicios Aereos Tavisa,,TAV,TAVISA,ES,N
1859,Company Flight,,CYF,COMPANY FLIGHT,DK,N
1860,Compass Airlines,CP,CPZ,Compass Rose,US,Y
1861,Compass International Airways,,CPS,COMPASS,GB,N
1862,Compuflight Operations Service,,XCO,,US,N
1863,Compuserve Incorporated,,XCS,,US,N
1864,Conair Aviation,,CRC,CONAIR-CANADA,CA,N
1865,Concordavia,,COD,CONCORDAVIA,UA,N
1866,Condor Aero Services,,CNR,CONAERO,US,N
1867,Condor,,CIB,CONDOR BERLIN,DE,N
1868,Condor Flugdienst,DE,CFG,CONDOR,DE,Y
1869,Confort Air,,COF,CONFORT,CA,N
1870,Congo Air,,CAK,,BS,N
1871,Congressional Air,,CGA,CONGRESSIONAL,US,N
1872,Conifair Aviation,,ROY,,CA,N
1873,Connectair Charters,,BSN,BASTION,CA,N
1874,Conquest Airlines,,CAC,CONQUEST AIR,US,N
1875,Conroe Aviation Services,,CXO,CONROE AIR,US,N
1876,Consorcio Aviaxsa,6A,CHP,AVIACSA,MX,Y
1877,Consorcio Helitec,,VCH,CONSORCIO HELITEC,VE,N
1878,Constanta Airline,,UZA,CONSTANTA,UA,N
1879,Contact Air,C3,KIS,CONTACTAIR,DE,Y
1880,Contel ASC,,XCL,,US,N
1881,Continental Airlines,CO,COA,CONTINENTAL,US,Y
1882,Continental Airways,PC,PVV,CONTAIR,RU,N
1883,Continental Express,CO,,JETLINK,US,Y
1884,Continental Micronesia,CS,CMI,AIR MIKE,US,Y
1885,Continental Oil,,CON,CONOCO,US,N
1886,Conviasa,V0,VCV,CONVIASA,VE,Y
1887,Cook Inlet Aviation,,CKA,COOK-AIR,US,N
1888,Cooper Aerial Surveys,,SVY,SURVEYOR,GB,N
1889,Copa Airlines,CM,CMP,COPA,PA,Y
1890,Copenhagen Airtaxi,,CAT,AIRCAT,DK,N
1891,Copper State Air Service,,COP,COPPER STATE,US,N
1892,Copterline,,AAQ,COPTERLINE,FI,Y
1893,Coptrade Air Transport,,CCW,COPTRADE AIR,SD,N
1894,Corendon Airlines,,CAI,CORENDON,TR,Y
1895,Coronado Aerolineas,,CRA,CORAL,CO,N
1896,Corpac Canada,,CPB,PENTA,CA,N
1897,Corporacion Aereo Cencor,,CNC,CENCOR,MX,N
1898,Corporacion Aeroangeles,,CPG,CORPORANG,MX,N
1899,Corporacion Paraguaya De Aeronautica,,CGY,,PY,N
1900,Corporate Air,,CPT,AIR SPUR,US,N
1901,Corporate Air,,CPR,CORPAIR,US,N
1902,Corporate Aircraft Company,,CPO,MOKAN,US,N
1903,Corporate Airlink,,COO,CORPORATE,CA,N
1904,Corporate Aviation Services,,CKE,CHECKMATE,US,N
1905,Corporate Flight International,,VHT,VEGAS HEAT,US,N
1906,Corporate Flight Management,,VTE,VOLUNTEER,US,N
1907,Corporate Jets,,CJI,SEA JET,US,N
1908,Corsairfly,SS,CRL,CORSAIR,FR,Y
1909,Corse-Mediterranee,XK,CCM,CORSICA,FR,Y
1910,Cosmic Air,F5,COZ,COSMIC AIR,NP,N
1911,Cougar Helicopters,,CHI,COUGAR,CA,N
1912,Coulson Flying Service,,MGB,MOCKINGBIRD,GB,N
1913,Country Connection Airlines,,NSW,,AU,N
1914,Country International Airlines,,CIK,COUNTRY AIR,KG,N
1915,Courier Services,,CSD,DELIVERY,US,N
1916,Court Helicopters,,CUT,COURT AIR,ZA,N
1917,Coval Air,,CVL,COVAL,CA,N
1918,Cowi,,COW,COWI,NL,N
1919,Coyne Aviation,,COY,COYNE AIR,GB,N
1920,Cranfield University,,CFD,AERONAUT,GB,N
1921,Cree Airways,,CRE,CREE AIR,CA,N
1922,Crelam,,ELM,CRELAM,MX,N
1923,Crest Aviation,,CAN,CREST,GB,Y
1924,Crimea Universal Avia,,KRM,TRANS UNIVERSAL,UA,N
1925,Croatia Airlines,OU,CTN,CROATIA,HR,Y
1926,Croatian Air Force,,HRZ,CROATIAN AIRFORCE,HR,N
1927,Cross Aviation,,CRX,CROSSAIR,GB,N
1928,Crossair Europe,QE,ECC,Cigogne,CH,N
1929,Crow Executive Air,,CWX,CROW EXPRESS,US,N
1930,Crown Air Systems,,CKR,CROWN AIR,US,N
1931,Crown Airways,,CRO,CROWN AIRWAYS,US,Y
1932,Crownair,,CRW,REGAL,CA,N
1933,Cruiser Linhas Aereas,,VCR,VOE CRUISER,BR,N
1934,Cryderman Air Service,,CTY,CENTURY,US,N
1935,Crystal Shamrock,,CYT,CRYSTAL-AIR,US,N
1936,Cubana de Aviaci�_n,CU,CUB,CUBANA,CU,Y
1937,Cumberland Airways (Nicholson Air Service),,CBL,CUMBERLAND,US,N
1938,Custom Air Transport,,CTT,CATT,US,N
1939,Cygnus Air,,RGN,CYGNUS AIR,ES,N
1940,Cyprair Tours,,CYC,CYPRAIR,CY,N
1941,Cypress Airlines,,CYS,SKYBIRD,CA,N
1942,Cyprus Airways,CY,CYP,CYPRUS,CY,Y
1943,Cyprus Turkish Airlines,YK,,,TR,Y
1948,D & D Aviation,,DDA,DUSTY,US,N
1949,D&K Aviation,,DNK,DIRECT JET,US,N
1950,DAP Helicopteros,,DHE,HELIDAP,CL,N
1951,DFS UK Limited,,VLF,VOLANTE,GB,N
1952,DAS Air Cargo,WD,DSR,DAIRAIR,UG,N
1953,DAS Airlines,,RKC,DAS CONGO,CD,N
1954,DAT Danish Air Transport,DX,DTR,DANISH,DK,Y
1955,DAT Enterprise Limited,,ENT,DATENT,GB,N
1956,DERA Boscombe Down,,BDN,GAUNTLET,GB,N
1957,DESNA,,DSN,DESNA,UA,N
1958,DETA Air,,DET,SAMAL,KZ,N
1959,DGO Jet,,DGO,DGO JET,MX,N
1960,DHL Aero Expreso,,DAE,YELLOW,PA,N
1961,DHL Air,,DHK,WORLD EXPRESS,GB,N
1962,DHL Aviation,,DHV,WORLDSTAR,ZA,N
1963,DHL International,ES,DHX,DILMUN,BH,N
1964,DHL de Guatemala,L3,JOS,,GT,N
1965,DSWA,,RSK,REDSKIN,US,N
1966,Daallo Airlines,D3,DAO,DALO AIRLINES,DJ,Y
1967,Dagestan Airlines,N2,DAG,DAGAL,RU,N
1968,Dahla Airlines,,DHA,,CD,N
1969,Daimler Chrysler Aviation,,DCS,TWIN STAR,DE,N
1970,Daimler-Chrysler,,DCX,DAIMLER,US,N
1971,Daka,,DKA,,KZ,N
1972,Dala Air Services,,DLR,DALA AIR,NG,N
1973,Dalavia,H8,KHB,DALAVIA,RU,Y
1974,Dallas Express Airlines,,DXP,DALLAS EXPRESS,US,N
1975,Damascene Airways,,DAS,AIRDAM,SY,N
1976,Danbury Airways,,DSA,DANBURY AIRWAYS,US,N
1977,Dancopter,,DOP,DANCOPTER,DK,N
1978,Danish Air Force,,DAF,DANISH AIRFORCE,DK,N
1979,Danish Army,,DAR,DANISH ARMY,DK,N
1980,Danish Navy,,DNY,DANISH NAVY,DK,N
1981,Danu Oro Transportas,,DNU,DANU,LT,N
1982,Darta,,DRT,DARTA,FR,N
1983,Darwin Airline,0D,DWT,DARWIN,CH,Y
1984,Dasab Airlines,,DSQ,DASAB AIR,UG,N
1985,Dash Air Charter,,DSH,DASH CHARTER,US,N
1986,Dash Aviation,,GOB,PILGRIM,GB,N
1987,Dasnair,,DGX,DASNA,CH,N
1988,Dassault Aviation,,DAB,,FR,N
1989,Dassault Falcon Jet Corporation,,CVF,CLOVERLEAF,US,N
1990,Dassault Falcon Service,,DSO,DASSAULT,FR,N
1991,Data International,,DTN,DATA AIR,SD,N
1992,Date Transformation Corp,,XDT,,US,N
1993,Dauair,D5,DAU,DAUAIR,DE,N
1994,David Crawshaw Consultants Limited,,DCO,,GB,N
1995,Dawn Air,,DWN,DAWN AIR,US,N
1996,DayJet,,DJS,DAYJET,US,N
1997,Daya Aviation,,DAY,DAYA,LK,N
1998,De Havilland,,DHC,DEHAVILLAND,CA,N
1999,Deadalos Flugtbetriebs,,IAY,IASON,AT,N
2000,Decatur Aviation,,DAA,DECUR,US,N
2001,Deccan Aviation,,DKN,DECCAN,IN,N
2002,Deccan Aviation (Lanka),,DLK,DEKKANLANKA,LK,N
2003,Deer Jet,,DER,DEER JET,CN,N
2004,Deere and Company,,JDC,JOHN DEERE,US,N
2005,Delaware Skyways,,DWR,DELAWARE,US,N
2006,Delta Aerotaxi,,DEA,JET SERVICE,IT,Y
2007,Delta Air Charter,,SNO,SNOWBALL,CA,N
2008,Delta Air Elite,,ELJ,ELITE JET,US,N
2009,Delta Air Lines,DL,DAL,DELTA,US,Y
2010,Delta Engineering Aviation,,KMB,KEMBLEJET,GB,N
2011,Delta Express International,,DLI,DELTA EXPRESS,UA,N
2012,Delta State University,,DSU,DELTA STATE,US,N
2013,Denim Air,,DNM,DENIM,NL,Y
2014,Denver Express,,FEC,FALCON EXPRESS,US,N
2015,Denver Jet,,DJT,DENVER JET,US,N
2016,Departmento De Agricultura De La Generalitat De Cataluna,,FGC,FORESTALES,ES,N
2017,Deraya Air Taxi,,DRY,DERAYA,ID,N
2018,Des R Cargo Express,,DRX,,MR,N
2019,Desarrollo Milaz,,MIZ,MILAZ,MX,N
2020,Destiny Air Services,,DTY,DESTINY,SL,N
2021,Deutsche Bahn,2A,,,DE,Y
2022,Deutsche Rettungsflugwacht,1I,AMB,CIVIL AIR AMBULANCE,DE,N
2023,Deutsches Zentrum fur Luft-und Raumfahrt EV,,LFO,LUFO,DE,N
2024,Di Air,,DIS,DI AIR,RS,N
2025,Diamond Aviation,,SPK,SPARKLE,US,N
2026,Didier Rousset Buy,,DRB,DIDIER,CL,N
2027,Digital Equipment Corporation,,DGT,DIGITAL,US,N
2028,Dinar,D7,RDN,AERO DINAR,AR,N
2029,Diplomatic Freight Services,,DIP,DIPFREIGHT,GB,N
2030,Direccion General de Aviacion Civil y Telecomunicasciones,,ENA,ENA,ES,N
2031,Direct Air,,DIA,BLUE SKY,US,N
2032,Direct Air trading as Midway Connection,,XAP,MID-TOWN,US,N
2033,Direct Flight,,DCT,,GB,N
2034,Sky Express,,SXP,EXPRESS SKY,PL,N
2035,Dirgantara Air Service,AW,DIR,DIRGANTARA,ID,N
2036,Discover Air,,DCV,DISCOVER,US,N
2037,Discovery Airways,DH,DVA,DISCOVERY AIRWAYS,US,N
2038,Dispatch Services,,XDS,,US,N
2039,Dix Aviation,,DIX,DIX FLIGHT,DE,N
2040,Dixie Airways,,DEE,TACAIR,US,N
2041,Djibouti Airlines,D8,DJB,DJIBOUTI AIR,DJ,Y
2042,Dniproavia,,UDN,DNIEPRO,UA,Y
2043,Flying Dolphin Airlines,,FDN,FLYING DOLPHIN,AE,N
2044,Dolphin Express Airlines,,IXX,ISLAND EXPRESS,US,N
2045,Dome Petroleum,,DPL,DOME,CA,N
2046,Dominguez Toledo (Grupo Mayoral),,MYO,MAYORAL,ES,N
2047,Dominicana de Aviaci,DO,DOA,DOMINICANA,DO,Y
2048,Domodedovo Airlines,E3,DMO,DOMODEDOVO,RU,Y
2049,Don Avia,,DVB,DONSEBAI,KZ,N
2050,Donair Flying Club,,DON,DONAIR,GB,N
2051,DonbassAero,5D,UDC,DONBASS AERO,UA,Y
2052,Dorado Air,,DAD,DORADO AIR,DO,N
2053,Dornier,,DOR,DORNIER,DE,N
