id,airport_ref,airport_ident,type,description,frequency_mhz
58780,3369,KAHN,ASOS,ASOS,132.875
58781,3369,KAHN,CLD,ATLANTA CNTR,127.5
58782,3369,KAHN,CTAF,CTAF,126.3
58783,3369,KAHN,GND,GND,121.8
58784,3369,KAHN,RDO,MACON RDO,109.6
58785,3369,KAHN,TWR,TWR,126.3
58786,3369,KAHN,UNIC,UNICOM,122.95
70143,19257,KAIA,ASOS,ASOS,135.075
70144,19257,KAIA,CNTR,DENVER CNTR,127.95
70145,19257,KAIA,RDO,COLUMBUS RDO,122.3
70146,19257,KAIA,UNIC,CTAF/UNICOM,123
60486,19261,KAIK,A/D,AUGUSTA APP/DEP,119.15
60487,19261,KAIK,AWOS,AWOS 3,118.025
60488,19261,KAIK,RDO,ANDERSON RDO,122.45
60489,19261,KAIK,UNIC,CTAF/UNICOM,122.8
62484,19266,KAIZ,A/D,MIZZU APP/DEP,124.1
62485,19266,KAIZ,AWOS,AWOS 3,135.325
62486,19266,KAIZ,UNIC,CTAF/UNICOM,122.8
68098,19269,KAJR,AWOS,AWOS A,34.7
68099,19269,KAJR,CNTR,ATLANTA CNTR,134.8
68100,19269,KAJR,UNIC,CTAF/UNICOM,122.7
63617,3370,KAKR,A/D,APP/DEP,118.6
63618,3370,KAKR,ASOS,ASOS,126.825
63619,3370,KAKR,CTAF,CTAF/UNICOM,123.075
63620,3370,KAKR,RDO,CLEVELAND RDO,114.4
71117,3371,KALB,A/D,APP/DEP,118.05
71118,3371,KALB,ATIS,ATIS,120.45
71119,3371,KALB,CLD,CLNC DEL,127.5
71120,3371,KALB,GND,GND,121.7
71121,3371,KALB,OPS,ARNG OPS,41
71122,3371,KALB,RDO,BURLINGTON RDO,122.2
71123,3371,KALB,TWR,TWR,119.5
71124,3371,KALB,UNIC,UNICOM,122.95
63220,3372,KALI,APP,KINGSVILLE APP,119.9
63221,3372,KALI,ASOS,ASOS,119.225
63222,3372,KALI,DEP,KINGSVILLE DEP,119.9
63223,3372,KALI,RDO,SAN ANGELO RDO,122.6
63224,3372,KALI,UNIC,CTAF/UNICOM,123
61087,3373,KALM,APP,HOLLOMAN APP,120.6
61088,3373,KALM,AWOS,AWOS 3,127.825
61089,3373,KALM,DEP,HOLLOMAN DEP,128.1
61090,3373,KALM,RDO,ALBUQUERQUE RDO,122.15
61091,3373,KALM,UNIC,CTAF/UNICOM,122.8
64419,3375,KALO,A/D,APP/DEP,118.9
64420,3375,KALO,ATIS,ATIS,120.65
64421,3375,KALO,CTAF,CTAF,118.1
64422,3375,KALO,GND,GND,121.9
64423,3375,KALO,OPS,ARNG OPS,36.7
64424,3375,KALO,RDO,FORT DODGE RDO,122.05
64425,3375,KALO,TWR,TWR,118.1
64426,3375,KALO,UNIC,UNICOM,122.95
60750,19275,KALS,ASOS,ASOS,135.175
60751,19275,KALS,CNTR,DENVER CNTR,128.375
60752,19275,KALS,RDO,DENVER RDO,122.15
60753,19275,KALS,UNIC,CTAF/UNICOM,122.8
61183,3376,KALW,A/D,CHINOOK APP/DEP,133.15
61184,3376,KALW,ASOS,ASOS,135.875
61185,3376,KALW,CTAF,CTAF,118.5
61186,3376,KALW,GND,GND,121.6
61187,3376,KALW,RDO,SEATTLE RDO,122.3
61188,3376,KALW,TWR,TWR,118.5
65902,19276,KALX,A/D,MONTGOMERY APP/DEP,121.2
65903,19276,KALX,AWOS,AWOS 3,118.325
65904,19276,KALX,UNIC,CTAF/UNICOM,122.7
70451,3377,KAMA,A/D,APP/DEP,121.15
70452,3377,KAMA,ATIS,ATIS,118.85
70453,3377,KAMA,CLD,CLNC DEL,121.65
70454,3377,KAMA,CTAF,CTAF,118.3
70455,3377,KAMA,GND,GND,121.9
70456,3377,KAMA,RDO,FORT WORTH RDO,122.65
70457,3377,KAMA,TWR,TWR,118.3
70458,3377,KAMA,UNIC,UNICOM,122.95
60779,3378,KANB,A/D,BIRMINGHAM APP/DEP,125.45
60780,3378,KANB,ASOS,ASOS,119.675
60781,3378,KANB,CTAF,CTAF,123.6
60782,3378,KANB,RDO,RDO,122.2
60783,3378,KANB,UNIC,UNICOM,123
60209,3379,KAND,A/D,GREER APP/DEP,118.8
60210,3379,KAND,ASOS,ASOS,120.675
60211,3379,KAND,CTAF,CTAF,123.6
60212,3379,KAND,RDO,RDO,122.2
60213,3379,KAND,UNIC,UNICOM,122.95
65535,19281,KANE,A/D,MINNEAPOLIS APP/DEP,126.5
65536,19281,KANE,ATIS,ATIS,120.625
65537,19281,KANE,AWOS,AWOS 3,120.625
65538,19281,KANE,CLD,CLNC DEL,121.3
65539,19281,KANE,CTAF,CTAF,126.05
65540,19281,KANE,GND,GND,121.85
65541,19281,KANE,RDO,PRINCETON RDO,122.55
65542,19281,KANE,TWR,TWR,126.05
65543,19281,KANE,UNIC,UNICOM,122.95
59526,19284,KANP,A/D,POTOMAC APP/DEP,119.7
59527,19284,KANP,CTAF,CTAF,122.9
62113,19285,KANQ,A/D,FORT WAYNE APP/DEP,132.15
62114,19285,KANQ,FSS,LITCHFIELD RDO,122.1
62115,19285,KANQ,UNIC,CTAF/UNICOM,123.075
67840,19289,KAOH,ASOS,ASOS,108.4
67841,19289,KAOH,CNTR,INDIANAPOLIS CNTR,128.075
67842,19289,KAOH,RDO,DAYTON RDO,108.4
67843,19289,KAOH,UNIC,CTAF/UNICOM,122.7
66517,3380,KAOO,ASOS,ASOS,127.125
66518,3380,KAOO,CNTR,CLEVELAND CNTR,121.2
66519,3380,KAOO,CTAF,CTAF,123.6
66521,3380,KAOO,RDO,RDO,122.1
66520,3380,KAOO,RDO,RDO,122.2
66522,3380,KAOO,UNIC,UNICOM,123
62140,19291,KAPA,A/D,DENVER APP/DEP,132.75
62141,19291,KAPA,ATIS,ATIS,120.3
62142,19291,KAPA,CLD,CLNC DEL,128.6
62143,19291,KAPA,GND,GND,121.8
62144,19291,KAPA,RDO,DENVER RDO,122.2
62145,19291,KAPA,TWR,TWR,118.9
62146,19291,KAPA,UNIC,UNICOM,122.95
59554,19292,KAPC,A/D,NORCAL APP/DEP,127.8
59555,19292,KAPC,ATIS,ATIS,124.05
59556,19292,KAPC,CTAF,CTAF,118.7
59557,19292,KAPC,GND,GND,121.7
59558,19292,KAPC,TWR,TWR,118.7
59559,19292,KAPC,UNIC,UNICOM,122.95
68965,19293,KAPF,A/D,FORT MYERS APP/DEP,119.75
68966,19293,KAPF,ATIS,ATIS,134.225
68967,19293,KAPF,CLD,CLNC DEL,118
68968,19293,KAPF,CTAF,CTAF,128.5
68969,19293,KAPF,GND,GND,121.6
68970,19293,KAPF,RDO,MIAMI RDO,123.6
68971,19293,KAPF,TWR,TWR,128.5
68653,3381,KAPG,A/D,POTOMAC APP/DEP,126.75
68654,3381,KAPG,ATIS,ATIS,108.4
68655,3381,KAPG,GND,GND,121.9
68656,3381,KAPG,TWR,TWR,126.15
65385,3382,KAPN,A/D,APP/DEP,128.425
65386,3382,KAPN,ASOS,ASOS,120.675
65387,3382,KAPN,CTAF,CTAF,121.35
65388,3382,KAPN,GND,GND,121.9
65389,3382,KAPN,PTD,PTD,37.22
65390,3382,KAPN,RDO,LANSING RDO,108.8
65391,3382,KAPN,TWR,TWR,121.35
65392,3382,KAPN,UNIC,UNICOM,122.95
60472,19301,KARA,A/D,LAFAYETTE APP/DEP,121.1
60473,19301,KARA,CLD,CLNC DEL,121.7
60474,19301,KARA,CTAF,CTAF,125
60475,19301,KARA,GND,GND,121.7
60476,19301,KARA,TWR,TWR,125
60477,19301,KARA,UNIC,UNICOM,122.95
61994,19302,KARB,A/D,DETROIT APP/DEP,118.95
61995,19302,KARB,ASOS,ASOS,134.55
61996,19302,KARB,ATIS,ATIS,134.55
61997,19302,KARB,CTAF,CTAF,120.3
61998,19302,KARB,GCCD,GND/CLNC DEL,121.6
61999,19302,KARB,TWR,TWR,120.3
62000,19302,KARB,UNIC,UNICOM,123
70411,3383,KART,A/D,WHEELER SACK APP/DEP,128.25
70412,3383,KART,ASOS,ASOS,133.525
70413,3383,KART,RDO,BURLINGTON RDO,122.2
70414,3383,KART,UNIC,CTAF/UNICOM,123
65570,19306,KARV,AWOS,AWOS 3,121.125
65571,19306,KARV,CNTR,MINNEAPOLIS CNTR,133.65
65572,19306,KARV,RDO,GREEN BAY RDO,122.6
65573,19306,KARV,UNIC,CTAF/UNICOM,122.7
63876,19028,KARW,A/D,APP/DEP,118.45
63877,19028,KARW,UNIC,CTAF/UNICOM,122.7
64078,19308,KASE,ATIS,ATIS,120.4
64079,19308,KASE,CLD,CLNC DEL,123.75
64080,19308,KASE,CNTR,APP/DEP,123.8
64081,19308,KASE,CTAF,CTAF,118.85
64082,19308,KASE,GND,GND,121.9
64083,19308,KASE,TWR,TWR,118.85
64084,19308,KASE,UNIC,UNICOM,122.95
67794,19310,KASH,A/D,BOSTON APP/DEP,124.9
67795,19310,KASH,ASOS,ASOS,125.1
67796,19310,KASH,ATIS,ATIS,125.1
67797,19310,KASH,CTAF,CTAF,133.2
67798,19310,KASH,GND,GND/CLNC DEL,121.8
67799,19310,KASH,TWR,NASHUA TWR,133.2
70473,19314,KAST,ASOS,ASOS,135.375
70474,19314,KAST,CNTR,SEATTLE CNTR,124.2
70475,19314,KAST,MISC,AIR CG,38.18
70476,19314,KAST,RDO,MC MINNVILLE RDO,122.3
70477,19314,KAST,UNIC,CTAF/UNICOM,122.8
60441,19315,KASW,A/D,FORT WAYNE APP/DEP,127.2
60442,19315,KASW,AWOS,AWOS 3,121.125
60443,19315,KASW,CLD,CLNC DEL,134.05
60444,19315,KASW,RDO,TERRE HAUTE RDO,113.7
60445,19315,KASW,UNIC,CTAF/UNICOM,122.7
66249,3384,KATL,APP,ATLANTA APP,118.35
66250,3384,KATL,ATIS,ATIS,119.65
66251,3384,KATL,CLD,CLNC DEL,118.1
66252,3384,KATL,DEP,ATLANTA DEP,125
66253,3384,KATL,GND,GND,121.65
66254,3384,KATL,RDO,MACON RDO,116.9
66255,3384,KATL,SFA,SFA,30.697
66256,3384,KATL,TWR,ATLANTA TWR,119.1
66257,3384,KATL,UNIC,UNICOM,122.95
65043,19320,KATW,A/D,GREEN BAY APP/DEP,126.3
65044,19320,KATW,ATIS,ATIS,127.15
65045,19320,KATW,CTAF,CTAF,119.6
65046,19320,KATW,GND,APPLETON GND,121.7
65047,19320,KATW,TWR,APPLETON TWR,119.6
65048,19320,KATW,UNIC,UNICOM,122.95
66679,3385,KATY,ASOS,ASOS,126.625
66680,3385,KATY,CNTR,MINNEAPOLIS CNTR,128.5
66681,3385,KATY,RDO,HURON RDO,122.5
66682,3385,KATY,UNIC,CTAF/UNICOM,123.05
66639,19321,KAUG,A/D,PORTLAND APP/DEP,128.35
66640,19321,KAUG,ASOS,ASOS,118.325
66641,19321,KAUG,CLD,CLNC DEL,119.95
66642,19321,KAUG,RDO,BANGOR RDO,122.6
66643,19321,KAUG,UNIC,CTAF/UNICOM,123
70608,19325,KAUO,A/D,ATLANTA APP/DEP,125.5
70609,19325,KAUO,AWOS,AWOS 3,132.575
70610,19325,KAUO,CLD,ATLANTA CLNC DEL,118.7
70611,19325,KAUO,UNIC,CTAF/UNICOM,123
66016,3386,KAUS,A/D,APP/DEP,118.8
66017,3386,KAUS,ASOS,ASOS,128.875
66018,3386,KAUS,ATIS,ATIS,124.4
66019,3386,KAUS,CLD,CLNC DEL,125.5
66020,3386,KAUS,GND,GND,121.7
66021,3386,KAUS,OPS,ARNG OPS,36.8
66022,3386,KAUS,RDO,SAN ANGELO RDO,122.55
66023,3386,KAUS,TWR,TWR,121
66024,3386,KAUS,UNIC,UNICOM,122.95
68698,19326,KAUW,ASOS,ASOS,125.925
68699,19326,KAUW,CNTR,MINNEAPOLIS CNTR,124.4
68700,19326,KAUW,RDO,GREEN BAY RDO,122.4
68701,19326,KAUW,UNIC,CTAF/UNICOM,122.7
64798,3387,KAVL,A/D,APP/DEP,124.65
64799,3387,KAVL,ATIS,ATIS,120.2
64800,3387,KAVL,CTAF,CTAF,121.1
64801,3387,KAVL,GND,GND,121.9
64802,3387,KAVL,TWR,TWR,121.1
64803,3387,KAVL,UNIC,UNICOM,122.95
66793,19329,KAVO,CNTR,MIAMI CNTR,134.55
66794,19329,KAVO,UNIC,CTAF/UNICOM,122.8
65975,3388,KAVP,A/D,APP/DEP,124.5
65976,3388,KAVP,ATIS,ATIS,111.6
65977,3388,KAVP,GND,GND,121.9
65978,3388,KAVP,RDO,WILLIAMSPORT RDO,122.2
65979,3388,KAVP,TWR,TWR,120.1
65980,3388,KAVP,UNIC,UNICOM,122.95
63702,19330,KAVQ,A/D,TUCSON APP/DEP,119.4
63703,19330,KAVQ,AWOS,AWOS 3,118.375
63704,19330,KAVQ,UNIC,CTAF/UNICOM,123
62254,19331,KAVX,A/D,SOCAL APP/DEP,127.4
62255,19331,KAVX,UNIC,CTAF/UNICOM,122.7
71517,3390,KAZO,A/D,APP/DEP,119.2
71518,3390,KAZO,ATIS,ATIS,127.25
71519,3390,KAZO,CLD,CLNC DEL,121.75
71520,3390,KAZO,CTAF,CTAF,118.3
71521,3390,KAZO,GND,GND,121.9
71522,3390,KAZO,RDO,LANSING RDO,109
71523,3390,KAZO,TWR,TWR,118.3
71524,3390,KAZO,UNIC,UNICOM,122.95
64968,3391,KBAB,ACP,940TH COMD POST,25.602
64969,3391,KBAB,APP,NORCAL APP,125.4
64970,3391,KBAB,ATIS,ATIS,27.35
64971,3391,KBAB,DEP,NORCAL DEP,125.4
64972,3391,KBAB,GND,GND,121.6
64973,3391,KBAB,MISC,SUPERVISOR OF FLYING,138.5
64974,3391,KBAB,PMSV,PMSV METRO,23.98
64975,3391,KBAB,POST,WING COMD POST,32.1
64976,3391,KBAB,PTD,PTD,140.875
64977,3391,KBAB,TWR,TWR,119.4
70549,3392,KBAD,A/D,SHREVEPORT APP/DEP,119.9
70550,3392,KBAD,ATIS,ATIS,37.58
70551,3392,KBAD,GND,GND,121.8
70552,3392,KBAD,PMSV,PMSV METRO,37.362
70553,3392,KBAD,POST,COMD POST,31.1
70554,3392,KBAD,PTD,PTD,37.22
70555,3392,KBAD,TWR,TWR,128.25
67704,3393,KBAF,A/D,BRADLEY APP/DEP,125.35
67705,3393,KBAF,ATIS,ATIS,127.1
67706,3393,KBAF,CLD,BRADLEY CLNC DEL,121.7
67707,3393,KBAF,CTAF,CTAF,118.9
67708,3393,KBAF,GND,GND,121.7
67709,3393,KBAF,MISC,ARNG OPS,46.75
67710,3393,KBAF,OPS,ANG OPS CNTR,30.3
67711,3393,KBAF,RDO,BURLINGTON RDO,113
67712,3393,KBAF,TWR,WESTFIELD TWR,118.9
63333,19349,KBAM,AWOS,AWOS THREE,119.45
63334,19349,KBAM,CNTR,SALT LAKE CNTR,132.25
63335,19349,KBAM,RDO,RENO RDO,122.6
63336,19349,KBAM,UNIC,CTAF/UNICOM,122.8
59037,19357,KBCE,ASOS,ASOS,135.475
59038,19357,KBCE,FSS,CEDAR CITY RDO,122.2
59039,19357,KBCE,UNIC,CTAF/UNICOM,122.8
70212,19359,KBCT,APP,PALM BEACH APP,125.2
70213,19359,KBCT,AWOS,AWOS 3,121.125
70214,19359,KBCT,CLD,CLNC DEL,121.8
70215,19359,KBCT,CTAF,CTAF,118.425
70216,19359,KBCT,DEP,PALM BEACH DEP,127.35
70217,19359,KBCT,GND,GND,121.8
70218,19359,KBCT,TWR,TWR,118.425
65662,3395,KBDE,ASOS,ASOS,126.775
65663,3395,KBDE,RDO,PRINCETON RDO,122.4
65664,3395,KBDE,UNIC,CTAF/UNICOM,122.8
70023,3396,KBDL,APP,APP,32.58
70022,3396,KBDL,APP,APP,123.95
70024,3396,KBDL,ATIS,ATIS,118.15
70025,3396,KBDL,CLD,CLNC DEL,121.75
70027,3396,KBDL,DEP,DEP,35.9
70026,3396,KBDL,DEP,DEP,123.95
70028,3396,KBDL,GND,GND,121.9
70029,3396,KBDL,MISC,ARNG OPS,41.9
70030,3396,KBDL,OPS,ANG OPS,138.55
70031,3396,KBDL,RDO,BRIDGEPORT RDO,122.3
70032,3396,KBDL,TWR,TWR,120.3
70033,3396,KBDL,UNIC,UNICOM,122.95
63419,3397,KBDR,A/D,NEW YORK APP/DEP,124.075
63420,3397,KBDR,ATIS,ATIS,119.15
63421,3397,KBDR,CLD,CLNC DEL,121.75
63422,3397,KBDR,CTAF,CTAF,120.9
63423,3397,KBDR,GND,GND,121.9
63424,3397,KBDR,RDO,BRIDGEPORT RDO,108.8
63425,3397,KBDR,TWR,BRIDGEPORT TWR,120.9
63426,3397,KBDR,UNIC,UNICOM,123
62606,19363,KBEC,A/D,WICHITA APP/DEP,134.8
62607,19363,KBEC,CLD,WICHITA CLNC DEL,125
62608,19363,KBEC,CTAF,CTAF,122.7
62609,19363,KBEC,GND,GND,121.7
62610,19363,KBEC,TWR,TWR,126.8
62611,19363,KBEC,UNIC,UNICOM,122.95
58814,3398,KBED,A/D,BOSTON APP/DEP,124.4
58815,3398,KBED,ATIS,ATIS,124.6
58816,3398,KBED,CLD,CLNC DEL,121.85
58817,3398,KBED,CTAF,CTAF,118.5
58818,3398,KBED,GND,HANSCOM GND,121.7
58819,3398,KBED,MISC,HANSCOM COMD POST,39.71
58820,3398,KBED,TWR,HANSCOM TWR,118.5
58821,3398,KBED,UNIC,UNICOM,122.95
63926,19364,KBEH,A/D,SOUTH BEND APP/DEP,118.55
63927,19364,KBEH,ASOS,ASOS,121.55
63928,19364,KBEH,CLD,SOUTH BEND CLNC DEL,119.7
63929,19364,KBEH,RDO,LANSING RDO,116.6
63930,19364,KBEH,UNIC,CTAF/UNICOM,123
67016,3399,KBFD,ASOS,ASOS,133.825
67017,3399,KBFD,CNTR,CLEVELAND CNTR,124.325
67018,3399,KBFD,RDO,ALTOONA RDO,122.2
67019,3399,KBFD,UNIC,CTAF/UNICOM,123.075
70401,3400,KBFF,ASOS,ASOS,121.025
70402,3400,KBFF,CNTR,DENVER CNTR,127.95
70403,3400,KBFF,RDO,COLUMBUS RDO,122.6
70404,3400,KBFF,UNIC,CTAF/UNICOM,123
67466,3401,KBFI,A/D,SEATTLE APP/DEP,119.2
67467,3401,KBFI,ATIS,ATIS,127.75
67468,3401,KBFI,CLD,CLNC DEL,132.4
67469,3401,KBFI,GND,GND,121.9
67470,3401,KBFI,RDO,SEATTLE RDO,122.5
67471,3401,KBFI,TWR,"TWR, 31R, 13L, ARRIVE FR EAST [309-127 MAG]",118.3
298624,3401,KBFI,TWR,"TWR, 31L, 13R, ARRIVE FR WEST [128-308 MAG]",120.6
67472,3401,KBFI,UNIC,UNICOM,122.95
62826,3402,KBFL,APP,BAKERSFIELD APP,118.8
62827,3402,KBFL,ATIS,ATIS,118.6
62828,3402,KBFL,CTAF,CTAF,118.1
62829,3402,KBFL,DEP,BAKERSFIELD DEP,126.45
62830,3402,KBFL,GND,GND,121.7
62831,3402,KBFL,RDO,RANCHO RDO,122.45
62832,3402,KBFL,TWR,BAKERSFIELD TWR,118.1
62833,3402,KBFL,UNIC,UNICOM,122.95
59879,3403,KBFM,A/D,APP/DEP,118.5
59880,3403,KBFM,ATIS,ATIS,135.575
59881,3403,KBFM,CTAF,CTAF,118.8
59882,3403,KBFM,GND,GND,121.7
59883,3403,KBFM,RDO,ANNISTON RDO,112.8
59884,3403,KBFM,TWR,DOWNTOWN TWR,118.8
59885,3403,KBFM,UNIC,UNICOM,122.95
61562,19371,KBGE,A/D,TALLAHASSEE APP/DEP,128.7
61563,19371,KBGE,AWOS,AWOS 3,121.125
61564,19371,KBGE,UNIC,CTAF/UNICOM,122.975
70698,3404,KBGM,A/D,APP/DEP,118.6
70699,3404,KBGM,ATIS,ATIS,128.15
70700,3404,KBGM,CLD,CLNC DEL,125.05
70701,3404,KBGM,CTAF,CTAF,119.3
70702,3404,KBGM,GND,GND,121.9
70703,3404,KBGM,RDO,BUFFALO RDO,112.2
70704,3404,KBGM,TWR,TWR,119.3
70705,3404,KBGM,UNIC,UNICOM,122.95
60166,3405,KBGR,A/D,APP/DEP,118.925
60167,3405,KBGR,ASOS,ASOS,127.75
60168,3405,KBGR,ATIS,ATIS,127.75
60169,3405,KBGR,CLD,CLNC DEL,135.9
60170,3405,KBGR,GND,GND,121.9
60171,3405,KBGR,MISC,ARNG OPS,41.2
60172,3405,KBGR,OPS,ANG OPS,31.1
60173,3405,KBGR,RDO,RDO,122.2
60174,3405,KBGR,TWR,TWR,120.7
60175,3405,KBGR,UNIC,UNICOM,122.95
70337,19373,KBHB,A/D,BANGOR APP/DEP,124.5
70338,19373,KBHB,AWOS,AWOS 3,118.025
70339,19373,KBHB,CLD,CLNC DEL,119.9
70340,19373,KBHB,UNIC,CTAF/UNICOM,123
69630,3406,KBHM,A/D,APP/DEP,123.8
69631,3406,KBHM,ATIS,ATIS,119.4
69632,3406,KBHM,CLD,CLNC DEL,125.675
69633,3406,KBHM,GND,GND,121.7
69634,3406,KBHM,OPS,ARNG OPS,38.7
69635,3406,KBHM,POST,ANG COMD POST,28.73
69636,3406,KBHM,RDO,ANNISTON RDO,122.2
69637,3406,KBHM,TWR,TWR,119.9
69638,3406,KBHM,UNIC,UNICOM,122.95
61924,19376,KBIE,AWOS,AWOS 3,110.6
61925,19376,KBIE,CNTR,MINNEAPOLIS CNTR,126.4
61926,19376,KBIE,RDO,COLUMBUS RDO,122.5
61927,19376,KBIE,UNIC,CTAF/UNICOM,122.8
63727,3407,KBIF,APP,EL PASO APP,119.15
63728,3407,KBIF,CLD,EL PASO CLNC DEL,125
63729,3407,KBIF,DEP,EL PASO DEP,121.3
63730,3407,KBIF,GND,GND,121.6
63731,3407,KBIF,OPS,ANG OPS,49.95
63732,3407,KBIF,PTD,PTD,122.7
63733,3407,KBIF,TWR,TWR,127.9
59418,3408,KBIL,A/D,APP/DEP,119.2
59419,3408,KBIL,ATIS,ATIS,126.3
59420,3408,KBIL,CLD,CLNC DEL,121.9
59421,3408,KBIL,GND,GND,121.9
59422,3408,KBIL,RDO,GREAT FALLS RDO,122.55
59423,3408,KBIL,TWR,TWR,124.2
59424,3408,KBIL,UNIC,UNICOM,122.95
60081,3409,KBIS,A/D,APP/DEP,126.3
60082,3409,KBIS,ATIS,ATIS,119.35
60083,3409,KBIS,CTAF,CTAF,118.3
60084,3409,KBIS,GND,GND,121.9
60085,3409,KBIS,OPS,ARNG OPS,49.8
60086,3409,KBIS,RDO,GRAND FORKS RDO,122.2
60087,3409,KBIS,TWR,TWR,118.3
60088,3409,KBIS,UNIC,UNICOM,122.95
59309,19379,KBIV,A/D,MUSKEGON APP/DEP,119.8
59310,19379,KBIV,ASOS,ASOS,119.025
59311,19379,KBIV,CLD,MUSKEGON CLNC DEL,123.95
59312,19379,KBIV,RDO,LANSING RDO,112.1
59313,19379,KBIV,UNIC,CTAF/UNICOM,123.05
62158,3410,KBIX,A/D,GULFPORT APP/DEP,124.6
62159,3410,KBIX,ATIS,ATIS,25.6
62160,3410,KBIX,CLD,CLNC DEL,121.8
62161,3410,KBIX,GND,GND,121.8
62162,3410,KBIX,MISC,AEROMEDICAL EVAC,23.66
62163,3410,KBIX,PMSV,PMSV METRO,34.46
62164,3410,KBIX,POST,403 WG AFRC COMD,25.28
62165,3410,KBIX,PTD,PTD,37.22
62166,3410,KBIX,TWR,TWR,120.75
61020,3411,KBJC,A/D,DENVER APP/DEP,126.1
61021,3411,KBJC,ATIS,ATIS,126.25
61022,3411,KBJC,CTAF,CTAF,118.6
61023,3411,KBJC,GND,GND,121.7
61024,3411,KBJC,TWR,TWR,118.6
60300,19380,KBJI,AWOS,AWOS 3,119.275
60301,19380,KBJI,CNTR,MINNEAPOLIS CNTR,134.75
60302,19380,KBJI,RDO,PRINCETON RDO,123.6
60303,19380,KBJI,UNIC,CTAF/UNICOM,122.8
69302,19382,KBKD,CNTR,FORT WORTH CNTR,127
69303,19382,KBKD,RDO,FORT WORTH RDO,122.5
69304,19382,KBKD,UNIC,CTAF/UNICOM,122.8
63107,3413,KBKF,A/D,DENVER APP/DEP,128.45
63108,3413,KBKF,ATIS,ATIS,119.675
63109,3413,KBKF,GND,GND/CLNC DEL,121.6
63110,3413,KBKF,PMSV,PMSV METRO,22.845
63111,3413,KBKF,PTD,PTD,37.22
63112,3413,KBKF,TWR,TWR,121
70296,3414,KBKL,A/D,CLEVELAND APP/DEP,125.35
70297,3414,KBKL,ASOS,ASOS,125.25
70298,3414,KBKL,ATIS,ATIS,125.25
70299,3414,KBKL,CTAF,CTAF,124.3
70300,3414,KBKL,GND,GND,121.9
70301,3414,KBKL,TWR,LAKEFRONT TWR,124.3
70302,3414,KBKL,UNIC,UNICOM,122.95
65119,3415,KBKW,A/D,CHARLESTON APP/DEP,118.95
65120,3415,KBKW,ASOS,ASOS,121.55
65121,3415,KBKW,AWOS,AWOS 3,124.65
65122,3415,KBKW,RDO,ELKINS RDO,117.7
65123,3415,KBKW,UNIC,CTAF/UNICOM,123
62904,19386,KBKX,AWOS,AWOS 3,108.8
62905,19386,KBKX,RDO,HURON RDO,122.65
62906,19386,KBKX,UNIC,CTAF/UNICOM,123
60993,19387,KBLF,ASOS,ASOS,132.725
60994,19387,KBLF,CNTR,INDIANAPOLIS CNTR,126.575
60995,19387,KBLF,CTAF,CTAF,122.9
60996,19387,KBLF,RDO,ELKINS RDO,122.2
58711,19388,KBLH,ASOS,ASOS,120.175
58712,19388,KBLH,CNTR,LOS ANGELES CNTR,128.15
58713,19388,KBLH,RDO,RIVERSIDE RDO,122.4
58714,19388,KBLH,UNIC,CTAF/UNICOM,122.8
68790,3416,KBLI,A/D,VICTORIA APP/DEP,132.7
68791,3416,KBLI,ATIS,ATIS,134.45
68792,3416,KBLI,CTAF,CTAF,124.9
68793,3416,KBLI,GND,GND,127.4
68794,3416,KBLI,RDO,SEATTLE RDO,122.15
68795,3416,KBLI,TWR,TWR,124.9
68796,3416,KBLI,UNIC,UNICOM,122.95
69084,3417,KBLV,A/D,ST LOUIS APP/DEP,125.2
69085,3417,KBLV,ACP,126 ARW COMD POST,138.55
69086,3417,KBLV,ATIS,ATIS,128.7
69087,3417,KBLV,CLD,CLNC DEL,121.75
69088,3417,KBLV,GND,GND,119.2
69089,3417,KBLV,PMSV,PMSV METRO,23.98
69090,3417,KBLV,POST,375 AW COMD POST,130.65
69091,3417,KBLV,PTD,PTD,139.85
69092,3417,KBLV,TWR,TWR,118.65
69093,3417,KBLV,UNIC,UNICOM,122.95
70205,19391,KBMC,A/D,APP/DEP,121.1
70206,19391,KBMC,AWOS,AWOS 3,135.075
70207,19391,KBMC,CLD,CLNC DEL,126
70208,19391,KBMC,UNIC,CTAF/UNICOM,123.05
70590,3418,KBMG,A/D,HULMAN APP/DEP,128.05
70591,3418,KBMG,ASOS,ASOS,110.2
70592,3418,KBMG,CTAF,CTAF,120.775
70593,3418,KBMG,GND,GND,121.9
70594,3418,KBMG,RDO,TERRE HAUTE RDO,110.2
70595,3418,KBMG,TWR,BLOOMINGTON TWR,120.775
70596,3418,KBMG,UNIC,UNICOM,122.95
65591,3419,KBMI,A/D,PEORIA APP/DEP,118.05
65592,3419,KBMI,ASOS,ASOS,135.35
65593,3419,KBMI,ATIS,ATIS,135.35
65594,3419,KBMI,CTAF,CTAF,124.6
65595,3419,KBMI,GND,GND,121.65
65596,3419,KBMI,RDO,KANKAKEE RDO,108.2
65597,3419,KBMI,TWR,BLOOMINGTON TWR,124.6
65598,3419,KBMI,UNIC,UNICOM,122.95
64055,19393,KBMQ,ASOS,ASOS,119.925
64056,19393,KBMQ,CNTR,HOUSTON CNTR,132.35
64057,19393,KBMQ,UNIC,CTAF/UNICOM,122.8
63545,19394,KBMT,A/D,APP/DEP,121.3
63546,19394,KBMT,CLD,CLNC DEL,121.75
