id,ident,type,name,latitude,longitude,elevation_ft,continent,iso_country,iso_region,city,icao_code,iata_code,gps_code,local_code,timezone_offset,dst,timezone
2877,FHAW,medium_airport,Ascension Aux Af,-7.969600201,-14.39369965,278,AF,SH,SH-AC,Wide Awake,FHAW,ASI,FHAW,,0,N,Atlantic/St_Helena
2878,FIMP,medium_airport,Sir Seewoosagur Ramgoolam Intl,-20.43020058,57.68360138,186,AF,MU,MU-GP,Plaisance,FIMP,MRU,FIMP,,4,N,Indian/Mauritius
2879,FIMR,medium_airport,Plaine Corail,-19.75769997,63.36100006,95,AF,MU,MU-RO,Rodriguez Island,FIMR,RRG,FIMR,,4,N,Indian/Mauritius
2880,FJDG,medium_airport,Diego Garcia Nsf,-7.31327,72.411102,9,AS,IO,IO-U-A,Diego Garcia Island,FJDG,NKW,FJDG,,6,U,Indian/Chagos
2881,FKKC,medium_airport,Tiko,4.089190006,9.3605299,151,AF,CM,CM-SW,Tiko,FKKC,TKC,FKKC,,1,N,Africa/Douala
2882,FKKD,medium_airport,Douala,4.006080151,9.719479561,33,AF,CM,CM-LT,Douala,FKKD,DLA,FKKD,,1,N,Africa/Douala
2883,FKKL,medium_airport,Salak,10.4513998,14.25739956,1390,AF,CM,CM-EN,Maroua,FKKL,MVR,FKKL,,1,N,Africa/Douala
2884,FKKM,medium_airport,Foumban Nkounja,5.636919975,10.75080013,3963,AF,CM,CM-OU,Foumban,FKKM,FOM,FKKM,,1,N,Africa/Douala
2885,FKKN,medium_airport,Ngaoundere,7.357009888,13.55920029,3655,AF,CM,CM-AD,N'gaoundere,FKKN,NGE,FKKN,,1,N,Africa/Douala
2886,FKKR,medium_airport,Garoua,9.335889816,13.37010002,794,AF,CM,CM-NO,Garoua,FKKR,GOU,FKKR,,1,N,Africa/Douala
2887,FKKU,medium_airport,Bafoussam,5.536920071,10.35459995,4347,AF,CM,CM-OU,Bafoussam,FKKU,BFX,FKKU,,1,N,Africa/Douala
2888,FKKV,medium_airport,Bamenda,6.039239883,10.1225996,4065,AF,CM,CM-NW,Bamenda,FKKV,BPC,FKKV,,1,N,Africa/Douala
2889,FKKY,medium_airport,Yaounde Ville,3.83604002,11.52350044,2464,AF,CM,CM-CE,Yaounde,FKKY,YAO,FKKY,,1,N,Africa/Douala
2891,FLKE,medium_airport,Kasompe,-12.57279968,27.89389992,4636,AF,ZM,ZM-08,Kasompe,FLKE,CGJ,FLKE,,2,U,Africa/Lusaka
2893,FLLI,medium_airport,Livingstone,-17.82180023,25.8227005,3302,AF,ZM,ZM-07,Livingstone,FLLI,LVI,FLLI,,2,U,Africa/Lusaka
2894,FLLS,large_airport,Lusaka Intl,-15.33080006,28.45260048,3779,AF,ZM,ZM-09,Lusaka,FLLS,LUN,FLKK,,2,U,Africa/Lusaka
2895,FLMF,medium_airport,Mfuwe,-13.25889969,31.93659973,1853,AF,ZM,ZM-03,Mfuwe,FLMF,MFU,FLMF,,2,U,Africa/Lusaka
2896,FLMG,medium_airport,Mongu,-15.25450039,23.16230011,3488,AF,ZM,ZM-01,Mongu,FLMG,MNR,FLMG,,2,U,Africa/Lusaka
2897,FLND,medium_airport,Ndola,-12.99810028,28.66489983,4167,AF,ZM,ZM-08,Ndola,FLND,NLA,FLSK,,2,U,Africa/Lusaka
2898,FLSO,medium_airport,Southdowns,-12.9005003,28.14990044,4145,AF,ZM,ZM-08,Southdowns,FLSO,KIW,FLSO,,2,U,Africa/Lusaka
2901,FMCH,medium_airport,Prince Said Ibrahim,-11.5337,43.2719,93,AF,KM,KM-G,Moroni,FMCH,HAH,FMCH,,3,U,Indian/Comoro
2902,FMCI,medium_airport,Bandaressalam,-12.29810047,43.76639938,46,AF,KM,KM-M,Moheli,FMCI,NWA,FMCI,,3,U,Indian/Comoro
2903,FMCV,medium_airport,Ouani,-12.13169956,44.43030167,62,AF,KM,KM-A,Anjouan,FMCV,AJN,FMCV,,3,U,Indian/Comoro
2904,FMCZ,medium_airport,Dzaoudzi Pamandzi,-12.8046999,45.28110123,23,AF,YT,YT-U-A,Dzaoudzi,FMCZ,DZA,FMCZ,,3,U,Indian/Mayotte
2905,FMEE,medium_airport,St Denis Gillot,-20.88710022,55.51029968,66,AF,RE,RE-U-A,St.-denis,FMEE,RUN,FMEE,,4,U,Indian/Reunion
2906,FMEP,medium_airport,St Pierre Pierrefonds,-21.32089996,55.42499924,59,AF,RE,RE-U-A,St.-pierre,FMEP,ZSE,FMEP,,4,U,Indian/Reunion
2908,FMMI,medium_airport,Ivato,-18.7968998,47.47880173,4198,AF,MG,MG-T,Antananarivo,FMMI,TNR,FMMI,,3,U,Indian/Antananarivo
2909,FMMN,medium_airport,Miandrivazo,-19.56279945,45.45080185,203,AF,MG,MG-U,Miandrivazo,FMMN,ZVA,FMMN,,3,U,Indian/Antananarivo
2910,FMMS,medium_airport,Sainte Marie,-17.09390068,49.81579971,7,AF,MG,MG-A,Sainte Marie,FMMS,SMS,FMMS,,3,U,Indian/Antananarivo
2911,FMMT,medium_airport,Toamasina,-18.10950089,49.39250183,22,AF,MG,MG-A,Toamasina,FMMT,TMM,FMMT,,3,U,Indian/Antananarivo
2912,FMMV,medium_airport,Morondava,-20.28470039,44.31760025,30,AF,MG,MG-U,Morondava,FMMV,MOQ,FMMV,,3,U,Indian/Antananarivo
2913,FMNA,medium_airport,Arrachart,-12.34939957,49.29169846,374,AF,MG,MG-D,Antsiranana,FMNA,DIE,FMNA,,3,U,Indian/Antananarivo
2914,FMNC,medium_airport,Avaratra,-16.16390038,49.7737999,9,AF,MG,MG-A,Mananara,FMNC,WMR,FMNC,,3,U,Indian/Antananarivo
2915,FMND,medium_airport,Andapa,-14.65170002,49.62060165,1552,AF,MG,MG-D,Andapa,FMND,ZWA,FMND,,3,U,Indian/Antananarivo
2916,FMNE,small_airport,Ambilobe,-13.18840027,48.98799896,72,AF,MG,MG-D,Ambilobe,FMNE,AMB,FMNE,,3,U,Indian/Antananarivo
2917,FMNH,medium_airport,Antsirabato,-14.99940014,50.32020187,20,AF,MG,MG-D,Antalaha,FMNH,ANM,FMNH,,3,U,Indian/Antananarivo
2918,FMNL,medium_airport,Analalava,-14.62969971,47.76380157,345,AF,MG,MG-M,Analalava,FMNL,HVA,FMNL,,3,U,Indian/Antananarivo
2919,FMNM,medium_airport,Philibert Tsiranana,-15.66684174,46.35123253,87,AF,MG,MG-M,Mahajanga,FMNM,MJN,FMNM,,3,U,Indian/Antananarivo
2920,FMNN,medium_airport,Fascene,-13.31210041,48.31480026,36,AF,MG,MG-D,Nosy-be,FMNN,NOS,FMNN,,3,U,Indian/Antananarivo
2921,FMNQ,medium_airport,Besalampy,-16.7445303,44.48248386,125,AF,MG,MG-M,Besalampy,FMNQ,BPY,FMNQ,,3,U,Indian/Antananarivo
2922,FMNR,medium_airport,Maroantsetra,-15.43669987,49.68830109,13,AF,MG,MG-A,Maroantsetra,FMNR,WMN,FMNR,,3,U,Indian/Antananarivo
2923,FMNS,medium_airport,Sambava,-14.27859974,50.17470169,20,AF,MG,MG-D,Sambava,FMNS,SVB,FMNS,,3,U,Indian/Antananarivo
2924,FMNV,medium_airport,Vohimarina,-13.37580013,50.00279999,19,AF,MG,MG-D,Vohemar,FMNV,VOH,FMNV,,3,U,Indian/Antananarivo
2925,FMNW,medium_airport,Ambalabe,-14.8987999,47.9939003,92,AF,MG,MG-M,Antsohihy,FMNW,WAI,FMNW,,3,U,Indian/Antananarivo
2926,FMNZ,small_airport,Ampampamena,-13.48480034,48.63270187,49,AF,MG,MG-D,Ampampamena,FMNZ,,FMNZ,,3,U,Indian/Antananarivo
2927,FMSD,medium_airport,Tolagnaro,-25.03809929,46.95610046,29,AF,MG,MG-U,Tolagnaro,FMSD,FTU,FMSD,,3,U,Indian/Antananarivo
2928,FMSF,medium_airport,Fianarantsoa,-21.4416008,47.11169815,3658,AF,MG,MG-F,Fianarantsoa,FMSF,WFI,FMSF,,3,U,Indian/Antananarivo
2929,FMSG,small_airport,Farafangana,-22.80529976,47.8205986,26,AF,MG,MG-F,Farafangana,FMSG,RVA,FMSG,,3,U,Indian/Antananarivo
2930,FMSK,medium_airport,Manakara,-22.11969948,48.02170181,33,AF,MG,MG-F,Manakara,FMSK,WVK,FMSK,,3,U,Indian/Antananarivo
2931,FMSM,medium_airport,Mananjary,-21.20179939,48.35829926,20,AF,MG,MG-F,Mananjary,FMSM,MNJ,FMSM,,3,U,Indian/Antananarivo
2932,FMSR,medium_airport,Morombe,-21.75390053,43.37549973,16,AF,MG,MG-U,Morombe,FMSR,MXM,FMSR,,3,U,Indian/Antananarivo
2933,FMST,medium_airport,Toliara,-23.38339996,43.72850037,29,AF,MG,MG-U,Toliara,FMST,TLE,FMST,,3,U,Indian/Antananarivo
2934,FNBC,medium_airport,Mbanza Congo,-6.269899845,14.24699974,1860,AF,AO,AO-ZAI,M'banza-congo,FNBC,SSY,FNBC,,1,N,Africa/Luanda
2935,FNBG,medium_airport,Benguela,-12.60900021,13.40369987,118,AF,AO,AO-BGU,Benguela,FNBG,BUG,FNBG,,1,N,Africa/Luanda
2936,FNCA,medium_airport,Cabinda,-5.596990108,12.18840027,66,AF,AO,AO-CAB,Cabinda,FNCA,CAB,FNCA,,1,N,Africa/Luanda
42320,TJCP,small_airport,Culebra Airport,18.313289,-65.304324,49,NA,PR,PR-U-A,Culebra Island,TJCP,CPX,TJCP,CPX,-4,U,America/Puerto_Rico
2939,FNHU,medium_airport,Huambo,-12.80889988,15.76049995,5587,AF,AO,AO-HUA,Huambo,FNHU,NOV,FNHU,,1,N,Africa/Luanda
2940,FNKU,medium_airport,Kuito,-12.40460014,16.94739914,5618,AF,AO,AO-BIE,Kuito,FNKU,SVP,FNKU,,1,N,Africa/Luanda
2941,FNLB,small_airport,Lobito,-12.37119961,13.53660011,10,AF,AO,AO-BGU,Lobito,FNLB,,FNLB,,1,N,Africa/Luanda
2942,FNLU,medium_airport,Luanda 4 De Fevereiro,-8.858369827,13.23120022,243,AF,AO,AO-LUA,Luanda,FNLU,LAD,FNLU,,1,N,Africa/Luanda
2944,FNMA,medium_airport,Malanje,-9.525090218,16.31240082,3868,AF,AO,AO-MAL,Malanje,FNMA,MEG,FNMA,,1,N,Africa/Luanda
2945,FNME,medium_airport,Menongue,-14.6576004,17.71980095,4469,AF,AO,AO-CCU,Menongue,FNME,SPP,FNME,,1,N,Africa/Luanda
2947,FNNG,medium_airport,Negage,-7.754509926,15.2876997,4105,AF,AO,AO-UIG,Negage,FNNG,GXG,FNNG,,1,N,Africa/Luanda
2948,FNPA,medium_airport,Porto Amboim,-10.72200012,13.76550007,16,AF,AO,AO-CUS,Porto Amboim,FNPA,PBN,FNPA,,1,N,Africa/Luanda
2949,FNSA,medium_airport,Saurimo,-9.689069748,20.43190002,3584,AF,AO,AO-LSU,Saurimo,FNSA,VHC,FNSA,,1,N,Africa/Luanda
2950,FNSO,medium_airport,Soyo,-6.141089916,12.37180042,15,AF,AO,AO-ZAI,Soyo,FNSO,SZA,FNSO,,1,N,Africa/Luanda
2952,FNUB,medium_airport,Lubango,-14.92469978,13.57499981,5778,AF,AO,AO-HUI,Lubango,FNUB,SDD,FNUB,,1,N,Africa/Luanda
2953,FNUE,medium_airport,Luena,-11.76809978,19.89769936,4360,AF,AO,AO-MOX,Luena,FNUE,LUO,FNUE,,1,N,Africa/Luanda
2954,FNUG,medium_airport,Uige,-7.603069782,15.02779961,2720,AF,AO,AO-UIG,Uige,FNUG,UGO,FNUG,,1,N,Africa/Luanda
2955,FNXA,medium_airport,Xangongo,-16.7553997,14.96529961,3635,AF,AO,AO-CNN,Xangongo,FNXA,XGN,FNXA,,1,N,Africa/Luanda
2959,FOGO,medium_airport,Oyem,1.543110013,11.58139992,2158,AF,GA,GA-9,Oyem,FOGO,OYE,FOGO,,1,N,Africa/Libreville
2960,FOGQ,medium_airport,Okondja,-0.665214002,13.67310047,1325,AF,GA,GA-2,Okondja,FOGQ,OKN,FOGQ,,1,N,Africa/Libreville
2961,FOGR,medium_airport,Lambarene,-0.704388976,10.24569988,82,AF,GA,GA-3,Lambarene,FOGR,LBQ,FOGR,,1,N,Africa/Libreville
2962,FOOB,medium_airport,Bitam,2.075639963,11.4932003,1969,AF,GA,GA-9,Bitam,FOOB,BMM,FOOB,,1,N,Africa/Libreville
2963,FOOG,medium_airport,Port Gentil,-0.711739004,8.754380226,13,AF,GA,GA-8,Port Gentil,FOOG,POG,FOOG,,1,N,Africa/Libreville
2964,FOOH,medium_airport,Omboue Hopital,-1.574730039,9.26268959,33,AF,GA,GA-8,Omboue Hospial,FOOH,OMB,FOOH,,1,N,Africa/Libreville
2965,FOOK,medium_airport,Makokou,0.579210997,12.89089966,1726,AF,GA,GA-6,Makokou,FOOK,MKU,FOOK,,1,N,Africa/Libreville
2966,FOOL,medium_airport,Leon M Ba,0.458600014,9.412280083,39,AF,GA,GA-1,Libreville,FOOL,LBV,FOOL,,1,N,Africa/Libreville
2967,FOON,medium_airport,Mvengue,-1.656159997,13.43799973,1450,AF,GA,GA-2,Franceville,FOON,MVB,FOON,,1,N,Africa/Libreville
2968,FPPR,medium_airport,Principe,1.662940025,7.411739826,591,AF,ST,ST-P,Principe,FPPR,PCP,FPPR,,0,N,Africa/Sao_Tome
2969,FPST,medium_airport,Sao Tome Intl,0.37817499,6.712150097,33,AF,ST,ST-S,Sao Tome,FPST,TMS,FPST,,0,N,Africa/Sao_Tome
2970,FQBR,medium_airport,Beira,-19.79640007,34.9076004,33,AF,MZ,MZ-S,Beira,FQBR,BEW,FQBR,,2,U,Africa/Maputo
2972,FQIN,medium_airport,Inhambane,-23.87639999,35.40850067,30,AF,MZ,MZ-I,Inhambane,FQIN,INH,FQIN,,2,U,Africa/Maputo
2973,FQLC,medium_airport,Lichinga,-13.27400017,35.2663002,4505,AF,MZ,MZ-A,Lichinga,FQLC,VXC,FQLC,,2,U,Africa/Maputo
2974,FQLU,small_airport,Lumbo,-15.03310013,40.67169952,33,AF,MZ,MZ-N,Lumbo,FQLU,LFB,FQLU,,2,U,Africa/Maputo
2975,FQMA,medium_airport,Maputo,-25.92079926,32.57260132,145,AF,MZ,MZ-MPM,Maputo,FQMA,MPM,FQMA,,2,U,Africa/Maputo
2976,FQMD,medium_airport,Mueda,-11.6729002,39.56309891,2789,AF,MZ,MZ-P,Mueda,FQMD,MUD,FQMD,,2,U,Africa/Maputo
2977,FQMP,medium_airport,Mocimboa Da Praia,-11.36180019,40.35490036,89,AF,MZ,MZ-P,Mocimboa Da Praia,FQMP,MZB,FQMP,,2,U,Africa/Maputo
2978,FQMR,small_airport,Marrupa,-13.22509956,37.55210114,2480,AF,MZ,MZ-A,Marrupa,FQMR,,FQMR,,2,U,Africa/Maputo
2979,FQNC,small_airport,Nacala,-14.48820019,40.71220016,410,AF,MZ,MZ-N,Nacala,FQNC,MNC,FQNC,,2,U,Africa/Maputo
2980,FQNP,medium_airport,Nampula,-15.10560036,39.28179932,1444,AF,MZ,MZ-N,Nampula,FQNP,APL,FQNP,,2,U,Africa/Maputo
2981,FQPB,medium_airport,Pemba,-12.99176216,40.52401352,331,AF,MZ,MZ-P,Pemba,FQPB,POL,FQPB,,2,U,Africa/Maputo
2982,FQQL,medium_airport,Quelimane,-17.85549927,36.86909866,36,AF,MZ,MZ-Q,Quelimane,FQQL,UEL,FQQL,,2,U,Africa/Maputo
2983,FQSG,small_airport,Songo,-15.60270023,32.77320099,2904,AF,MZ,MZ-T,Songo,FQSG,,FQSG,,2,U,Africa/Maputo
2984,FQTT,medium_airport,Tete Chingodzi,-16.10479927,33.64020157,525,AF,MZ,MZ-T,Tete,FQTT,TET,FQTT,,2,U,Africa/Maputo
2985,FQUG,small_airport,Ulongwe,-14.70460033,34.35240173,4265,AF,MZ,MZ-T,Ulongwe,FQUG,,FQUG,,2,U,Africa/Maputo
2986,FQVL,medium_airport,Vilankulo,-22.01840019,35.31330109,46,AF,MZ,MZ-I,Vilankulu,FQVL,VNX,FQVL,,2,U,Africa/Maputo
2990,FSAL,small_airport,Alphonse,-7.00478,52.7262,10,AF,SC,SC-15,Alphonse,FSAL,,FSAL,,4,U,Indian/Mahe
30886,FSDR,small_airport,Desroches,-5.6967,53.6558,10,AF,SC,SC-15,Desroches,FSDR,DES,FSDR,,4,U,Indian/Mahe
2992,FSFA,small_airport,Farquhar,-10.1096,51.176102,10,AF,SC,SC-15,Farquhar,FSFA,,FSFA,,4,U,Indian/Mahe
2993,FSIA,medium_airport,Seychelles Intl,-4.674339771,55.52180099,10,AF,SC,SC-20,Mahe,FSIA,SEZ,FSIA,,4,U,Indian/Mahe
2994,FSPP,medium_airport,Praslin,-4.319290161,55.69139862,10,AF,SC,SC-14,Praslin,FSPP,PRI,FSPP,,4,U,Indian/Mahe
2995,FSSC,small_airport,Coetivy,-7.13457,56.278198,10,AF,SC,SC-15,Coetivy,FSSC,,FSSC,,4,U,Indian/Mahe
2996,FTTC,medium_airport,Abeche,13.84700012,20.84429932,1788,AF,TD,TD-OD,Abeche,FTTC,AEH,FTTC,,1,N,Africa/Ndjamena
2997,FTTD,medium_airport,Moundou,8.624409676,16.07139969,1407,AF,TD,TD-LO,Moundou,FTTD,MQQ,FTTD,,1,N,Africa/Ndjamena
2998,FTTJ,medium_airport,Ndjamena Hassan Djamous,12.13370037,15.0340004,968,AF,TD,TD-CB,N'djamena,FTTJ,NDJ,FTTJ,,1,N,Africa/Ndjamena
2999,FTTY,medium_airport,Faya Largeau,17.91710091,19.11109924,771,AF,TD,TD-BET,Faya-largeau,FTTY,FYT,FTTY,,1,N,Africa/Ndjamena
3000,FVBU,medium_airport,J M Nkomo Intl,-20.01740074,28.61790085,4359,AF,ZW,ZW-BU,Bulawayo,FVBU,BUQ,FVBU,,2,U,Africa/Harare
3002,FVCP,small_airport,Charles Prince,-17.75160027,30.92469978,4845,AF,ZW,ZW-HA,Harare,FVCP,,FVCP,,2,U,Africa/Harare
3003,FVCZ,medium_airport,Buffalo Range,-21.00810051,31.57859993,1421,AF,ZW,ZW-MV,Chiredzi,FVCZ,BFO,FVCZ,,2,U,Africa/Harare
3004,FVFA,medium_airport,Victoria Falls Intl,-18.09589958,25.8390007,3490,AF,ZW,ZW-MN,Victoria Falls,FVFA,VFA,FVFA,,2,U,Africa/Harare
3005,FVHA,medium_airport,Harare Intl,-17.93180084,31.09280014,4887,AF,ZW,ZW-HA,Harare,FVHA,HRE,FVHA,,2,U,Africa/Harare
3006,FVKB,medium_airport,Kariba Intl,-16.51980019,28.88500023,1706,AF,ZW,ZW-MW,Kariba,FVKB,KAB,FVKB,,2,U,Africa/Harare
3008,FVMT,medium_airport,Mutoko,-17.43190002,32.18450165,3950,AF,ZW,ZW-ME,Mutoko,FVMT,,FVMT,,2,U,Africa/Harare
3009,FVMU,small_airport,Mutare,-18.99749947,32.62720108,3410,AF,ZW,ZW-MA,Mutare,FVMU,UTA,FVMU,,2,U,Africa/Harare
3010,FVMV,medium_airport,Masvingo Intl,-20.05529976,30.85910034,3595,AF,ZW,ZW-MV,Masvingo,FVMV,MVZ,FVMV,,2,U,Africa/Harare
3012,FVSH,small_airport,Zvishavane,-20.28949928,30.08819962,3012,AF,ZW,ZW-MI,Zvishavane,FVSH,,FVSH,,2,U,Africa/Harare
3013,FVTL,medium_airport,Gweru Thornhill,-19.43639946,29.86190033,4680,AF,ZW,ZW-MI,Gwert,FVTL,GWE,FVTL,,2,U,Africa/Harare
3014,FVWN,medium_airport,Hwange National Park,-18.62989998,27.02099991,3543,AF,ZW,ZW-MN,Hwange National Park,FVWN,HWN,FVWN,,2,U,Africa/Harare
3015,FWCL,medium_airport,Chileka Intl,-15.67910004,34.97399902,2555,AF,MW,MW-BL,Blantyre,FWCL,BLZ,FWCL,,2,U,Africa/Blantyre
3016,FWKA,medium_airport,Karonga,-9.953570366,33.89300156,1765,AF,MW,MW-KR,Karonga,FWKA,KGJ,FWKA,,2,U,Africa/Blantyre
3017,FWKG,small_airport,Kasungu,-13.0145998,33.46860123,3470,AF,MW,MW-KS,Kasungu,FWKG,KBQ,FWKG,,2,U,Africa/Blantyre
3018,FWKI,medium_airport,Kamuzu Intl,-13.7894001,33.78099823,4035,AF,MW,MW-LI,Lilongwe,FWKI,LLW,FWKI,,2,U,Africa/Blantyre
3020,FWUU,medium_airport,Mzuzu,-11.44470024,34.01179886,4115,AF,MW,MW-MZ,Mzuzu,FWUU,ZZU,FWUU,,2,U,Africa/Blantyre
3022,FXMM,medium_airport,Moshoeshoe I Intl,-29.46229935,27.55249977,5348,AF,LS,LS-A,Maseru,FXMM,MSU,FXMM,,2,U,Africa/Maseru
3023,FXMU,small_airport,Mejametalana,-29.30410004,27.50349998,5105,AF,LS,LS-A,Maseru,FXMU,,FXMU,,2,U,Africa/Maseru
3040,FZAA,medium_airport,Ndjili Intl,-4.385749817,15.44460011,1027,AF,CD,CD-KN,Kinshasa,FZAA,FIH,FZAA,,1,N,Africa/Kinshasa
3041,FZAB,medium_airport,Ndolo,-4.326660156,15.32750034,915,AF,CD,CD-KN,Kinshasa,FZAB,NLO,FZAB,,1,N,Africa/Kinshasa
3042,FZAG,small_airport,Muanda,-5.930860043,12.35179996,89,AF,CD,CD-BC,Muanda,FZAG,MNB,FZAG,,1,N,Africa/Kinshasa
3043,FZAI,small_airport,Kitona Base,-5.918059826,12.44769955,394,AF,CD,CD-BC,Kitona Base,FZAI,,FZAI,,1,N,Africa/Kinshasa
3044,FZBO,medium_airport,Bandundu,-3.311320066,17.38170052,1063,AF,CD,CD-BN,Bandoundu,FZBO,FDU,FZBO,,1,N,Africa/Kinshasa
3045,FZCA,medium_airport,Kikwit,-5.035769939,18.78560066,1572,AF,CD,CD-BN,Kikwit,FZCA,KKW,FZCA,,1,N,Africa/Kinshasa
3046,FZEA,medium_airport,Mbandaka,0.022600001,18.2887001,1040,AF,CD,CD-EQ,Mbandaka,FZEA,MDK,FZEA,,1,N,Africa/Kinshasa
3047,FZFD,medium_airport,Gbadolite,4.253210068,20.97529984,1509,AF,CD,CD-EQ,Gbadolite,FZFD,BDT,FZFD,,1,N,Africa/Kinshasa
3048,FZFK,medium_airport,Gemena,3.235369921,19.77129936,1378,AF,CD,CD-EQ,Gemena,FZFK,GMA,FZFK,,1,N,Africa/Kinshasa
3049,FZFP,small_airport,Kotakoli,4.15763998,21.65089989,1801,AF,CD,CD-EQ,Kotakoli,FZFP,KLI,FZFP,,1,N,Africa/Kinshasa
3050,FZGA,medium_airport,Lisala,2.170660019,21.49690056,1509,AF,CD,CD-EQ,Lisala,FZGA,LIQ,FZGA,,1,N,Africa/Kinshasa
3051,FZIA,small_airport,Kisangani Simisini,0.517499983,25.15500069,1289,AF,CD,CD-OR,Kisangani,FZIA,FKI,FZIA,,2,U,Africa/Lubumbashi
3053,FZJH,medium_airport,Matari,2.827610016,27.5883007,2438,AF,CD,CD-OR,Isiro,FZJH,IRP,FZJH,,2,U,Africa/Lubumbashi
3054,FZKA,medium_airport,Bunia,1.565719962,30.2208004,4045,AF,CD,CD-OR,Bunia,FZKA,BUX,FZKA,,2,U,Africa/Lubumbashi
3055,FZKJ,medium_airport,Buta Zega,2.818350077,24.79369926,1378,AF,CD,CD-OR,Buta Zega,FZKJ,BZU,FZKJ,,2,U,Africa/Lubumbashi
3056,FZMA,medium_airport,Bukavu Kavumu,-2.308979988,28.80879974,5643,AF,CD,CD-SK,Bukavu/kavumu,FZMA,BKY,FZMA,,2,U,Africa/Lubumbashi
3057,FZNA,medium_airport,Goma,-1.670809984,29.2385006,5089,AF,CD,CD-NK,Goma,FZNA,GOM,FZNA,,2,U,Africa/Kigali
3058,FZOA,medium_airport,Kindu,-2.919179916,25.91539955,1630,AF,CD,CD-MA,Kindu,FZOA,KND,FZOA,,2,U,Africa/Lubumbashi
3059,FZQA,medium_airport,Lubumbashi Intl,-11.59130001,27.53089905,4295,AF,CD,CD-KA,Lubumashi,FZQA,FBM,FZQA,,2,U,Africa/Lubumbashi
3060,FZQM,medium_airport,Kolwezi,-10.76589966,25.50569916,5007,AF,CD,CD-KA,Kolwezi,FZQM,KWZ,FZQM,,2,U,Africa/Lubumbashi
3061,FZRF,medium_airport,Kalemie,-5.875559807,29.25,2569,AF,CD,CD-KA,Kalemie,FZRF,FMI,FZRF,,2,U,Africa/Lubumbashi
3062,FZSA,medium_airport,Kamina Base,-8.642020226,25.25289917,3543,AF,CD,CD-KA,Kamina Base,FZSA,KMN,FZSA,,2,U,Africa/Lubumbashi
3063,FZUA,medium_airport,Kananga,-5.900050163,22.46920013,2139,AF,CD,CD-KW,Kananga,FZUA,KGA,FZUA,,2,U,Africa/Lubumbashi
3064,FZWA,medium_airport,Mbuji Mayi,-6.121240139,23.56900024,2221,AF,CD,CD-KE,Mbuji-mayi,FZWA,MJM,FZWA,,2,U,Africa/Lubumbashi
3066,GABS,medium_airport,Senou,12.53349972,-7.949940205,1247,AF,ML,ML-2,Bamako,GABS,BKO,GABS,,0,N,Africa/Bamako
3067,GAGO,medium_airport,Gao,16.24839973,-0.005456,870,AF,ML,ML-7,Gao,GAGO,GAQ,GAGO,,0,N,Africa/Bamako
3068,GAKY,medium_airport,Kayes Dag Dag,14.48120022,-11.40439987,164,AF,ML,ML-1,Kayes,GAKY,KYS,GAKY,,0,N,Africa/Bamako
3069,GAMB,medium_airport,Ambodedjo,14.51280022,-4.079559803,906,AF,ML,ML-5,Mopti,GAMB,MZI,GAMB,,0,N,Africa/Bamako
3071,GATB,medium_airport,Tombouctou,16.73049927,-3.007580042,863,AF,ML,ML-7,Tombouctou,GATB,TOM,GATB,,0,N,Africa/Bamako
3072,GATS,small_airport,Tessalit,20.24300003,0.977307975,1621,AF,ML,ML-7,Tessalit,GATS,,GATS,,0,N,Africa/Bamako
3076,GBYD,medium_airport,Banjul Intl,13.3380003,-16.6522007,95,AF,GM,GM-W,Banjul,GBYD,BJL,GBYD,,0,N,Africa/Banjul
3077,GCFV,medium_airport,Fuerteventura,28.45269966,-13.86380005,85,EU,ES,ES-CN,Fuerteventura,GCFV,FUE,GCFV,,0,E,Atlantic/Canary
3079,GCHI,medium_airport,Hierro,27.81480026,-17.88710022,103,EU,ES,ES-CN,Hierro,GCHI,VDE,GCHI,,0,E,Atlantic/Canary
3080,GCLA,medium_airport,La Palma,28.62649918,-17.75559998,107,EU,ES,ES-CN,Santa Cruz De La Palma,GCLA,SPC,GCLA,,0,E,Atlantic/Canary
3081,GCLP,large_airport,Gran Canaria,27.93190002,-15.38659954,78,EU,ES,ES-CN,Gran Canaria,GCLP,LPA,GCLP,,0,E,Atlantic/Canary
3082,GCRR,medium_airport,Lanzarote,28.94549942,-13.60519981,46,EU,ES,ES-CN,Las Palmas,GCRR,ACE,GCRR,,0,E,Atlantic/Canary
3083,GCTS,large_airport,Tenerife Sur,28.04450035,-16.57250023,209,EU,ES,ES-CN,Tenerife,GCTS,TFS,GCTS,,0,E,Atlantic/Canary
3084,GCXO,large_airport,Tenerife Norte,28.48270035,-16.34149933,2076,EU,ES,ES-CN,Tenerife,GCXO,TFN,GCXO,,0,E,Atlantic/Canary
3093,GEML,medium_airport,Melilla,35.27980042,-2.956259966,156,EU,ES,ES-ML,Melilla,GEML,MLN,GEML,,1,E,Europe/Madrid
3095,GFLL,medium_airport,Freetown Lungi,8.616439819,-13.19550037,84,AF,SL,SL-N,Freetown,GFLL,FNA,GFLL,,0,N,Africa/Freetown
3096,GGCF,small_airport,Cufar,11.28789997,-15.18050003,65,AF,GW,GW-TO,Cufar,GGCF,,GGCF,,0,N,Africa/Bissau
3098,GLMR,medium_airport,Monrovia Spriggs Payne,6.289060116,-10.75870037,25,AF,LR,LR-MO,Monrovia,GLMR,MLW,GLMR,,0,N,Africa/Monrovia
